% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.959908441e+01 +1.959908441e+01 +1.125390844e+02 +1.125390844e+02 -3.4227e-01 +1.8251e+00
15 +5.813193748e+00 +5.813193748e+00 +9.875319375e+01 +9.875319375e+01 -6.0775e-01 +4.0669e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.248956914e+02 +2.248956914e+02 +2.602456914e+02 +2.602456914e+02 -2.1838e+00 +3.7218e+00
3 +3.708886717e+00 +3.708886717e+00 +3.905888672e+01 +3.905888672e+01 +3.0869e+00 +3.4275e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322312213e+03 +1.322312213e+03 +1.326132213e+03 +1.326132213e+03 -1.0942e+00 -4.6908e+00
2 +2.477487350e+02 +2.477487350e+02 +2.515687350e+02 +2.515687350e+02 +4.8880e+00 -3.8985e+00
6 +2.811841591e+00 +2.811841591e+00 +6.631841591e+00 +6.631841591e+00 +4.5948e+00 +4.3736e+00
23 +1.996759007e+00 +1.996759007e+00 +5.816759007e+00 +5.816759007e+00 +4.2817e+00 +2.5086e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.535957576e+02 +8.535957576e+02 +8.753457576e+02 +8.753457576e+02 +1.0332e+00 -4.9762e+00
2 +4.227475588e+02 +4.227475588e+02 +4.444975588e+02 +4.444975588e+02 +4.0439e-01 -1.9820e+00
5 +7.629821235e-03 +7.629821235e-03 +2.175762982e+01 +2.175762982e+01 +3.8447e+00 +7.7574e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224134410e+03 +1.224134410e+03 +1.288924410e+03 +1.288924410e+03 +1.3859e+00 +7.9351e-01
2 +2.271990761e+01 +2.271990761e+01 +8.750990761e+01 +8.750990761e+01 -5.4399e-01 -4.6796e+00
26 +1.054211535e+01 +1.054211535e+01 +7.533211535e+01 +7.533211535e+01 -4.3046e+00 +4.3113e-02
34 +1.979872827e+00 +1.979872827e+00 +6.676987283e+01 +6.676987283e+01 -3.5348e+00 -4.7340e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.765542946e+02 +5.765542946e+02 -4.234457054e+02 -4.234457054e+02 +4.6403e+00 +2.4733e+00
2 +3.560957712e+01 +3.560957712e+01 -9.643904229e+02 -9.643904229e+02 +3.6706e-01 +3.9703e-01
5 +4.982930899e+00 +4.982930899e+00 -9.950170691e+02 -9.950170691e+02 -1.0995e+00 +3.6443e-01
11 +2.913683437e+00 +2.913683437e+00 -9.970863166e+02 -9.970863166e+02 -1.5123e+00 -1.1562e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129097545e+01 +1.129097545e+01 +6.863009754e+02 +6.863009754e+02 +2.6326e+00 +2.1642e-01
15 +4.377133857e+00 +4.377133857e+00 +6.793871339e+02 +6.793871339e+02 -4.1652e+00 -3.4549e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.283147679e+01 +7.283147679e+01 -2.852285232e+02 -2.852285232e+02 -3.6750e+00 -8.1459e-01
3 +1.398807585e+01 +1.398807585e+01 -3.440719241e+02 -3.440719241e+02 -2.6578e+00 -5.3870e-01
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280193123e+02 +1.280193123e+02 +8.004931232e+01 +8.004931232e+01 +2.9588e+00 +2.1609e+00
2 +2.180257864e+00 +2.180257864e+00 -4.578974214e+01 -4.578974214e+01 +1.7073e+00 -6.9676e-01
20 +5.000000233e-01 +5.000000233e-01 -4.746999998e+01 -4.746999998e+01 +1.1215e+00 -1.4051e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
