% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.517479810e+02 +6.517479810e+02 +7.446879810e+02 +7.446879810e+02 +4.0651e+00 +3.9643e-01 +3.3219e+00 -1.4459e+00 +1.2346e+00 +3.7473e+00 +3.8128e+00 -3.0370e+00 +4.0366e+00 +3.0141e+00 +3.9312e+00 -2.2477e+00 -3.6757e+00 -9.9578e-01 -1.5003e+00 +5.3945e-01 +2.8537e+00 -5.2043e-01 +1.3868e-01 +3.0899e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.036460402e+03 +5.036460402e+03 +5.071810402e+03 +5.071810402e+03 -9.9641e-01 -1.0373e+00 +3.8440e+00 +2.6648e+00 -9.0590e-01 +3.6151e+00 -4.8874e+00 -2.7195e+00 -1.7037e+00 +2.2944e+00 +3.6158e+00 +6.5944e-01 -1.8461e+00 -3.9022e+00 +4.1940e-01 +3.7931e+00 +3.5128e+00 +9.4752e-01 +7.3979e-02 +4.7493e+00
2 +3.907753459e+03 +3.907753459e+03 +3.943103459e+03 +3.943103459e+03 +1.9891e+00 -2.2916e+00 +4.9205e+00 -3.2980e+00 -1.2297e+00 -2.9648e-01 +4.9327e+00 +4.3828e+00 -1.1369e+00 +2.2363e+00 +3.8846e+00 -1.9855e-01 -2.8248e+00 -2.1830e-01 +2.7449e+00 +5.4069e-01 +2.4318e+00 -2.2991e+00 -4.6538e+00 -9.2838e-02
6 +2.465888629e+03 +2.465888629e+03 +2.501238629e+03 +2.501238629e+03 -2.0571e-01 +4.7009e+00 +3.0917e+00 -2.4461e-01 -4.9499e+00 +1.3994e+00 -3.9147e-01 +3.4584e+00 +2.1614e+00 -1.3706e+00 -7.3025e-01 -2.5902e+00 +3.8821e+00 +3.1325e+00 -2.0881e-01 -4.6327e+00 -3.8695e+00 +4.1040e+00 -3.8421e+00 +2.1258e+00
66 +1.220968856e+03 +1.220968856e+03 +1.256318856e+03 +1.256318856e+03 +4.8127e-01 +4.8710e+00 +2.0406e+00 +2.4386e+00 +4.2695e+00 +1.0596e+00 -2.5529e+00 +1.2635e+00 -2.2834e+00 -3.4130e+00 -2.1570e+00 -1.5254e+00 -3.5745e+00 +3.2909e+00 -4.7168e+00 -5.2435e-01 +3.2962e+00 +1.7008e+00 -1.7321e-01 -5.7530e-01
201 +6.999900938e+02 +6.999900938e+02 +7.353400938e+02 +7.353400938e+02 +2.6077e-01 +2.7324e+00 +3.8803e+00 -1.6368e+00 -9.3967e-01 -2.8766e+00 +1.3908e+00 +1.9838e+00 +4.9082e+00 -4.0294e+00 +6.7493e-01 -4.0414e+00 -8.3190e-01 +4.3399e+00 +4.4022e+00 -2.2844e+00 +2.8777e+00 -2.9979e-01 +3.7825e+00 -1.4475e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.129246298e+03 +2.129246298e+03 +2.133066298e+03 +2.133066298e+03 +7.3457e-01 -2.2152e+00 -4.8639e+00 +4.4233e+00 -3.0124e+00 +1.1760e+00 +9.3695e-01 +2.9651e+00 +1.6236e+00 -4.6454e+00 -3.4206e-01 +1.9690e+00 +1.5995e+00 -1.4250e+00 -1.0728e-01 +2.7047e-01 -2.0144e+00 +1.5715e+00 -9.6245e-01 -9.3154e-01
2 +1.386006840e+03 +1.386006840e+03 +1.389826840e+03 +1.389826840e+03 -4.9017e+00 -3.8580e+00 +2.2213e+00 -2.5883e+00 +1.7342e+00 +7.3762e-01 -4.6722e+00 +4.4272e+00 -3.8724e+00 +3.5584e+00 +4.4875e-01 -4.2944e+00 -3.0577e+00 -2.1706e+00 +4.8371e+00 -8.2747e-01 +2.4999e+00 -2.9432e+00 -1.0127e+00 -2.1581e-01
4 +5.529288854e+02 +5.529288854e+02 +5.567488854e+02 +5.567488854e+02 +9.6315e-02 +5.7818e-03 +2.9580e+00 -3.6457e+00 -4.5285e+00 -4.8718e+00 +2.1157e+00 +1.7872e+00 -2.0961e-01 -3.2902e+00 +3.6458e+00 +3.4801e+00 +1.8142e+00 -3.4865e+00 +4.5055e-02 +3.3709e+00 +2.4899e+00 +4.4313e+00 -7.6462e-01 +3.4887e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.988151580e+03 +1.988151580e+03 +2.009901580e+03 +2.009901580e+03 +2.3478e+00 +3.3849e+00 +1.9025e+00 +1.1083e+00 +8.6578e-01 -4.8932e+00 +4.6625e+00 +3.3060e+00 -2.5440e-01 -7.5884e-01 -3.2780e+00 -2.6663e+00 +3.2686e+00 +4.8067e+00 +3.6781e-01 -8.5497e-02 +4.9534e+00 +8.8759e-01 +1.3463e+00 +2.6661e+00
14 +9.015419380e+02 +9.015419380e+02 +9.232919380e+02 +9.232919380e+02 -2.4026e+00 -2.9768e+00 +1.9238e+00 +4.8716e+00 +1.5684e+00 -1.7691e+00 -1.8397e+00 -4.8424e+00 +3.7258e+00 +2.5324e+00 +3.2204e+00 -1.4627e+00 +1.5076e+00 -3.4269e+00 +9.6497e-01 -6.8942e-01 -1.1843e+00 +4.1846e+00 -1.2660e-01 +2.3370e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.168163939e+03 +3.168163939e+03 +3.232953939e+03 +3.232953939e+03 +4.1126e+00 +4.0365e+00 -2.6735e+00 -4.2480e+00 -4.7137e+00 +2.2145e+00 +4.3212e+00 +3.0708e+00 +2.6151e+00 +2.9092e+00 +3.1383e+00 -1.8837e+00 -4.6390e+00 +1.3584e+00 +2.8934e+00 -1.6813e+00 +1.8925e+00 -2.2245e+00 -1.8266e+00 +2.1482e+00
4 +2.055544535e+03 +2.055544535e+03 +2.120334535e+03 +2.120334535e+03 -1.8104e+00 -3.6789e+00 -2.1460e+00 +1.4231e+00 -3.6886e-01 -1.3051e+00 +5.5372e-01 +3.8026e+00 +4.2702e+00 +3.7360e+00 +2.2286e-01 +4.4751e-01 +2.3207e+00 -7.8426e-01 +3.3804e+00 -3.0921e+00 +3.6009e+00 +3.3782e+00 +2.5051e+00 +4.1070e+00
7 +1.475644948e+03 +1.475644948e+03 +1.540434948e+03 +1.540434948e+03 +7.6029e-01 -2.3575e-01 +8.1979e-02 -1.0537e-01 -6.5555e-02 +2.1543e+00 +4.6595e+00 +4.8420e+00 -8.3954e-01 +3.4928e+00 -3.8945e-02 -4.9686e-01 -3.7489e-01 +3.9861e+00 -1.9236e+00 +3.1138e+00 -2.3683e+00 -8.4435e-01 -2.2315e+00 -2.0568e-01
