% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018857906e+05 +1.018857906e+05 +1.012646806e+05 +1.012646806e+05 +3.5196e+00 +3.5921e+00
13 +4.196102046e+04 +4.196102046e+04 +4.133991046e+04 +4.133991046e+04 -1.0269e+00 +4.1954e+00
31 +5.564136561e+03 +5.564136561e+03 +4.943026561e+03 +4.943026561e+03 -5.9219e-02 +4.0699e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.509153866e+06 +2.509153866e+06 +2.508899046e+06 +2.508899046e+06 +2.8128e+00 +2.3755e+00
14 +6.496247647e+05 +6.496247647e+05 +6.493699447e+05 +6.493699447e+05 +4.0518e+00 +4.5668e+00
30 +8.318640665e+04 +8.318640665e+04 +8.293158665e+04 +8.293158665e+04 +3.1828e+00 +4.0021e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.512076945e+05 +3.512076945e+05 +3.512643045e+05 +3.512643045e+05 -3.5943e+00 -1.6183e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.864175017e+05 +9.864175017e+05 +9.863994017e+05 +9.863994017e+05 -4.4277e+00 +4.0569e+00
7 +1.629074725e+05 +1.629074725e+05 +1.628893725e+05 +1.628893725e+05 -4.3929e+00 +3.3159e+00
11 +1.549163131e+05 +1.549163131e+05 +1.548982131e+05 +1.548982131e+05 -2.1085e+00 +6.8703e-01
24 +6.011185399e+01 +6.011185399e+01 +4.201185399e+01 +4.201185399e+01 -3.2691e+00 +1.6987e+00
25 +1.270013437e+01 +1.270013437e+01 -5.399865629e+00 -5.399865629e+00 -2.2762e+00 +1.1624e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.199804873e+06 +6.199804873e+06 +6.199842643e+06 +6.199842643e+06 -3.2057e+00 -4.3074e-01
2 +7.306103441e+05 +7.306103441e+05 +7.306481141e+05 +7.306481141e+05 -3.6854e+00 +2.9140e+00
4 +3.994950021e+05 +3.994950021e+05 +3.995327721e+05 +3.995327721e+05 -8.3017e-01 +1.4271e+00
13 +4.517875230e+03 +4.517875230e+03 +4.555645230e+03 +4.555645230e+03 +6.7133e-01 +2.0470e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797744653e+06 +1.797744653e+06 +1.797677453e+06 +1.797677453e+06 -2.5904e+00 -3.5488e+00
5 +2.530503386e+05 +2.530503386e+05 +2.529831386e+05 +2.529831386e+05 -2.5348e-01 -2.5685e+00
16 +1.418025328e+05 +1.418025328e+05 +1.417353328e+05 +1.417353328e+05 -2.4728e+00 -4.6423e+00
18 +1.016084062e+04 +1.016084062e+04 +1.009364062e+04 +1.009364062e+04 +4.2404e-01 -2.7465e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374816423e+10 +1.374816423e+10 +1.374816422e+10 +1.374816422e+10 +1.1169e+00 -3.5328e+00
2 +4.334695536e+05 +4.334695536e+05 +4.334625436e+05 +4.334625436e+05 -6.5364e-01 +3.0828e+00
35 +2.552482561e+04 +2.552482561e+04 +2.551781561e+04 +2.551781561e+04 +4.3414e+00 +4.5398e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.821368117e+07 +7.821368117e+07 +7.821355144e+07 +7.821355144e+07 +3.9749e+00 +4.9446e+00
2 +6.166771690e+07 +6.166771690e+07 +6.166758717e+07 +6.166758717e+07 +3.2649e+00 +3.9351e+00
3 +7.644678326e+06 +7.644678326e+06 +7.644548596e+06 +7.644548596e+06 +7.3034e-01 -1.2227e+00
4 +5.742551280e+06 +5.742551280e+06 +5.742421550e+06 +5.742421550e+06 +1.5888e+00 -1.5684e+00
6 +8.610026193e+05 +8.610026193e+05 +8.608728893e+05 +8.608728893e+05 +2.6181e+00 -3.0097e+00
17 +5.053287799e+03 +5.053287799e+03 +4.923557799e+03 +4.923557799e+03 +1.3971e+00 -3.8997e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069917186e+06 +1.069917186e+06 +1.070917186e+06 +1.070917186e+06 +6.3862e-01 +7.3504e-02
29 +1.880942691e+05 +1.880942691e+05 +1.890942691e+05 +1.890942691e+05 -1.4878e+00 +3.3372e-01
