% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.820788991e+09 +2.820788991e+09 +2.820788370e+09 +2.820788370e+09
3 +6.984155470e+08 +6.984155470e+08 +6.984149259e+08 +6.984149259e+08
28 +5.337118865e+08 +5.337118865e+08 +5.337112654e+08 +5.337112654e+08
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.715784114e+08 +6.715784114e+08 +6.715781566e+08 +6.715781566e+08
181 +5.140172317e+08 +5.140172317e+08 +5.140169769e+08 +5.140169769e+08
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.758515236e+09 +2.758515236e+09 +2.758515293e+09 +2.758515293e+09
2 +2.140062775e+09 +2.140062775e+09 +2.140062832e+09 +2.140062832e+09
7 +7.164471280e+08 +7.164471280e+08 +7.164471847e+08 +7.164471847e+08
26 +4.304375645e+08 +4.304375645e+08 +4.304376211e+08 +4.304376211e+08
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.173944253e+09 +5.173944253e+09 +5.173944234e+09 +5.173944234e+09
2 +1.636578390e+09 +1.636578390e+09 +1.636578372e+09 +1.636578372e+09
3 +9.682679787e+08 +9.682679787e+08 +9.682679606e+08 +9.682679606e+08
24 +5.693759939e+08 +5.693759939e+08 +5.693759758e+08 +5.693759758e+08
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.051944179e+08 +7.051944179e+08 +7.051944557e+08 +7.051944557e+08
10 +5.770087833e+08 +5.770087833e+08 +5.770088210e+08 +5.770088210e+08
45 +3.803620897e+08 +3.803620897e+08 +3.803621275e+08 +3.803621275e+08
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.968481670e+09 +4.968481670e+09 +4.968481603e+09 +4.968481603e+09
2 +1.279878186e+09 +1.279878186e+09 +1.279878119e+09 +1.279878119e+09
15 +9.373219821e+08 +9.373219821e+08 +9.373219149e+08 +9.373219149e+08
113 +5.463651631e+08 +5.463651631e+08 +5.463650959e+08 +5.463650959e+08
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.519055444e+09 +6.519055444e+09 +6.519055437e+09 +6.519055437e+09
6 +2.810835254e+09 +2.810835254e+09 +2.810835247e+09 +2.810835247e+09
10 +2.007011347e+09 +2.007011347e+09 +2.007011340e+09 +2.007011340e+09
28 +9.088249657e+08 +9.088249657e+08 +9.088249587e+08 +9.088249587e+08
216 +4.027787515e+08 +4.027787515e+08 +4.027787445e+08 +4.027787445e+08
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.685379529e+09 +3.685379529e+09 +3.685379399e+09 +3.685379399e+09
17 +9.816642318e+08 +9.816642318e+08 +9.816641020e+08 +9.816641020e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.039082911e+09 +5.039082911e+09 +5.039083911e+09 +5.039083911e+09
2 +1.932375824e+09 +1.932375824e+09 +1.932376824e+09 +1.932376824e+09
15 +1.537632420e+09 +1.537632420e+09 +1.537633420e+09 +1.537633420e+09
30 +7.627885792e+08 +7.627885792e+08 +7.627895792e+08 +7.627895792e+08
100 +5.044029677e+08 +5.044029677e+08 +5.044039677e+08 +5.044039677e+08
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194886371e+10 +1.194886371e+10 +1.194886360e+10 +1.194886360e+10
2 +1.604270479e+09 +1.604270479e+09 +1.604270364e+09 +1.604270364e+09
6 +1.546648392e+09 +1.546648392e+09 +1.546648277e+09 +1.546648277e+09
55 +5.772796033e+08 +5.772796033e+08 +5.772794881e+08 +5.772794881e+08
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.386605460e+09 +8.386605460e+09 +8.386605721e+09 +8.386605721e+09
4 +1.930661583e+09 +1.930661583e+09 +1.930661845e+09 +1.930661845e+09
23 +1.279298586e+09 +1.279298586e+09 +1.279298848e+09 +1.279298848e+09
63 +9.854327711e+08 +9.854327711e+08 +9.854330327e+08 +9.854330327e+08
205 +4.688930602e+08 +4.688930602e+08 +4.688933218e+08 +4.688933218e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.217199984e+09 +1.217199984e+09 +1.217200984e+09 +1.217200984e+09
4 +9.993991668e+08 +9.993991668e+08 +9.994001668e+08 +9.994001668e+08
40 +5.037127110e+08 +5.037127110e+08 +5.037137110e+08 +5.037137110e+08
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.725010070e+09 +5.725010070e+09 +5.725010088e+09 +5.725010088e+09
2 +2.127637849e+09 +2.127637849e+09 +2.127637866e+09 +2.127637866e+09
4 +7.321351885e+08 +7.321351885e+08 +7.321352059e+08 +7.321352059e+08
184 +5.673862853e+08 +5.673862853e+08 +5.673863026e+08 +5.673863026e+08
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.252550993e+12 +2.252550993e+12 +2.252550993e+12 +2.252550993e+12
2 +1.445894478e+10 +1.445894478e+10 +1.445894494e+10 +1.445894494e+10
3 +6.744418161e+09 +6.744418161e+09 +6.744418316e+09 +6.744418316e+09
13 +9.667148157e+08 +9.667148157e+08 +9.667149699e+08 +9.667149699e+08
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.925157545e+09 +2.925157545e+09 +2.925157595e+09 +2.925157595e+09
4 +2.035829959e+09 +2.035829959e+09 +2.035830009e+09 +2.035830009e+09
7 +5.176674189e+08 +5.176674189e+08 +5.176674688e+08 +5.176674688e+08
