% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157983159e+08 +1.157983159e+08 +1.157976948e+08 +1.157976948e+08 -4.3133e+00 +2.5900e+00 -4.1171e+00
2 +4.173707761e+06 +4.173707761e+06 +4.173086651e+06 +4.173086651e+06 +1.2528e+00 +4.4680e+00 -1.5586e-01
29 +3.845307535e+06 +3.845307535e+06 +3.844686425e+06 +3.844686425e+06 -2.0675e+00 +2.5975e+00 -5.0667e-01
45 +1.114477456e+06 +1.114477456e+06 +1.113856346e+06 +1.113856346e+06 -2.8076e-02 +2.4233e+00 -8.6863e-01
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070786205e+08 +1.070786205e+08 +1.070783657e+08 +1.070783657e+08 +3.3601e+00 +1.6872e+00 +3.4180e+00
2 +1.156036216e+07 +1.156036216e+07 +1.156010734e+07 +1.156010734e+07 +3.5529e+00 +1.7465e+00 -4.0491e+00
6 +7.145439510e+06 +7.145439510e+06 +7.145184690e+06 +7.145184690e+06 +1.8964e+00 +1.5622e+00 -3.3618e+00
8 +4.325755867e+06 +4.325755867e+06 +4.325501047e+06 +4.325501047e+06 +2.3395e+00 -4.2037e+00 -3.4893e+00
30 +6.076302273e+04 +6.076302273e+04 +6.050820273e+04 +6.050820273e+04 +3.7781e+00 +3.6223e+00 -3.8285e-01
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.920319415e+08 +7.920319415e+08 +7.920319981e+08 +7.920319981e+08 +5.5591e-01 -3.6233e-01 +1.8069e+00
2 +8.878956899e+07 +8.878956899e+07 +8.878962560e+07 +8.878962560e+07 -1.3557e+00 +1.4248e+00 -2.9004e+00
4 +1.684113025e+07 +1.684113025e+07 +1.684118686e+07 +1.684118686e+07 -2.3052e+00 -1.1100e+00 -1.8159e+00
8 +1.181117338e+07 +1.181117338e+07 +1.181122999e+07 +1.181122999e+07 +3.7612e-01 -4.0585e+00 -4.5722e+00
17 +3.929901981e+05 +3.929901981e+05 +3.930468081e+05 +3.930468081e+05 -4.0025e+00 -2.4258e+00 -3.1681e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.497687563e+07 +1.497687563e+07 +1.497685753e+07 +1.497685753e+07 -1.2049e+00 +2.3090e+00 +5.8318e-01
3 +2.674644764e+06 +2.674644764e+06 +2.674626664e+06 +2.674626664e+06 +4.2146e+00 +4.8430e+00 +1.5009e+00
13 +1.645172769e+06 +1.645172769e+06 +1.645154669e+06 +1.645154669e+06 -2.9373e+00 -1.8237e+00 +4.8271e+00
17 +1.184033760e+05 +1.184033760e+05 +1.183852760e+05 +1.183852760e+05 +1.9518e+00 +1.5584e+00 +1.8907e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.653571966e+07 +2.653571966e+07 +2.653575743e+07 +2.653575743e+07 -3.1013e+00 -1.9569e+00 -1.7553e+00
4 +1.022798092e+07 +1.022798092e+07 +1.022801869e+07 +1.022801869e+07 -3.7112e+00 +1.7516e+00 +4.3752e+00
8 +2.617781409e+06 +2.617781409e+06 +2.617819179e+06 +2.617819179e+06 +4.7591e+00 +4.5134e+00 -1.3027e+00
31 +2.875774515e+05 +2.875774515e+05 +2.876152215e+05 +2.876152215e+05 -4.4977e-01 +2.8879e+00 +6.0893e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.532905065e+07 +1.532905065e+07 +1.532898345e+07 +1.532898345e+07 +4.0213e+00 -4.9978e+00 +5.8862e-01
2 +1.987758724e+06 +1.987758724e+06 +1.987691524e+06 +1.987691524e+06 +4.9074e-01 -3.6665e+00 -4.1536e+00
35 +3.782224172e+05 +3.782224172e+05 +3.781552172e+05 +3.781552172e+05 +5.7293e-01 -3.5310e+00 +2.0263e-01
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.777048921e+08 +3.777048921e+08 +3.777048851e+08 +3.777048851e+08 -2.7051e-01 -8.6517e-01 +1.7323e+00
2 +2.238737882e+08 +2.238737882e+08 +2.238737812e+08 +2.238737812e+08 -3.1010e+00 -2.3611e+00 -2.8282e+00
3 +3.600725376e+06 +3.600725376e+06 +3.600718366e+06 +3.600718366e+06 -4.2587e-02 +2.2317e+00 -3.2485e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363409522e+07 +1.363409522e+07 +1.363396549e+07 +1.363396549e+07 +2.3243e+00 -6.1862e-01 -1.0409e+00
11 +3.739553086e+06 +3.739553086e+06 +3.739423356e+06 +3.739423356e+06 -1.4089e+00 -1.2969e+00 +3.1243e+00
18 +5.901618256e+05 +5.901618256e+05 +5.900320956e+05 +5.900320956e+05 +1.8641e+00 -4.3175e+00 +1.3527e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.194095967e+06 +4.194095967e+06 +4.195095967e+06 +4.195095967e+06 -3.1759e+00 +3.2514e+00 -8.7621e-01
14 +5.855291254e+05 +5.855291254e+05 +5.865291254e+05 +5.865291254e+05 -2.4969e+00 +2.3154e+00 -1.6148e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.732170245e+07 +2.732170245e+07 +2.732158725e+07 +2.732158725e+07 -6.3915e-01 +1.3140e+00 +5.9399e-01
3 +1.290391480e+07 +1.290391480e+07 +1.290379960e+07 +1.290379960e+07 -4.2522e+00 -4.6875e-01 -3.6358e-01
16 +1.792336254e+06 +1.792336254e+06 +1.792221054e+06 +1.792221054e+06 -4.6578e+00 -3.1550e+00 +1.4968e+00
32 +1.200793012e+06 +1.200793012e+06 +1.200677812e+06 +1.200677812e+06 +1.2174e+00 -3.3417e+00 -1.6495e+00
42 +8.566749964e+05 +8.566749964e+05 +8.565597964e+05 +8.565597964e+05 +2.1960e+00 -3.5630e+00 -1.4422e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166672020e+07 +1.166672020e+07 +1.166698184e+07 +1.166698184e+07 +4.8538e+00 +3.1537e+00 +3.3273e+00
2 +8.977521141e+06 +8.977521141e+06 +8.977782781e+06 +8.977782781e+06 +3.5370e+00 +2.3848e+00 +2.4063e+00
6 +5.008969401e+05 +5.008969401e+05 +5.011585801e+05 +5.011585801e+05 +2.0435e+00 +6.5836e-03 -1.5595e+00
32 +1.392730865e+05 +1.392730865e+05 +1.395347265e+05 +1.395347265e+05 +1.0683e+00 -2.5373e-01 -2.7626e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509589854e+09 +1.509589854e+09 +1.509590854e+09 +1.509590854e+09 +4.0956e+00 -3.4370e+00 +1.3897e+00
2 +2.490404005e+08 +2.490404005e+08 +2.490414005e+08 +2.490414005e+08 +2.8277e+00 +2.8727e+00 +4.0789e+00
3 +1.394337272e+08 +1.394337272e+08 +1.394347272e+08 +1.394347272e+08 +1.5281e+00 +3.9368e-01 -4.0957e+00
6 +8.486155323e+07 +8.486155323e+07 +8.486255323e+07 +8.486255323e+07 -5.3040e-01 +5.1234e-01 +3.0929e+00
8 +5.422642511e+07 +5.422642511e+07 +5.422742511e+07 +5.422742511e+07 +1.2234e-01 +3.4009e+00 +1.9389e+00
9 +2.034831995e+07 +2.034831995e+07 +2.034931995e+07 +2.034931995e+07 +2.3365e-01 -4.1389e-01 -4.0032e+00
11 +9.106288494e+06 +9.106288494e+06 +9.107288494e+06 +9.107288494e+06 -4.1398e+00 +8.2420e-01 -2.7497e+00
22 +2.800890351e+06 +2.800890351e+06 +2.801890351e+06 +2.801890351e+06 -1.1774e+00 +2.3731e+00 -4.6868e+00
30 +2.308432065e+06 +2.308432065e+06 +2.309432065e+06 +2.309432065e+06 -2.4614e+00 +3.7027e+00 -3.1419e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166988347e+07 +1.166988347e+07 +1.166990084e+07 +1.166990084e+07 +1.3675e+00 -1.5290e+00 +1.4335e+00
4 +4.944159520e+06 +4.944159520e+06 +4.944176890e+06 +4.944176890e+06 -2.2655e+00 -3.4399e-01 +3.2861e+00
12 +3.649600867e+06 +3.649600867e+06 +3.649618237e+06 +3.649618237e+06 +1.8728e-01 -2.8702e+00 +1.1856e+00
15 +4.730718965e+05 +4.730718965e+05 +4.730892665e+05 +4.730892665e+05 -2.7474e+00 +2.2097e+00 +1.5850e+00
30 +1.164597800e+05 +1.164597800e+05 +1.164771500e+05 +1.164771500e+05 -3.0934e+00 +2.7570e+00 +2.0039e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.843537828e+08 +5.843537828e+08 +5.843539370e+08 +5.843539370e+08 +1.5010e+00 -3.9814e+00 -2.3994e+00
2 +3.517055666e+08 +3.517055666e+08 +3.517057208e+08 +3.517057208e+08 +4.2787e+00 -7.8940e-01 -3.7186e+00
4 +1.406525640e+08 +1.406525640e+08 +1.406527181e+08 +1.406527181e+08 -4.6292e-01 -2.8089e+00 -7.3176e-01
5 +7.426752473e+07 +7.426752473e+07 +7.426767890e+07 +7.426767890e+07 -2.5870e-01 -4.0394e+00 +1.9140e+00
6 +5.264929473e+06 +5.264929473e+06 +5.265083643e+06 +5.265083643e+06 -1.1262e+00 +4.2370e+00 +2.7279e+00
10 +4.258590170e+05 +4.258590170e+05 +4.260131870e+05 +4.260131870e+05 +2.6200e+00 +2.7888e+00 +6.2594e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.138940275e+06 +3.138940275e+06 +3.138990105e+06 +3.138990105e+06 -7.1390e-02 -2.5609e+00 +2.2312e+00
10 +1.556741097e+06 +1.556741097e+06 +1.556790927e+06 +1.556790927e+06 -2.6283e+00 +2.5689e+00 -2.5197e+00
25 +5.683978557e+05 +5.683978557e+05 +5.684476857e+05 +5.684476857e+05 -1.5494e+00 -1.6387e+00 +6.8036e-02
