% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058182160e+09 +1.058182160e+09 +1.058181539e+09 +1.058181539e+09 +5.1402e-01 -1.8469e+00 +1.0876e+00 -1.9665e+00 -1.5597e+00 -4.7013e+00 -2.7462e+00 +4.3916e+00 +4.1316e-01 +3.5158e+00 -2.9679e+00 +3.3584e+00 -2.8478e+00 -4.0721e+00 +1.9847e+00 -4.1575e+00 +1.9497e+00 +1.7101e+00 +3.8625e+00 -1.1686e+00
16 +5.530836505e+08 +5.530836505e+08 +5.530830294e+08 +5.530830294e+08 +1.1577e+00 +1.2005e+00 +1.8525e+00 -3.8869e+00 -2.9373e+00 -4.2857e+00 +2.3063e+00 -1.9393e+00 -2.0098e+00 +3.7551e+00 +4.2096e+00 -4.7682e+00 +3.4448e+00 -1.0480e+00 +2.3047e+00 -3.5250e-01 +4.6110e+00 -1.4214e+00 +9.9400e-01 +1.9935e+00
18 +2.994431635e+08 +2.994431635e+08 +2.994425424e+08 +2.994425424e+08 -4.5594e+00 +8.0894e-01 -2.2063e+00 +2.7540e+00 -2.1034e+00 -1.4061e+00 -1.6912e+00 +1.1405e+00 -2.0678e+00 -3.8718e+00 -4.9234e+00 +4.0609e+00 -2.0028e-01 +4.8452e+00 +4.4985e+00 -1.6876e+00 +4.1567e+00 +1.9764e+00 +2.9233e+00 -3.2640e-01
194 +1.973655250e+08 +1.973655250e+08 +1.973649039e+08 +1.973649039e+08 -1.9213e+00 +9.8215e-01 +2.1474e-02 -3.7891e+00 -3.3932e+00 +2.2896e+00 +1.1486e+00 +4.9063e+00 -2.4851e-01 +2.0179e+00 -7.5811e-01 +1.4771e+00 -1.4813e+00 +3.6624e+00 +1.6470e+00 -7.7809e-01 -3.2838e+00 -1.0515e-01 +2.4686e+00 -1.0328e-01
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.007742087e+08 +6.007742087e+08 +6.007739539e+08 +6.007739539e+08 -3.0495e+00 +6.9025e-01 +2.5138e+00 -4.0621e+00 +2.0567e+00 +6.8152e-01 +2.7794e+00 +5.6794e-01 +4.2481e+00 +1.4255e+00 +2.0482e+00 -4.4177e-01 -1.5363e+00 +6.7819e-01 -2.8303e+00 -3.2847e+00 +3.3813e+00 -2.5719e+00 -4.0775e+00 -3.1702e-01
35 +3.775089800e+08 +3.775089800e+08 +3.775087252e+08 +3.775087252e+08 +3.1924e+00 +4.5176e+00 +4.2025e+00 +7.3042e-01 -3.3463e-01 +3.1152e+00 +7.1236e-01 +8.9129e-01 +3.3467e+00 +2.3447e+00 -7.4683e-01 -3.3573e+00 +3.6473e+00 +2.9411e+00 +1.0348e+00 -1.7696e-01 -1.8643e-01 +1.5709e-02 +2.1342e-02 -3.5970e+00
113 +2.337503549e+08 +2.337503549e+08 +2.337501001e+08 +2.337501001e+08 +1.4761e-01 +4.0977e+00 +3.9533e+00 -4.5725e+00 -4.7700e+00 -2.5809e+00 -4.0716e+00 +3.3553e+00 +6.3852e-01 +4.9551e+00 +3.3287e+00 +1.6917e+00 -3.1313e-01 -7.4795e-01 +9.2133e-01 -9.5960e-01 +1.9956e+00 -1.5459e-01 +4.6745e+00 +2.5023e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003132094e+09 +1.003132094e+09 +1.003132150e+09 +1.003132150e+09 +3.2564e+00 -4.3084e+00 -2.3648e+00 +8.5133e-01 +1.5911e+00 -1.1553e+00 +4.6143e+00 +9.3894e-01 +3.3856e+00 +3.8778e+00 +3.8277e+00 -2.7648e-01 -1.4091e+00 -3.4803e+00 -4.7701e+00 -3.5747e+00 +2.8457e+00 -2.4552e+00 -3.2627e+00 -2.9039e+00
4 +7.342857840e+08 +7.342857840e+08 +7.342858406e+08 +7.342858406e+08 -1.2733e+00 +1.7391e+00 -3.6928e+00 -3.5055e+00 +1.8761e+00 +6.8240e-01 +3.3436e+00 -5.4311e-02 -1.4219e+00 -3.8947e+00 +1.1972e+00 -2.7381e+00 -3.7874e+00 +3.1253e+00 -4.0662e+00 -6.0176e-01 -2.8501e+00 -1.7462e+00 +4.9931e-01 -4.6791e+00
