% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.343594630e+08 +1.343594630e+08 +1.343588418e+08 +1.343588418e+08 -1.7836e+00 +3.3622e+00 +3.1334e+00 +1.9540e+00 +1.2330e+00
2 +4.973231258e+07 +4.973231258e+07 +4.973169147e+07 +4.973169147e+07 +1.5688e+00 -1.2602e+00 -7.7270e-01 -3.3244e+00 -4.2804e+00
8 +1.029739572e+07 +1.029739572e+07 +1.029677461e+07 +1.029677461e+07 +1.1105e+00 +3.9111e+00 -1.7693e+00 -4.0179e+00 -3.8839e+00
38 +5.135376695e+06 +5.135376695e+06 +5.134755585e+06 +5.134755585e+06 +1.1270e-01 +3.1681e+00 +3.1263e-01 -2.9374e+00 -2.0775e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.252177721e+07 +7.252177721e+07 +7.252152239e+07 +7.252152239e+07 -2.6374e+00 +3.9304e+00 -1.8511e+00 -4.1774e+00 -1.5850e-01
5 +4.875825918e+07 +4.875825918e+07 +4.875800436e+07 +4.875800436e+07 -4.6614e-01 +1.5399e+00 +9.3630e-01 +4.0280e+00 -3.5256e+00
29 +1.232339896e+07 +1.232339896e+07 +1.232314414e+07 +1.232314414e+07 +3.1068e+00 +2.5222e+00 -1.5039e-01 -4.1649e+00 -2.2554e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.616945949e+09 +4.616945949e+09 +4.616946005e+09 +4.616946005e+09 -3.8080e+00 +2.5275e+00 -5.2036e-01 -3.1378e+00 +4.3095e+00
2 +1.002275910e+08 +1.002275910e+08 +1.002276476e+08 +1.002276476e+08 +1.9580e+00 -1.6672e+00 +2.2248e+00 +1.0094e+00 +4.1687e-01
