% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.150293673e+05 +3.150293673e+05 +3.150652673e+05 +3.150652673e+05 -9.8518e-01 +9.1187e-01
2 +4.632048313e+04 +4.632048313e+04 +4.635638313e+04 +4.635638313e+04 +1.1973e+00 +4.4992e+00
5 +6.514090067e+00 +6.514090067e+00 +4.241409007e+01 +4.241409007e+01 +3.8771e+00 -1.3874e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.383658573e+04 +6.383658573e+04 +6.386795573e+04 +6.386795573e+04 +4.7755e+00 -4.4991e+00
6 +6.425629575e+00 +6.425629575e+00 +3.779562957e+01 +3.779562957e+01 -2.8015e-01 +4.5533e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.350611282e+04 +5.350611282e+04 +5.250611282e+04 +5.250611282e+04 +1.2332e+00 +2.0651e+00
6 +1.323815163e+02 +1.323815163e+02 -8.676184837e+02 -8.676184837e+02 +4.8035e+00 -4.2311e+00
8 +3.905866856e+01 +3.905866856e+01 -9.609413314e+02 -9.609413314e+02 +1.7310e+00 -4.8422e+00
14 +5.197744865e+00 +5.197744865e+00 -9.948022551e+02 -9.948022551e+02 +1.0268e+00 -1.5370e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.603838830e+01 +2.603838830e+01 +1.579583883e+02 +1.579583883e+02 -4.7976e+00 +5.9105e-02
8 +1.172273540e+01 +1.172273540e+01 +1.436427354e+02 +1.436427354e+02 -6.9795e-01 +5.6246e-01
10 +8.020109183e+00 +8.020109183e+00 +1.399401092e+02 +1.399401092e+02 -4.5434e+00 +9.9922e-01
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.028349963e+02 +1.028349963e+02 +6.936749963e+02 +6.936749963e+02 -3.1566e+00 -2.8695e+00
2 +8.594632530e+01 +8.594632530e+01 +6.767863253e+02 +6.767863253e+02 -4.2180e+00 +1.4463e+00
8 +1.066288129e+01 +1.066288129e+01 +6.015028813e+02 +6.015028813e+02 +2.1550e-01 -3.3710e+00
14 +9.606533108e+00 +9.606533108e+00 +6.004465331e+02 +6.004465331e+02 +1.5894e+00 -4.4767e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
