% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.147344556e+04 +6.147344556e+04 +6.150934556e+04 +6.150934556e+04 -1.7319e-01 +3.8029e+00 +1.6356e+00
2 +3.909893819e+04 +3.909893819e+04 +3.913483819e+04 +3.913483819e+04 -2.9884e+00 -1.0693e-01 -8.4431e-01
3 +2.021340828e+03 +2.021340828e+03 +2.057240828e+03 +2.057240828e+03 -3.0355e+00 -4.1982e+00 -3.5883e+00
8 +1.369162536e+02 +1.369162536e+02 +1.728162536e+02 +1.728162536e+02 -2.8466e-01 +2.1755e+00 -4.2003e+00
25 +4.451279197e+01 +4.451279197e+01 +8.041279197e+01 +8.041279197e+01 +4.7961e-01 +1.2334e+00 -1.0382e+00
33 +3.823608255e+01 +3.823608255e+01 +7.413608255e+01 +7.413608255e+01 +4.6842e+00 -1.5264e-01 +1.0463e+00
40 +1.234063964e+01 +1.234063964e+01 +4.824063964e+01 +4.824063964e+01 +3.8381e+00 -3.9410e-01 +1.9424e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.971528857e+02 +2.971528857e+02 +3.285228857e+02 +3.285228857e+02 +1.6396e+00 +4.3516e+00 -4.4948e+00
2 +4.318006887e+01 +4.318006887e+01 +7.455006887e+01 +7.455006887e+01 +4.1850e-01 +4.6775e+00 -1.3097e+00
11 +1.183025832e+01 +1.183025832e+01 +4.320025832e+01 +4.320025832e+01 +6.7754e-02 +3.7800e+00 -2.9845e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345025959e+05 +1.345025959e+05 +1.335025959e+05 +1.335025959e+05 -4.6239e+00 +3.5400e+00 -2.5150e+00
6 +3.345925436e+04 +3.345925436e+04 +3.245925436e+04 +3.245925436e+04 -4.4351e+00 -1.6874e+00 -7.6938e-01
10 +1.712503768e+04 +1.712503768e+04 +1.612503768e+04 +1.612503768e+04 -4.8537e+00 -6.5740e-01 -8.4350e-01
11 +2.328525288e+01 +2.328525288e+01 -9.767147471e+02 -9.767147471e+02 -3.9450e+00 -3.5619e+00 +3.3744e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.342898621e+04 +3.342898621e+04 +3.356090621e+04 +3.356090621e+04 -1.3212e+00 -6.4765e-01 -1.5777e+00
2 +2.167030198e+03 +2.167030198e+03 +2.298950198e+03 +2.298950198e+03 -2.0823e+00 +2.0950e+00 -3.1010e+00
5 +4.042402101e+02 +4.042402101e+02 +5.361602101e+02 +5.361602101e+02 +1.1687e+00 -3.7003e+00 -4.5126e+00
8 +2.103777289e+02 +2.103777289e+02 +3.422977289e+02 +3.422977289e+02 -2.0816e+00 +1.8749e+00 -3.3923e+00
14 +2.806856038e+01 +2.806856038e+01 +1.599885604e+02 +1.599885604e+02 -6.9611e-01 +2.4269e+00 -4.0298e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568446999e+05 +1.568446999e+05 +1.574355399e+05 +1.574355399e+05 +3.5534e+00 -1.8254e+00 -4.6745e+00
3 +8.684444694e+04 +8.684444694e+04 +8.743528694e+04 +8.743528694e+04 +1.6950e+00 +3.6548e+00 +4.0645e+00
6 +3.378748432e+04 +3.378748432e+04 +3.437832432e+04 +3.437832432e+04 +5.8795e-01 -1.3622e+00 +8.6873e-01
7 +7.352903647e+01 +7.352903647e+01 +6.643690365e+02 +6.643690365e+02 +4.2303e+00 +6.6119e-01 +2.7074e+00
12 +2.696423467e+01 +2.696423467e+01 +6.178042347e+02 +6.178042347e+02 +2.7260e+00 -4.5959e+00 -9.1011e-01
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.865350314e+04 +4.865350314e+04 +4.864070314e+04 +4.864070314e+04 -3.1126e+00 +3.9152e+00 -1.5174e+00
12 +1.198798924e+04 +1.198798924e+04 +1.197518924e+04 +1.197518924e+04 -1.7636e+00 +4.8973e-01 -3.9261e+00
44 +7.890469005e+00 +7.890469005e+00 -4.909530995e+00 -4.909530995e+00 -2.6293e-01 +2.5571e+00 -4.0889e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.456864279e+02 +6.456864279e+02 +6.350764279e+02 +6.350764279e+02 -4.6828e+00 +1.4169e+00 -4.2128e+00
7 +1.159214742e+02 +1.159214742e+02 +1.053114742e+02 +1.053114742e+02 -3.9509e+00 -1.1132e+00 -2.9160e+00
8 +8.042241827e+01 +8.042241827e+01 +6.981241827e+01 +6.981241827e+01 -3.0406e+00 -3.4777e+00 -4.8994e+00
10 +2.382492379e+01 +2.382492379e+01 +1.321492379e+01 +1.321492379e+01 +5.2373e-01 -1.3253e+00 -4.4380e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624331742e+02 +1.624331742e+02 -2.196682583e+01 -2.196682583e+01 +1.3173e+00 -2.5885e+00 -2.9963e+00
6 +1.281251252e+02 +1.281251252e+02 -5.627487479e+01 -5.627487479e+01 -2.7156e+00 -2.7691e+00 -2.7492e+00
