% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.059085292e+06 +2.059085292e+06 +2.059121192e+06 +2.059121192e+06 -4.4016e+00 +3.4445e+00 -4.3449e+00 +3.6757e+00 -3.8518e+00 -3.1344e+00 -3.1201e+00 +2.6146e+00 -3.3084e+00 -4.0613e-01 +4.8622e+00 +3.8549e+00 -3.0392e+00 +2.5749e+00 +4.5932e+00 -2.8219e+00 -2.2650e+00 -3.1072e+00 +4.5352e+00 -2.4974e+00
2 +1.003148780e+06 +1.003148780e+06 +1.003184680e+06 +1.003184680e+06 +3.9794e+00 +2.5238e+00 -8.3543e-01 +2.1905e-01 -3.4011e+00 -3.6258e+00 -1.9425e+00 -3.9270e+00 +1.2645e+00 -4.6529e+00 -4.3023e+00 -5.7874e-01 +8.0392e-01 -1.9422e+00 -1.2852e-01 +4.4807e-01 +1.1386e-01 -1.7195e+00 +1.6077e+00 +1.8610e+00
7 +5.817512472e+05 +5.817512472e+05 +5.817871472e+05 +5.817871472e+05 -1.0881e+00 -6.3513e-01 +1.4987e+00 -1.3343e+00 -3.8240e+00 -3.6942e+00 +3.1174e+00 -3.5904e+00 -2.9064e+00 -7.7037e-01 +2.6220e+00 +1.5081e+00 +2.0550e+00 -3.3148e+00 -3.8410e+00 -2.6851e+00 +3.0594e+00 -3.2430e-01 -1.5766e+00 -4.4902e-01
131 +1.817287028e+05 +1.817287028e+05 +1.817646028e+05 +1.817646028e+05 +4.2410e+00 +4.0725e+00 +2.9853e+00 +1.5700e+00 -4.8722e+00 -2.9193e+00 -1.5396e+00 -4.1000e+00 -4.5047e-02 -4.2818e+00 +7.1399e-01 +1.4277e-01 -3.8047e+00 +2.1837e+00 +1.1861e+00 -2.2075e+00 +2.5726e+00 +3.3268e+00 -9.1692e-01 +4.3172e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166414686e+06 +1.166414686e+06 +1.166446056e+06 +1.166446056e+06 -3.5038e+00 -3.4356e+00 -3.5107e+00 -2.8905e+00 +3.8491e+00 -4.4993e+00 -4.0075e+00 -2.5652e+00 +3.0403e-02 -3.0790e+00 -4.5158e+00 -7.6095e-02 -3.8417e+00 -1.6812e+00 -4.4761e-01 -1.3996e+00 +2.5625e-01 -3.3737e+00 +4.9074e+00 -4.1624e+00
3 +9.558472591e+05 +9.558472591e+05 +9.558786291e+05 +9.558786291e+05 -9.1224e-01 +6.4670e-01 -2.7307e+00 +9.2609e-01 -2.0271e+00 +1.2305e+00 +4.8484e+00 -3.2749e+00 +4.4718e+00 +2.4076e+00 -3.1830e+00 +3.4291e+00 +3.2519e+00 +4.9975e-02 -4.1489e+00 -4.1045e+00 -2.2765e+00 -1.7039e+00 -9.3348e-01 -1.7418e+00
5 +5.871945328e+05 +5.871945328e+05 +5.872259028e+05 +5.872259028e+05 -1.6123e-01 -2.7037e+00 +4.6741e-01 +2.4043e+00 +2.9678e+00 -2.3501e+00 +4.3475e+00 -6.0715e-01 +7.1025e-01 -2.2346e+00 -1.7844e+00 -2.7234e+00 +1.6583e+00 -2.5385e+00 +2.9451e+00 +4.4605e+00 -2.9283e-02 +2.5227e+00 +2.5614e+00 -4.2815e+00
24 +2.653818010e+05 +2.653818010e+05 +2.654131710e+05 +2.654131710e+05 -4.4191e-01 -1.3175e+00 -1.3616e+00 +4.1291e+00 -4.0081e+00 -2.0213e+00 -2.2931e+00 +4.9226e+00 +2.8926e+00 -4.0193e+00 -3.0797e+00 -3.0571e-01 +4.1109e+00 +8.0104e-01 +2.6949e+00 -3.2316e+00 +2.8728e+00 +1.3445e+00 +4.0560e-01 -3.7454e+00
128 +1.749701688e+05 +1.749701688e+05 +1.750015388e+05 +1.750015388e+05 +1.2103e+00 -1.5111e+00 -2.3055e+00 +9.7272e-01 -2.1378e+00 -2.0359e+00 -4.8625e+00 +3.3252e+00 -3.3593e+00 -3.7282e+00 +2.5494e+00 +2.3246e-01 +4.2470e+00 -2.3066e-01 +2.8014e+00 +3.1210e+00 +2.6669e+00 +4.1281e-01 -1.1684e+00 +3.0406e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.383527123e+06 +1.383527123e+06 +1.382527123e+06 +1.382527123e+06 +4.1516e+00 -1.8850e+00 +1.1347e+00 -1.3768e-01 +4.3181e+00 +3.4299e+00 -1.9050e+00 -3.6640e+00 -2.2615e+00 +4.2809e+00 -7.3982e-01 +3.9021e+00 +1.2815e+00 -1.4871e+00 +2.1427e-01 +3.1314e+00 +4.1805e+00 -2.7553e+00 -4.4593e+00 -4.9568e+00
2 +8.523390647e+05 +8.523390647e+05 +8.513390647e+05 +8.513390647e+05 +2.8892e+00 +1.3835e+00 +1.7842e+00 -1.6578e+00 -1.0750e+00 +2.8882e+00 -1.7580e+00 +2.9128e+00 +8.8291e-01 +3.4722e+00 +3.1030e+00 -1.2337e+00 -2.6198e+00 -4.3263e+00 +3.0833e+00 -2.7764e+00 +2.2269e+00 -9.2602e-01 +3.0902e+00 -2.7695e+00
9 +6.063743683e+05 +6.063743683e+05 +6.053743683e+05 +6.053743683e+05 -7.9797e-01 -3.7284e+00 +1.1793e+00 -1.6225e+00 +4.4337e+00 -1.4544e+00 +2.0398e+00 +3.8463e+00 +3.8885e+00 -2.2200e-01 +3.3002e+00 -1.6636e+00 -8.1519e-01 -3.7399e+00 +4.4922e+00 -1.0133e+00 -1.3947e+00 +6.8301e-02 -5.2491e-01 +3.7852e+00
13 +2.491693582e+05 +2.491693582e+05 +2.481693582e+05 +2.481693582e+05 +4.2708e+00 +1.8504e+00 -3.4945e+00 -1.5048e+00 +3.8531e+00 -8.1901e-01 +4.0921e+00 -1.9619e+00 -1.3496e+00 +3.1251e+00 -2.9386e+00 +2.9367e+00 -8.8689e-01 +1.7303e+00 -1.4899e+00 +3.0560e-01 +2.0008e+00 +2.5722e+00 -3.9844e+00 +2.6920e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.105031916e+06 +1.105031916e+06 +1.105163836e+06 +1.105163836e+06 -1.4380e+00 +1.7274e-01 -2.7131e+00 +3.3065e+00 +2.6796e+00 +4.1832e+00 -4.0811e+00 +2.6324e+00 -4.8663e+00 -3.6953e+00 -2.3796e+00 +6.1907e-01 +8.0023e-01 +3.4133e+00 -4.0281e-01 +1.4838e+00 -2.9076e-01 -3.0455e+00 +2.6348e+00 -2.6806e+00
12 +6.354057985e+05 +6.354057985e+05 +6.355377185e+05 +6.355377185e+05 +2.9060e+00 +1.4120e+00 -1.6490e+00 +1.6791e+00 -4.9276e+00 -3.0831e+00 -6.4739e-01 +3.9465e+00 +2.6475e+00 +4.3770e+00 +1.9458e+00 -3.8689e+00 -1.4635e+00 +3.7819e+00 -3.7427e+00 +1.2625e-01 -2.1507e+00 +2.8402e+00 +3.0074e+00 +3.6335e+00
64 +6.298370118e+05 +6.298370118e+05 +6.299689318e+05 +6.299689318e+05 +4.7691e+00 +3.0529e+00 -4.3493e+00 -2.4820e+00 +2.2587e+00 +1.0821e+00 -4.3518e+00 +1.2797e+00 +4.2779e+00 +3.2623e+00 +2.5196e-01 +4.5898e+00 -3.0462e+00 +9.0876e-01 -3.9861e+00 -4.8877e-01 -6.9410e-01 +5.9269e-01 -4.9779e+00 -3.3886e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.158432728e+05 +3.158432728e+05 +3.164341128e+05 +3.164341128e+05 +2.8843e+00 +4.6868e+00 -5.9899e-01 +2.7126e+00 -3.5801e+00 +5.6490e-01 -2.1804e+00 +4.0386e+00 -3.2201e+00 -5.8838e-01 -6.7229e-01 -1.6071e+00 -1.1305e+00 -8.9323e-01 +3.9943e+00 +4.9431e-01 -4.8432e+00 +2.3076e+00 +3.5129e+00 -3.2149e+00
35 +2.359731880e+05 +2.359731880e+05 +2.365640280e+05 +2.365640280e+05 -1.9236e+00 +4.5843e-01 +3.9285e+00 +2.8191e+00 -2.6836e+00 -7.2099e-01 +1.0953e+00 +2.2107e-02 +1.2313e+00 -2.4835e+00 -4.5500e+00 -4.3404e+00 -2.7489e+00 -4.4178e-02 +2.9916e+00 +1.0849e-01 -4.1006e+00 -1.8251e+00 -4.7625e+00 -3.1840e+00
