% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.863057340e+03 +4.863057340e+03 +4.898957340e+03 +4.898957340e+03 +6.2529e-01 -1.2934e+00 +2.2059e+00 +3.9142e-01 -2.8401e+00
38 +3.660668293e+03 +3.660668293e+03 +3.696568293e+03 +3.696568293e+03 -4.0389e+00 -3.8776e+00 -2.8650e+00 -1.4487e+00 -3.6453e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.148310123e+05 +9.148310123e+05 +9.148623823e+05 +9.148623823e+05 +3.6299e+00 +3.3076e+00 +3.6145e+00 -1.6199e+00 +3.8295e+00
2 +1.239522706e+05 +1.239522706e+05 +1.239836406e+05 +1.239836406e+05 -4.5949e-01 +8.5732e-01 -9.3252e-01 +2.3652e+00 +2.7410e+00
13 +5.274221059e+04 +5.274221059e+04 +5.277358059e+04 +5.277358059e+04 -2.4373e+00 -7.1066e-01 -1.5465e+00 +4.7848e+00 -3.7286e+00
17 +1.993911592e+04 +1.993911592e+04 +1.997048592e+04 +1.997048592e+04 +2.1001e+00 -1.2183e+00 -3.2478e+00 +1.9798e-01 -5.1394e-01
28 +4.724303302e+03 +4.724303302e+03 +4.755673302e+03 +4.755673302e+03 -1.5400e+00 +2.6989e+00 -1.1213e+00 -2.2471e+00 +1.4139e+00
32 +2.009585805e+02 +2.009585805e+02 +2.323285805e+02 +2.323285805e+02 +1.5128e-01 +2.9864e+00 -3.0057e+00 -4.8712e+00 +3.4338e+00
43 +1.086636145e+02 +1.086636145e+02 +1.400336145e+02 +1.400336145e+02 -2.1964e+00 -3.0055e+00 -4.8916e+00 +5.4041e-01 -1.9919e+00
61 +4.783759807e+01 +4.783759807e+01 +7.920759807e+01 +7.920759807e+01 +1.0859e-01 +6.6799e-01 -3.2032e+00 -9.0363e-01 -1.8684e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.930582625e+05 +3.930582625e+05 +3.920582625e+05 +3.920582625e+05 -1.7948e+00 +2.5693e+00 -3.0253e+00 -4.8362e+00 +4.4405e+00
2 +2.080046100e+05 +2.080046100e+05 +2.070046100e+05 +2.070046100e+05 +3.6377e+00 -1.2096e+00 +5.9057e-01 +4.6995e+00 -3.3465e+00
21 +3.370787470e+04 +3.370787470e+04 +3.270787470e+04 +3.270787470e+04 -2.3065e+00 -3.7202e-01 +3.0633e+00 +6.4952e-01 -4.7921e-01
22 +1.155452483e+04 +1.155452483e+04 +1.055452483e+04 +1.055452483e+04 -3.2320e+00 -1.5141e+00 +3.9319e+00 +1.5731e+00 -1.6128e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244257916e+06 +1.244257916e+06 +1.244389836e+06 +1.244389836e+06 +2.6141e+00 +3.7140e+00 +2.0660e+00 -3.7727e+00 +3.7422e+00
4 +2.092071457e+05 +2.092071457e+05 +2.093390657e+05 +2.093390657e+05 -3.6427e+00 -4.3518e+00 -4.6268e+00 -1.9993e+00 -9.1209e-01
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.689876475e+01 +3.689876475e+01 +6.277387648e+02 +6.277387648e+02 -3.0656e-01 -2.9475e+00 -2.7967e+00 -4.9607e+00 -1.3490e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.841303960e+05 +9.841303960e+05 +9.841175960e+05 +9.841175960e+05 +4.7666e+00 -1.9621e+00 +2.2776e+00 +4.0228e+00 -3.9163e+00
2 +5.665462577e+05 +5.665462577e+05 +5.665334577e+05 +5.665334577e+05 +3.5819e+00 -2.2107e+00 +4.4210e+00 +8.3054e-01 +3.0856e+00
4 +6.458545914e+04 +6.458545914e+04 +6.457265914e+04 +6.457265914e+04 -1.1864e+00 +3.4905e+00 +2.9559e+00 -4.4181e+00 +4.0697e+00
11 +2.120777554e+03 +2.120777554e+03 +2.107977554e+03 +2.107977554e+03 +3.1717e+00 +4.6753e+00 +1.5839e+00 +3.1278e+00 +4.6763e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.780367121e+03 +7.780367121e+03 +7.769757121e+03 +7.769757121e+03 +1.0197e+00 -3.9891e+00 +4.4416e+00 -1.9125e+00 -3.2567e+00
4 +2.483839181e+02 +2.483839181e+02 +2.377739181e+02 +2.377739181e+02 -9.9272e-01 +5.1428e-01 -6.4228e-01 -4.4923e+00 -1.3925e+00
30 +1.452632815e+02 +1.452632815e+02 +1.346532815e+02 +1.346532815e+02 -1.3593e+00 +3.9791e+00 +2.6022e-01 +3.5576e+00 -1.4004e+00
54 +5.422582016e+01 +5.422582016e+01 +4.361582016e+01 +4.361582016e+01 +1.3888e+00 -1.2324e+00 -1.1284e+00 -8.8015e-01 +2.9850e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.713501454e+05 +5.713501454e+05 +5.711657454e+05 +5.711657454e+05 -3.2485e+00 +4.6874e+00 +4.3084e+00 +3.4041e+00 -2.2627e+00
3 +1.854818685e+05 +1.854818685e+05 +1.852974685e+05 +1.852974685e+05 -2.5624e+00 -4.9385e+00 -3.3986e+00 +4.2579e+00 +6.0658e-01
10 +3.701664915e+03 +3.701664915e+03 +3.517264915e+03 +3.517264915e+03 -2.9799e+00 -4.9396e+00 +2.2616e+00 +1.8955e+00 +3.7990e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.374123017e+04 +6.374123017e+04 +6.368935017e+04 +6.368935017e+04 -4.1280e+00 +3.0065e+00 +1.6037e+00 +2.5694e+00 +3.9671e+00
24 +3.426636817e+04 +3.426636817e+04 +3.421448817e+04 +3.421448817e+04 +2.3456e+00 -2.7367e-01 +1.1325e-02 +3.2879e+00 -2.6541e+00
37 +6.904584474e+03 +6.904584474e+03 +6.852704474e+03 +6.852704474e+03 +2.3763e+00 -9.9018e-01 -1.4995e-02 +1.3719e+00 +2.9832e-01
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.809773415e+04 +6.809773415e+04 +6.816753415e+04 +6.816753415e+04 -3.8305e+00 -3.8419e+00 +1.8369e+00 +4.1005e+00 +3.8725e+00
2 +1.539480490e+02 +1.539480490e+02 +2.237480490e+02 +2.237480490e+02 +1.0427e+00 -2.4711e+00 +2.4565e+00 +4.5094e+00 +7.3657e-02
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336766970e+05 +1.336766970e+05 +1.337872370e+05 +1.337872370e+05 +3.2182e-01 -2.7265e-01 +1.9542e+00 +2.8190e+00 +4.6750e+00
6 +6.488939987e+04 +6.488939987e+04 +6.499993987e+04 +6.499993987e+04 +7.9547e-01 -2.8331e+00 +3.7173e+00 +3.3294e+00 +1.8609e+00
23 +3.148737989e+04 +3.148737989e+04 +3.159791989e+04 +3.159791989e+04 +5.8842e-01 +4.5400e+00 +4.2803e+00 +2.8230e+00 -2.6305e+00
26 +2.075744702e+04 +2.075744702e+04 +2.086798702e+04 +2.086798702e+04 +3.4102e+00 +1.0869e-01 +1.7539e+00 +3.6978e+00 +1.5399e+00
63 +1.145709071e+03 +1.145709071e+03 +1.256249071e+03 +1.256249071e+03 +6.4386e-01 -9.2052e-01 +1.7669e+00 +4.1133e+00 -2.9318e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.865849266e+01 +6.865849266e+01 +6.807584927e+02 +6.807584927e+02 -2.5795e+00 +3.7069e+00 +2.7784e-01 +8.9655e-01 +4.8005e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.752208465e+05 +5.752208465e+05 +5.747551265e+05 +5.747551265e+05 -1.2885e-02 +2.8410e+00 +1.3986e+00 -2.7479e+00 -2.3665e+00
2 +2.081467463e+05 +2.081467463e+05 +2.076810263e+05 +2.076810263e+05 +4.4560e+00 +4.1399e+00 +1.8540e+00 -4.9527e-01 +4.0585e+00
6 +6.373574693e+04 +6.373574693e+04 +6.327002693e+04 +6.327002693e+04 +7.0174e-01 +8.7611e-01 -1.6249e+00 +1.5691e+00 +1.4280e+00
7 +1.885371543e+04 +1.885371543e+04 +1.838799543e+04 +1.838799543e+04 -2.4965e+00 -3.5555e+00 -1.3021e+00 -3.7827e+00 +4.2418e+00
63 +5.135646894e+03 +5.135646894e+03 +4.669926894e+03 +4.669926894e+03 -9.2858e-01 -1.3170e+00 -4.4342e+00 -1.4461e-01 +1.9755e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126295900e+05 +1.126295900e+05 +1.126426500e+05 +1.126426500e+05 +1.2103e+00 -3.8746e+00 -2.9193e+00 +1.8311e+00 -2.2158e+00
6 +3.346590653e+03 +3.346590653e+03 +3.359650653e+03 +3.359650653e+03 +2.2202e+00 -1.1821e+00 -4.3143e+00 -2.2642e+00 -4.5553e+00
26 +1.363188561e+01 +1.363188561e+01 +2.669188561e+01 +2.669188561e+01 +4.0566e-01 -1.6504e+00 -1.1303e-01 -2.5950e+00 -1.0977e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.348916428e+04 +6.348916428e+04 +6.351571428e+04 +6.351571428e+04 -2.2036e+00 -9.7476e-01 -4.3630e+00 -2.3094e-01 -8.8060e-01
5 +2.772563170e+02 +2.772563170e+02 +3.038063170e+02 +3.038063170e+02 -4.6288e+00 +4.1608e+00 +3.1961e+00 -4.3038e+00 -4.2324e+00
39 +1.161953688e+02 +1.161953688e+02 +1.427453688e+02 +1.427453688e+02 +2.1230e+00 -6.1431e-02 +2.0402e+00 -4.1289e+00 -3.9696e+00
41 +9.292407943e+01 +9.292407943e+01 +1.194740794e+02 +1.194740794e+02 +3.7421e+00 +2.3148e+00 +3.4905e+00 -4.4896e+00 +1.8319e+00
56 +4.634390542e+01 +4.634390542e+01 +7.289390542e+01 +7.289390542e+01 -5.4550e-01 -1.7462e+00 +4.1129e+00 -4.4500e+00 -1.2170e+00
