% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.969604294e+02 +8.969604294e+02 +8.800204294e+02 +8.800204294e+02 +1.4822e-01 -3.7432e-01
2 +2.334528286e+01 +2.334528286e+01 +6.405282864e+00 +6.405282864e+00 +3.4502e+00 +1.9417e+00
14 +1.123198902e+01 +1.123198902e+01 -5.708010982e+00 -5.708010982e+00 +4.7934e+00 -2.6365e+00
26 +5.478077624e+00 +5.478077624e+00 -1.146192238e+01 -1.146192238e+01 +3.8422e+00 +1.3674e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163544137e+01 +1.163544137e+01 +3.044544137e+01 +3.044544137e+01 -4.3875e+00 +2.3167e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.883039061e+02 +3.883039061e+02 +6.614539061e+02 +6.614539061e+02 +2.8958e+00 +2.8688e+00
3 +2.464620362e+02 +2.464620362e+02 +5.196120362e+02 +5.196120362e+02 -4.9916e+00 -4.7003e+00
6 +7.120272736e+01 +7.120272736e+01 +3.443527274e+02 +3.443527274e+02 -4.0632e+00 +4.9228e+00
11 +1.578443313e+01 +1.578443313e+01 +2.889344331e+02 +2.889344331e+02 -3.7360e+00 +4.2862e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151499597e+02 +1.151499597e+02 +1.523299597e+02 +1.523299597e+02 -4.2353e+00 -1.5228e+00
4 +5.344907190e+01 +5.344907190e+01 +9.062907190e+01 +9.062907190e+01 +4.2521e+00 +1.9396e+00
27 +1.446774827e+01 +1.446774827e+01 +5.164774827e+01 +5.164774827e+01 +5.6163e-01 +1.3030e+00
30 +8.113457928e+00 +8.113457928e+00 +4.529345793e+01 +4.529345793e+01 -2.2055e+00 +1.8311e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703916434e+02 +1.703916434e+02 +2.249164344e+01 +2.249164344e+01 -3.9204e+00 -4.9022e+00
5 +1.310267009e+02 +1.310267009e+02 -1.687329914e+01 -1.687329914e+01 -3.1553e-01 +2.3967e+00
6 +3.688821678e+01 +3.688821678e+01 -1.110117832e+02 -1.110117832e+02 -2.4437e-01 -5.5339e-01
16 +1.957360843e+01 +1.957360843e+01 -1.283263916e+02 -1.283263916e+02 -8.6837e-01 -8.1057e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.665920835e+01 +3.665920835e+01 +1.529192083e+02 +1.529192083e+02 -2.8039e+00 +1.2684e+00
32 +2.042566447e+01 +2.042566447e+01 +1.366856645e+02 +1.366856645e+02 -4.1041e+00 +2.3907e+00
33 +1.369221934e+01 +1.369221934e+01 +1.299522193e+02 +1.299522193e+02 -3.6922e+00 +2.9045e+00
35 +4.420729775e+00 +4.420729775e+00 +1.206807298e+02 +1.206807298e+02 -3.2844e+00 +6.6798e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.620296894e+02 +3.620296894e+02 -6.379703106e+02 -6.379703106e+02 +3.5894e+00 -4.3540e+00
2 +2.439408504e+01 +2.439408504e+01 -9.756059150e+02 -9.756059150e+02 -2.0164e+00 +3.6955e+00
7 +1.333111742e+01 +1.333111742e+01 -9.866688826e+02 -9.866688826e+02 -3.1040e+00 +1.6254e+00
28 +5.442453899e+00 +5.442453899e+00 -9.945575461e+02 -9.945575461e+02 -4.5445e+00 -2.6754e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.251218201e+00 +5.251218201e+00 -8.667878180e+01 -8.667878180e+01 +1.1846e+00 -2.9449e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.292598761e+01 +6.292598761e+01 +2.116759876e+02 +2.116759876e+02 +2.4389e+00 -4.7235e+00
6 +2.183337127e+01 +2.183337127e+01 +1.705833713e+02 +1.705833713e+02 +9.6656e-01 -4.0949e+00
32 +1.091162970e+01 +1.091162970e+01 +1.596616297e+02 +1.596616297e+02 +1.5716e+00 -3.7152e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746321286e+02 +2.746321286e+02 +1.263321286e+02 +1.263321286e+02 +2.5123e+00 -1.7151e+00
2 +2.994819955e+01 +2.994819955e+01 -1.183518005e+02 -1.183518005e+02 +8.4581e-01 +1.3234e+00
15 +9.792648313e+00 +9.792648313e+00 -1.385073517e+02 -1.385073517e+02 -5.7276e-01 +3.6312e-02
27 +5.320357219e+00 +5.320357219e+00 -1.429796428e+02 -1.429796428e+02 +3.4070e+00 +1.4948e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555236003e+02 +1.555236003e+02 +1.725436003e+02 +1.725436003e+02 -1.4665e+00 -1.9920e+00
3 +4.562617577e+01 +4.562617577e+01 +6.264617577e+01 +6.264617577e+01 +1.5158e-01 -9.1909e-01
8 +1.221179530e+01 +1.221179530e+01 +2.923179530e+01 +2.923179530e+01 +5.5194e-01 -3.5135e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.123726980e+02 +7.123726980e+02 +4.921726980e+02 +4.921726980e+02 -3.8374e+00 +3.8907e+00
2 +4.555809197e+02 +4.555809197e+02 +2.353809197e+02 +2.353809197e+02 +4.4851e+00 +3.7764e+00
8 +4.393811240e+01 +4.393811240e+01 -1.762618876e+02 -1.762618876e+02 +5.8732e-01 -2.3674e+00
23 +3.479469480e+01 +3.479469480e+01 -1.854053052e+02 -1.854053052e+02 +3.5299e+00 -1.2116e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.173737331e+01 +3.173737331e+01 +1.132737331e+01 +1.132737331e+01 -3.6070e+00 -1.0346e+00
32 +1.369945436e+01 +1.369945436e+01 -6.710545635e+00 -6.710545635e+00 -3.7967e+00 -1.9817e+00
33 +5.968694759e+00 +5.968694759e+00 -1.444130524e+01 -1.444130524e+01 -2.4304e+00 -4.0820e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.552233829e+02 +1.552233829e+02 +2.160333829e+02 +2.160333829e+02 +1.1160e+00 -1.3080e+00
2 +2.532118167e+01 +2.532118167e+01 +8.613118167e+01 +8.613118167e+01 -4.3347e+00 +4.4048e+00
3 +2.312404534e+01 +2.312404534e+01 +8.393404534e+01 +8.393404534e+01 -3.7381e+00 +4.9882e+00
21 +1.356521134e+01 +1.356521134e+01 +7.437521134e+01 +7.437521134e+01 +3.6343e+00 +1.4022e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290159697e+02 +1.290159697e+02 -4.886140303e+02 -4.886140303e+02 -2.7751e+00 -3.9611e+00
2 +5.895336380e+01 +5.895336380e+01 -5.586766362e+02 -5.586766362e+02 -4.4418e+00 -2.0505e+00
27 +2.796487653e+01 +2.796487653e+01 -5.896651235e+02 -5.896651235e+02 -1.0908e+00 -1.4459e+00
32 +2.081478290e+01 +2.081478290e+01 -5.968152171e+02 -5.968152171e+02 -4.7877e+00 -2.2521e+00
