% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.502066169e+02 +7.502066169e+02 +7.332666169e+02 +7.332666169e+02 -4.3111e+00 -4.9726e+00 +1.3150e+00 -3.0896e+00 -3.2059e+00 +4.8374e+00 +4.5613e-01 +4.1566e-01 +4.4801e+00 +3.6784e+00 +2.7986e+00 -2.0973e+00 +2.6549e+00 -4.1667e+00 -2.0782e+00 -4.5880e+00 -3.4758e+00 -1.5902e+00 -8.0835e-01 -6.8203e-01
5 +3.919862908e+02 +3.919862908e+02 +3.750462908e+02 +3.750462908e+02 -2.8818e+00 +2.6284e+00 -3.3179e+00 +1.0734e+00 -4.5464e+00 -1.1634e+00 +3.8201e+00 +2.8097e+00 -2.5034e+00 -1.8499e+00 +3.9516e+00 +4.1400e+00 +4.5380e+00 +4.4904e+00 -1.7132e+00 +4.0282e+00 -7.4397e-01 -1.8506e-02 +9.5482e-01 +4.3250e+00
7 +2.418503257e+02 +2.418503257e+02 +2.249103257e+02 +2.249103257e+02 +2.6421e+00 +1.9468e-01 -2.1288e+00 -9.9269e-01 -2.3022e+00 +5.9837e-01 -4.4097e+00 -3.0486e+00 +6.6357e-01 +9.4667e-02 -2.7147e+00 -2.5440e+00 +2.7282e+00 -8.6974e-01 +1.9652e+00 +2.4274e+00 -3.3074e+00 +2.2122e-01 -2.1983e+00 +3.8404e+00
15 +8.757252338e+01 +8.757252338e+01 +7.063252338e+01 +7.063252338e+01 -2.7685e+00 +3.6156e+00 +2.0387e+00 -2.4873e-02 +8.4389e-01 +1.8218e+00 -2.0609e+00 -2.4313e+00 +3.7964e+00 +1.8905e+00 +2.1318e+00 +4.1240e+00 -3.0992e+00 +6.2320e-01 +4.2847e+00 +3.0460e+00 +3.5941e+00 +4.0097e+00 -4.2803e+00 -9.3105e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.245833489e+01 +7.245833489e+01 +9.126833489e+01 +9.126833489e+01 -2.0154e+00 +2.0465e+00 -2.1405e+00 +2.5561e+00 -4.6585e+00 -1.7126e+00 +2.7748e+00 +2.0691e-01 -4.0339e+00 -1.1557e+00 -2.6323e+00 +5.5135e-01 +1.8566e-02 -1.3707e+00 +7.5516e-01 -4.7241e+00 -1.3440e-01 +3.7592e+00 -2.6728e+00 +3.9126e+00
126 +5.680470648e+01 +5.680470648e+01 +7.561470648e+01 +7.561470648e+01 -9.6433e-01 -2.1138e+00 -2.7526e+00 -2.1114e+00 +3.4811e+00 -5.3097e-01 +2.6242e+00 -5.8501e-02 +4.3382e-01 +1.1330e+00 +2.0131e+00 +4.3638e+00 +8.6724e-01 -3.0426e+00 +4.8040e+00 +1.2780e+00 -4.3032e+00 -1.9921e+00 -1.4093e-01 +3.3851e+00
177 +3.956770646e+01 +3.956770646e+01 +5.837770646e+01 +5.837770646e+01 +2.0190e+00 -1.1243e+00 -6.8200e-01 -1.9882e+00 +3.4351e-01 -2.4672e+00 +4.8184e+00 +4.5426e+00 +2.0539e+00 +3.7234e-01 -2.9462e+00 -4.5751e+00 -1.0695e+00 -4.8414e+00 +3.7191e-01 +3.5053e-01 -2.6015e+00 +4.0240e+00 -2.6185e+00 +1.4396e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210179121e+02 +1.210179121e+02 +3.941679121e+02 +3.941679121e+02 +2.0387e+00 +4.7795e+00 -6.4776e-01 +4.0559e+00 -3.5542e-01 -4.1629e+00 +3.7450e+00 +2.5392e+00 +2.4106e+00 +4.2022e+00 +2.6663e+00 -1.0568e+00 -2.0793e+00 -3.0153e+00 +4.5705e-01 -2.8691e+00 +2.1309e+00 +3.7489e+00 -4.1679e+00 -4.3722e+00
