% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827971763e+02 +2.827971763e+02 +2.658571763e+02 +2.658571763e+02
2 +7.340440940e+01 +7.340440940e+01 +5.646440940e+01 +5.646440940e+01
12 +5.874039158e+01 +5.874039158e+01 +4.180039158e+01 +4.180039158e+01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.773893746e+02 +2.773893746e+02 +2.961993746e+02 +2.961993746e+02
2 +1.598068887e+02 +1.598068887e+02 +1.786168887e+02 +1.786168887e+02
11 +1.177738503e+02 +1.177738503e+02 +1.365838503e+02 +1.365838503e+02
53 +6.955987815e+01 +6.955987815e+01 +8.836987815e+01 +8.836987815e+01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074170908e+02 +2.074170908e+02 +4.805670908e+02 +4.805670908e+02
5 +1.174650070e+02 +1.174650070e+02 +3.906150070e+02 +3.906150070e+02
10 +9.727589649e+01 +9.727589649e+01 +3.704258965e+02 +3.704258965e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.438926889e+02 +2.438926889e+02 +2.810726889e+02 +2.810726889e+02
3 +1.013448559e+02 +1.013448559e+02 +1.385248559e+02 +1.385248559e+02
5 +8.477552722e+01 +8.477552722e+01 +1.219555272e+02 +1.219555272e+02
189 +6.132931207e+01 +6.132931207e+01 +9.850931207e+01 +9.850931207e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602498550e+02 +1.602498550e+02 +1.234985502e+01 +1.234985502e+01
2 +1.410924784e+02 +1.410924784e+02 -6.807521571e+00 -6.807521571e+00
5 +9.927504426e+01 +9.927504426e+01 -4.862495574e+01 -4.862495574e+01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.817866576e+02 +4.817866576e+02 +5.980466576e+02 +5.980466576e+02
2 +2.378359735e+02 +2.378359735e+02 +3.540959735e+02 +3.540959735e+02
3 +1.316242351e+02 +1.316242351e+02 +2.478842351e+02 +2.478842351e+02
18 +7.905872546e+01 +7.905872546e+01 +1.953187255e+02 +1.953187255e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.876115974e+02 +3.876115974e+02 -6.123884026e+02 -6.123884026e+02
2 +1.196840525e+02 +1.196840525e+02 -8.803159475e+02 -8.803159475e+02
28 +7.191997923e+01 +7.191997923e+01 -9.280800208e+02 -9.280800208e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.943234409e+02 +2.943234409e+02 +2.023934409e+02 +2.023934409e+02
2 +1.024926497e+02 +1.024926497e+02 +1.056264967e+01 +1.056264967e+01
3 +9.986393947e+01 +9.986393947e+01 +7.933939471e+00 +7.933939471e+00
67 +6.267601038e+01 +6.267601038e+01 -2.925398962e+01 -2.925398962e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808116335e+02 +1.808116335e+02 +3.295616335e+02 +3.295616335e+02
6 +1.500741220e+02 +1.500741220e+02 +2.988241220e+02 +2.988241220e+02
22 +9.360464148e+01 +9.360464148e+01 +2.423546415e+02 +2.423546415e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.729286307e+02 +2.729286307e+02 +1.246286307e+02 +1.246286307e+02
3 +1.054935690e+02 +1.054935690e+02 -4.280643103e+01 -4.280643103e+01
12 +7.160489037e+01 +7.160489037e+01 -7.669510963e+01 -7.669510963e+01
164 +4.865082290e+01 +4.865082290e+01 -9.964917710e+01 -9.964917710e+01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.060213268e+02 +2.060213268e+02 +2.230413268e+02 +2.230413268e+02
4 +1.526842276e+02 +1.526842276e+02 +1.697042276e+02 +1.697042276e+02
17 +8.827680414e+01 +8.827680414e+01 +1.052968041e+02 +1.052968041e+02
146 +5.175071575e+01 +5.175071575e+01 +6.877071575e+01 +6.877071575e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
