% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.936722143e+01 +6.936722143e+01 +5.242722143e+01 +5.242722143e+01 +1.1062e+00 -6.8104e-01 +2.6246e+00
4 +2.697279103e+01 +2.697279103e+01 +1.003279103e+01 +1.003279103e+01 +2.4281e+00 +2.0854e-01 +7.4230e-02
16 +8.022955956e+00 +8.022955956e+00 -8.917044044e+00 -8.917044044e+00 +3.7826e+00 +4.4920e+00 -1.9731e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.596033736e+01 +4.596033736e+01 +6.477033736e+01 +6.477033736e+01 +3.9412e+00 +3.4072e+00 -1.4674e+00
2 +1.461103861e+01 +1.461103861e+01 +3.342103861e+01 +3.342103861e+01 +1.3571e+00 +3.1460e+00 -1.2477e+00
9 +8.269009390e+00 +8.269009390e+00 +2.707900939e+01 +2.707900939e+01 +1.1848e+00 +2.5073e+00 -1.3736e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.559845971e+02 +3.559845971e+02 +6.291345971e+02 +6.291345971e+02 -1.9364e-01 +1.7015e+00 -4.6093e+00
3 +1.574693772e+02 +1.574693772e+02 +4.306193772e+02 +4.306193772e+02 +4.4198e-01 +2.7296e+00 +3.2784e+00
6 +4.531669279e+01 +4.531669279e+01 +3.184666928e+02 +3.184666928e+02 -2.3059e+00 +3.4866e+00 +9.7059e-01
40 +2.053203245e+01 +2.053203245e+01 +2.936820324e+02 +2.936820324e+02 -3.1689e+00 +2.9493e+00 -2.2641e+00
43 +1.390088445e+01 +1.390088445e+01 +2.870508845e+02 +2.870508845e+02 -4.2658e+00 +1.8964e+00 -8.4986e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443903247e+02 +1.443903247e+02 +1.815703247e+02 +1.815703247e+02 -4.8706e+00 -1.5921e+00 -4.8425e+00
5 +4.917565738e+01 +4.917565738e+01 +8.635565738e+01 +8.635565738e+01 -1.5974e+00 -9.9763e-01 +4.3112e+00
7 +3.223497051e+01 +3.223497051e+01 +6.941497051e+01 +6.941497051e+01 -1.4271e+00 +1.7180e+00 -1.1498e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124939207e+02 +1.124939207e+02 -3.540607925e+01 -3.540607925e+01 +4.4916e+00 +4.3661e+00 -2.4324e+00
3 +3.969032092e+01 +3.969032092e+01 -1.082096791e+02 -1.082096791e+02 -8.8697e-01 -6.0801e-02 +2.5274e+00
17 +4.639641078e+00 +4.639641078e+00 -1.432603589e+02 -1.432603589e+02 -2.1543e+00 +2.9853e-01 +1.3341e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.590040091e+02 +2.590040091e+02 +3.752640091e+02 +3.752640091e+02 -1.3958e+00 +4.3488e+00 +4.3392e+00
2 +1.217348628e+02 +1.217348628e+02 +2.379948628e+02 +2.379948628e+02 +1.9810e+00 -8.9866e-02 +1.9730e+00
13 +9.516450132e+01 +9.516450132e+01 +2.114245013e+02 +2.114245013e+02 -4.9506e+00 -2.4170e+00 +1.3510e+00
14 +2.874153405e+01 +2.874153405e+01 +1.450015341e+02 +1.450015341e+02 -5.0497e-01 -4.9286e+00 -3.6115e+00
20 +1.625777367e+01 +1.625777367e+01 +1.325177737e+02 +1.325177737e+02 -2.0606e+00 -2.5388e+00 -4.5457e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.299929110e+01 +4.299929110e+01 -9.570007089e+02 -9.570007089e+02 -3.3409e+00 -3.2506e+00 -3.2733e+00
3 +6.185775351e+00 +6.185775351e+00 -9.938142246e+02 -9.938142246e+02 -3.8255e+00 -1.0718e+00 -2.6138e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.162298090e+01 +3.162298090e+01 -6.030701910e+01 -6.030701910e+01 -2.1861e+00 -2.4002e+00 -1.7193e+00
39 +1.732228543e+01 +1.732228543e+01 -7.460771457e+01 -7.460771457e+01 -8.0648e-01 +4.2066e-01 +1.6082e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
