% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.983040731e+01 +5.983040731e+01 +4.289040731e+01 +4.289040731e+01 +9.6404e-01 -3.8497e+00 -8.9524e-01 +2.9501e+00 +2.2786e+00
26 +1.840322813e+01 +1.840322813e+01 +1.463228131e+00 +1.463228131e+00 +1.1912e+00 -8.6349e-02 -2.3050e+00 +2.6592e+00 +1.5069e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.148050667e+01 +8.148050667e+01 +1.002905067e+02 +1.002905067e+02 +3.8251e+00 -1.5488e+00 -9.9468e-01 +6.6724e-01 +4.9344e+00
3 +3.115192700e+01 +3.115192700e+01 +4.996192700e+01 +4.996192700e+01 +2.9534e+00 +1.6370e+00 -2.4288e+00 +5.7648e-01 +1.5992e+00
34 +2.243677392e+01 +2.243677392e+01 +4.124677392e+01 +4.124677392e+01 -2.2167e-01 -9.0178e-01 -7.2979e-01 -1.0937e+00 +3.9436e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.221527963e+02 +2.221527963e+02 +4.953027963e+02 +4.953027963e+02 +6.4372e-01 -3.0453e-01 +1.5359e+00 +3.6390e+00 -3.9933e+00
2 +9.111036137e+01 +9.111036137e+01 +3.642603614e+02 +3.642603614e+02 -1.0857e+00 +2.1497e+00 -1.1081e+00 -3.6026e+00 +3.3290e+00
3 +3.094723380e+01 +3.094723380e+01 +3.040972338e+02 +3.040972338e+02 +3.4099e+00 +4.7583e+00 +3.3776e+00 +7.6288e-01 +1.0732e-02
36 +2.428145379e+01 +2.428145379e+01 +2.974314538e+02 +2.974314538e+02 -2.8071e+00 +2.1471e+00 -2.5005e-01 +2.3855e+00 +3.5808e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.090175034e+02 +7.090175034e+02 +7.461975034e+02 +7.461975034e+02 -5.4876e-01 -4.6853e+00 -3.5237e+00 -3.0134e+00 -2.8356e-01
2 +4.164970171e+02 +4.164970171e+02 +4.536770171e+02 +4.536770171e+02 -3.2307e+00 +3.5316e+00 +1.9969e+00 -3.1677e+00 +1.9494e+00
4 +3.724103133e+02 +3.724103133e+02 +4.095903133e+02 +4.095903133e+02 +2.6643e+00 -1.9575e+00 -3.1785e+00 +1.1995e+00 +2.3984e+00
5 +4.040897813e+01 +4.040897813e+01 +7.758897813e+01 +7.758897813e+01 +8.5685e-01 -4.8220e+00 +6.3409e-01 +3.4316e+00 -4.0386e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
