% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.585158641e+02 +4.585158641e+02 -3.574135898e+00 -3.574135898e+00 -3.8337e+00 -4.6939e+00
2 +2.606853121e+02 +2.606853121e+02 -2.014046879e+02 -2.014046879e+02 +2.0058e+00 -2.4356e+00
3 +1.298767968e+02 +1.298767968e+02 -3.322132032e+02 -3.322132032e+02 +3.1242e+00 +4.4384e+00
5 +7.871680489e+01 +7.871680489e+01 -3.833731951e+02 -3.833731951e+02 +4.7795e+00 +1.6116e+00
6 +3.153430303e+01 +3.153430303e+01 -4.305556970e+02 -4.305556970e+02 +1.5459e-01 +1.6709e+00
8 +1.581015429e+01 +1.581015429e+01 -4.462798457e+02 -4.462798457e+02 -1.5966e+00 +2.6128e+00
19 +1.734384320e+00 +1.734384320e+00 -4.603556157e+02 -4.603556157e+02 -1.3286e+00 +2.3198e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.889711694e+02 +6.889711694e+02 +7.666311694e+02 +7.666311694e+02 +8.1588e-01 +3.5428e+00
2 +3.597442205e+01 +3.597442205e+01 +1.136344221e+02 +1.136344221e+02 -2.4047e-01 -7.6725e-01
7 +2.443999151e+01 +2.443999151e+01 +1.020999915e+02 +1.020999915e+02 -7.5873e-01 -1.0803e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.603725041e+03 +1.603725041e+03 +1.719405041e+03 +1.719405041e+03 +2.6617e+00 +4.6104e+00
2 +2.916272536e+01 +2.916272536e+01 +1.448427254e+02 +1.448427254e+02 +2.8556e+00 -3.7543e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.033374954e+01 +3.033374954e+01 +2.662374954e+01 +2.662374954e+01 +4.5184e+00 -1.5145e+00
29 +1.987608842e+01 +1.987608842e+01 +1.616608842e+01 +1.616608842e+01 +4.3208e+00 -2.5709e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835351123e+02 +1.835351123e+02 +3.157151123e+02 +3.157151123e+02 -5.2057e-01 -2.5677e+00
2 +7.589221354e+01 +7.589221354e+01 +2.080722135e+02 +2.080722135e+02 +2.5080e+00 +1.0773e+00
5 +3.266445824e+01 +3.266445824e+01 +1.648444582e+02 +1.648444582e+02 +1.6178e-01 +2.3087e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.373810490e+03 +2.373810490e+03 +2.332070490e+03 +2.332070490e+03 -4.4849e+00 +4.2450e+00
2 +3.428189366e+01 +3.428189366e+01 -7.458106340e+00 -7.458106340e+00 -5.3965e-01 -2.1898e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277493380e+02 +1.277493380e+02 -3.671106620e+02 -3.671106620e+02 +2.5940e+00 -3.8532e+00
3 +5.338101601e+01 +5.338101601e+01 -4.414789840e+02 -4.414789840e+02 +1.9697e+00 -9.6506e-01
4 +3.946918234e+01 +3.946918234e+01 -4.553908177e+02 -4.553908177e+02 +2.0201e+00 -1.4861e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.487067445e+02 +2.487067445e+02 +5.971067445e+02 +5.971067445e+02 +3.6830e+00 -3.8841e+00
2 +1.408753565e+02 +1.408753565e+02 +4.892753565e+02 +4.892753565e+02 +4.8939e+00 +2.6711e+00
3 +9.579423503e+01 +9.579423503e+01 +4.441942350e+02 +4.441942350e+02 +4.9634e+00 +1.6600e+00
5 +2.075355458e+01 +2.075355458e+01 +3.691535546e+02 +3.691535546e+02 -3.8058e+00 +7.0853e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.090812290e+01 +5.090812290e+01 +5.467812290e+01 +5.467812290e+01 -1.6862e+00 -1.4751e+00
2 +3.590754855e+01 +3.590754855e+01 +3.967754855e+01 +3.967754855e+01 +3.5897e+00 -2.4908e+00
23 +2.266043171e+01 +2.266043171e+01 +2.643043171e+01 +2.643043171e+01 +1.5456e-01 -2.3720e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181804339e+03 +1.181804339e+03 +1.219504339e+03 +1.219504339e+03 -4.7379e+00 +2.8001e+00
2 +4.429101378e+01 +4.429101378e+01 +8.199101378e+01 +8.199101378e+01 +1.3321e+00 -4.1716e+00
5 +3.503571445e+01 +3.503571445e+01 +7.273571445e+01 +7.273571445e+01 -1.9048e+00 -7.9213e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.512334466e+02 +2.512334466e+02 +9.469234466e+02 +9.469234466e+02 -4.5721e+00 -7.1822e-02
2 +5.719246709e+01 +5.719246709e+01 +7.528824671e+02 +7.528824671e+02 +3.7369e-01 -4.0966e+00
15 +2.978671866e+01 +2.978671866e+01 +7.254767187e+02 +7.254767187e+02 -4.4731e+00 -3.3744e+00
19 +2.080676371e+01 +2.080676371e+01 +7.164967637e+02 +7.164967637e+02 -4.8502e+00 -2.8322e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025596212e+01 +1.025596212e+01 -1.077740379e+02 -1.077740379e+02 +1.9792e+00 +3.2453e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
