% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724618834e+02 +1.724618834e+02 -2.896281166e+02 -2.896281166e+02 +4.2473e+00 +1.9719e+00 -1.8818e+00 +9.5639e-01 +3.2978e+00
2 +1.111641797e+02 +1.111641797e+02 -3.509258203e+02 -3.509258203e+02 +3.1524e+00 +2.3482e+00 +1.6648e+00 -1.5529e+00 +1.8767e+00
8 +7.668591340e+01 +7.668591340e+01 -3.854040866e+02 -3.854040866e+02 -2.3852e+00 -1.6820e+00 +1.5214e+00 -4.2593e-01 +2.5165e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.175533282e+02 +1.175533282e+02 +1.952133282e+02 +1.952133282e+02 -3.8390e+00 -2.0334e+00 -1.4975e+00 +2.1650e+00 -1.2869e+00
8 +7.987452432e+01 +7.987452432e+01 +1.575345243e+02 +1.575345243e+02 +3.6651e+00 +1.8963e+00 +9.8234e-01 +2.9246e+00 -1.9950e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.762217637e+02 +6.762217637e+02 +7.919017637e+02 +7.919017637e+02 -2.8718e+00 +4.6855e+00 +1.5755e-01 +3.5386e+00 +5.2930e-01
2 +3.440966109e+02 +3.440966109e+02 +4.597766109e+02 +4.597766109e+02 -3.5177e+00 -4.2719e+00 -7.2429e-01 -3.9744e+00 -4.7947e+00
17 +2.117969179e+02 +2.117969179e+02 +3.274769179e+02 +3.274769179e+02 +3.5631e+00 +2.1070e+00 +1.1556e+00 -1.1564e+00 -3.5554e+00
32 +1.042767255e+02 +1.042767255e+02 +2.199567255e+02 +2.199567255e+02 -2.2037e+00 +3.8183e+00 +9.5254e-02 +3.4856e+00 -4.5636e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.195025254e+02 +4.195025254e+02 +4.157925254e+02 +4.157925254e+02 -3.1509e+00 -2.2297e+00 +1.4605e+00 -2.4660e+00 -5.4930e-01
2 +1.839206616e+02 +1.839206616e+02 +1.802106616e+02 +1.802106616e+02 +4.7844e+00 -1.7204e+00 -3.9947e+00 +2.6599e+00 +1.8843e+00
