% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.443870978e+00 +4.443870978e+00 +8.392387098e+01 +8.392387098e+01 -3.9139e-01 +8.5041e-01
9 +1.484295458e+00 +1.484295458e+00 +8.096429546e+01 +8.096429546e+01 +1.0613e+00 -2.0681e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.070931962e+00 +3.070931962e+00 +3.975509320e+02 +3.975509320e+02 -4.9035e+00 -1.4549e+00
25 +2.421795163e+00 +2.421795163e+00 +3.969017952e+02 +3.969017952e+02 -3.8568e+00 -1.3347e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792302957e+01 +1.792302957e+01 +9.740302957e+01 +9.740302957e+01 -2.3221e+00 -4.5173e+00
2 +1.399066721e+00 +1.399066721e+00 +8.087906672e+01 +8.087906672e+01 -9.2164e-01 -1.0162e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.564398255e+00 +6.564398255e+00 +8.604439825e+01 +8.604439825e+01 -2.1832e-01 +1.3616e+00
6 +2.250005309e+00 +2.250005309e+00 +8.173000531e+01 +8.173000531e+01 +1.5360e+00 -3.7995e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.262286869e+00 +3.262286869e+00 +8.274228687e+01 +8.274228687e+01 -1.0164e+00 +1.2830e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048128902e+00 +1.048128902e+00 +8.052812890e+01 +8.052812890e+01 +4.3510e-01 -2.1642e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.799512049e+00 +8.799512049e+00 +8.827951205e+01 +8.827951205e+01 +2.3061e+00 -3.2977e+00
7 +2.816049265e+00 +2.816049265e+00 +8.229604926e+01 +8.229604926e+01 +1.7220e+00 -3.4601e-01
8 +6.653397791e-01 +6.653397791e-01 +8.014533978e+01 +8.014533978e+01 -4.7512e-01 -7.8873e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.974714796e+01 +2.974714796e+01 +1.092271480e+02 +1.092271480e+02 -4.1812e+00 +2.0191e+00
