% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.915137791e+02 +4.915137791e+02 +5.709937791e+02 +5.709937791e+02
10 +3.902781245e+02 +3.902781245e+02 +4.697581245e+02 +4.697581245e+02
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.397800462e+02 +5.397800462e+02 +9.342600462e+02 +9.342600462e+02
56 +3.509043345e+02 +3.509043345e+02 +7.453843345e+02 +7.453843345e+02
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.189905261e+02 +4.189905261e+02 +1.718805261e+02 +1.718805261e+02
36 +3.419512859e+02 +3.419512859e+02 +9.484128595e+01 +9.484128595e+01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.735507153e+02 +5.735507153e+02 +4.215107153e+02 +4.215107153e+02
5 +3.433739331e+02 +3.433739331e+02 +1.913339331e+02 +1.913339331e+02
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.113751243e+02 +4.113751243e+02 +3.861251243e+02 +3.861251243e+02
4 +2.460923908e+02 +2.460923908e+02 +2.208423908e+02 +2.208423908e+02
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.949292239e+02 +4.949292239e+02 +4.971592239e+02 +4.971592239e+02
4 +2.835939116e+02 +2.835939116e+02 +2.858239116e+02 +2.858239116e+02
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.638522566e+02 +4.638522566e+02 +4.507722566e+02 +4.507722566e+02
26 +3.365409679e+02 +3.365409679e+02 +3.234609679e+02 +3.234609679e+02
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.355075745e+02 +7.355075745e+02 +1.002667574e+03 +1.002667574e+03
3 +5.308049673e+02 +5.308049673e+02 +7.979649673e+02 +7.979649673e+02
136 +3.496666536e+02 +3.496666536e+02 +6.168266536e+02 +6.168266536e+02
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.395128576e+02 +4.395128576e+02 +4.432228576e+02 +4.432228576e+02
2 +3.751326351e+02 +3.751326351e+02 +3.788426351e+02 +3.788426351e+02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.533396813e+02 +4.533396813e+02 +5.481196813e+02 +5.481196813e+02
17 +3.295866191e+02 +3.295866191e+02 +4.243666191e+02 +4.243666191e+02
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.630613191e+02 +4.630613191e+02 +6.969813191e+02 +6.969813191e+02
2 +3.967418254e+02 +3.967418254e+02 +6.306618254e+02 +6.306618254e+02
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.285519333e+02 +5.285519333e+02 +4.676319333e+02 +4.676319333e+02
5 +3.951453042e+02 +3.951453042e+02 +3.342253042e+02 +3.342253042e+02
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.073832584e+02 +5.073832584e+02 +4.879032584e+02 +4.879032584e+02
5 +3.793343217e+02 +3.793343217e+02 +3.598543217e+02 +3.598543217e+02
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.131587835e+02 +5.131587835e+02 +6.476287835e+02 +6.476287835e+02
8 +3.191493256e+02 +3.191493256e+02 +4.536193256e+02 +4.536193256e+02
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.517182988e+02 +5.517182988e+02 +9.970682988e+02 +9.970682988e+02
3 +3.720631551e+02 +3.720631551e+02 +8.174131551e+02 +8.174131551e+02
