% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.770112431e+01 +2.770112431e+01 +1.071811243e+02 +1.071811243e+02 -4.4135e+00 +7.9040e-01 -2.1851e+00
4 +1.211397443e+01 +1.211397443e+01 +9.159397443e+01 +9.159397443e+01 -6.1193e-01 -4.0459e+00 -2.4615e+00
14 +5.064354915e+00 +5.064354915e+00 +8.454435491e+01 +8.454435491e+01 -1.9610e+00 -1.0571e+00 -1.1157e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.147798642e+01 +5.147798642e+01 +4.459579864e+02 +4.459579864e+02 -2.4723e+00 +1.6975e+00 +1.5264e+00
3 +4.205771949e+00 +4.205771949e+00 +3.986857719e+02 +3.986857719e+02 -2.4973e+00 -3.2051e+00 -2.3383e+00
12 +1.738991640e+00 +1.738991640e+00 +3.962189916e+02 +3.962189916e+02 -4.5309e+00 -3.5324e+00 -4.7651e+00
15 +1.165336259e+00 +1.165336259e+00 +3.956453363e+02 +3.956453363e+02 -3.4287e+00 -1.9189e+00 -3.7710e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.755549196e+01 +3.755549196e+01 -2.095545080e+02 -2.095545080e+02 -3.1638e-01 -1.0343e+00 +4.1975e+00
3 +2.449251813e+01 +2.449251813e+01 -2.226174819e+02 -2.226174819e+02 -3.3788e+00 -3.8680e+00 +2.0912e+00
10 +1.358245428e+01 +1.358245428e+01 -2.335275457e+02 -2.335275457e+02 -2.5086e+00 +2.6329e+00 -3.1438e+00
16 +4.557424593e+00 +4.557424593e+00 -2.425525754e+02 -2.425525754e+02 -3.0632e+00 +1.2472e-01 -2.6939e+00
36 +3.314289853e+00 +3.314289853e+00 -2.437957101e+02 -2.437957101e+02 -3.3353e+00 +1.8950e+00 -1.1786e+00
38 +1.677706399e+00 +1.677706399e+00 -2.454322936e+02 -2.454322936e+02 -2.9970e+00 -1.7314e-01 +2.5422e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244819673e+01 +1.244819673e+01 -1.395918033e+02 -1.395918033e+02 -3.7875e+00 +1.4431e+00 -4.1605e+00
4 +4.016968582e+00 +4.016968582e+00 -1.480230314e+02 -1.480230314e+02 -9.0766e-01 +3.3033e+00 -3.6507e+00
39 +1.116414832e+00 +1.116414832e+00 -1.509235852e+02 -1.509235852e+02 -1.1387e+00 +8.9379e-01 -4.2002e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.245365232e+01 +3.245365232e+01 +7.203652318e+00 +7.203652318e+00 +1.1424e+00 -1.1244e-01 +3.6562e+00
7 +7.714611120e+00 +7.714611120e+00 -1.753538888e+01 -1.753538888e+01 +2.0089e+00 +2.6489e+00 -3.8131e-01
8 +2.258406365e+00 +2.258406365e+00 -2.299159363e+01 -2.299159363e+01 +3.0188e+00 -4.4896e-01 -5.6823e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.343144052e+01 +5.343144052e+01 +5.566144052e+01 +5.566144052e+01 -1.2993e+00 +1.5610e+00 -3.3130e+00
3 +3.582163456e+01 +3.582163456e+01 +3.805163456e+01 +3.805163456e+01 -1.8422e+00 -2.2037e+00 -1.6328e+00
7 +1.429531457e+01 +1.429531457e+01 +1.652531457e+01 +1.652531457e+01 +4.1564e+00 -1.3889e+00 -3.6636e+00
13 +7.954364770e+00 +7.954364770e+00 +1.018436477e+01 +1.018436477e+01 +1.6072e+00 -1.7966e+00 -1.5328e+00
43 +3.872940492e+00 +3.872940492e+00 +6.102940492e+00 +6.102940492e+00 +4.2126e+00 -5.2224e-01 +6.3718e-01
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.261529261e+01 +1.261529261e+01 -4.647073947e-01 -4.647073947e-01 -1.0445e+00 -2.6044e+00 +2.5716e-01
7 +2.474377930e+00 +2.474377930e+00 -1.060562207e+01 -1.060562207e+01 +1.6721e+00 -1.6837e+00 +2.9771e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424849314e+02 +1.424849314e+02 +4.096449314e+02 +4.096449314e+02 +4.0328e+00 +2.4274e+00 +4.0998e+00
2 +5.230078072e+01 +5.230078072e+01 +3.194607807e+02 +3.194607807e+02 +3.4040e-01 +2.7115e+00 -2.3222e+00
3 +3.393007760e+01 +3.393007760e+01 +3.010900776e+02 +3.010900776e+02 -1.0798e+00 +7.1888e-01 -6.9078e-02
5 +1.072853689e+01 +1.072853689e+01 +2.778885369e+02 +2.778885369e+02 -3.8936e+00 -5.2170e-01 -3.1567e+00
29 +8.955519160e+00 +8.955519160e+00 +2.761155192e+02 +2.761155192e+02 -4.1092e+00 -3.0686e+00 -7.7466e-01
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429738541e+01 +1.429738541e+01 +1.800738541e+01 +1.800738541e+01 +3.0643e+00 -4.5188e+00 -2.6106e+00
4 +4.332740901e+00 +4.332740901e+00 +8.042740901e+00 +8.042740901e+00 +3.1539e+00 -1.5852e+00 -1.7401e-01
8 +1.115598050e+00 +1.115598050e+00 +4.825598050e+00 +4.825598050e+00 +4.5070e+00 -2.7751e+00 +1.6202e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.074446692e+01 +9.074446692e+01 +1.855244669e+02 +1.855244669e+02 -1.7130e+00 +2.5490e+00 -3.2527e+00
3 +8.726804156e+00 +8.726804156e+00 +1.035068042e+02 +1.035068042e+02 +4.1359e-01 -6.4594e-01 +2.4310e+00
4 +1.747912283e+00 +1.747912283e+00 +9.652791228e+01 +9.652791228e+01 +1.2541e+00 -4.3132e+00 +3.3584e+00
34 +6.757719725e-01 +6.757719725e-01 +9.545577197e+01 +9.545577197e+01 +1.7872e-01 -3.4640e+00 +4.0002e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.726120748e+01 +9.726120748e+01 +3.311812075e+02 +3.311812075e+02 +4.7102e+00 +3.8307e+00 +1.6508e+00
4 +7.700997916e+00 +7.700997916e+00 +2.416209979e+02 +2.416209979e+02 -4.7616e+00 -1.6835e+00 -2.2087e+00
11 +4.508360260e+00 +4.508360260e+00 +2.384283603e+02 +2.384283603e+02 -2.2526e+00 +2.3934e+00 -2.6743e+00
17 +8.503318568e-01 +8.503318568e-01 +2.347703319e+02 +2.347703319e+02 -2.7224e+00 +1.2361e+00 -2.8616e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.808977016e+01 +4.808977016e+01 -1.283022984e+01 -1.283022984e+01 -2.3227e+00 +4.9794e+00 -2.2563e+00
3 +3.544593271e+01 +3.544593271e+01 -2.547406729e+01 -2.547406729e+01 -2.4992e+00 +3.2499e+00 -1.4408e+00
6 +9.005771890e+00 +9.005771890e+00 -5.191422811e+01 -5.191422811e+01 +3.5324e+00 +1.2112e+00 +3.1297e+00
