% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.808519612e+01 +7.808519612e+01 +1.575651961e+02 +1.575651961e+02 -3.9701e+00 -4.5252e+00 +2.4594e+00 -6.1198e-01 +3.0051e+00
3 +6.003988039e+01 +6.003988039e+01 +1.395198804e+02 +1.395198804e+02 +5.2804e-01 -3.9011e+00 +3.1399e+00 +1.7442e+00 +3.4405e+00
8 +7.433667741e+00 +7.433667741e+00 +8.691366774e+01 +8.691366774e+01 +2.5763e+00 -2.0220e+00 -1.6133e+00 +2.6304e+00 -2.6924e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.276780877e+01 +5.276780877e+01 +4.472478088e+02 +4.472478088e+02 -1.0374e+00 -2.8515e-02 -1.1191e+00 +4.6661e+00 -4.4900e+00
17 +3.251216543e+01 +3.251216543e+01 +4.269921654e+02 +4.269921654e+02 +4.6385e-01 -3.3911e+00 -6.3343e-01 +2.6059e+00 +2.0842e+00
34 +1.098057981e+01 +1.098057981e+01 +4.054605798e+02 +4.054605798e+02 -2.6548e+00 -3.7886e+00 -2.1347e+00 +3.3982e+00 -1.5048e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.590477556e+00 +6.590477556e+00 -2.405195224e+02 -2.405195224e+02 -4.0299e+00 +1.5467e+00 +8.6971e-01 -2.3836e+00 -3.8644e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.469803928e+01 +7.469803928e+01 -7.734196072e+01 -7.734196072e+01 -2.2984e-01 +3.9569e+00 +2.5452e-01 -3.0496e+00 -8.2694e-01
5 +4.845529752e+01 +4.845529752e+01 -1.035847025e+02 -1.035847025e+02 +8.0764e-01 -9.3778e-02 -3.7638e+00 -2.1384e+00 -1.5088e+00
13 +9.181245378e+00 +9.181245378e+00 -1.428587546e+02 -1.428587546e+02 -1.5548e+00 +2.1915e+00 -1.6656e+00 +4.3985e+00 +3.2044e+00
44 +4.133540209e+00 +4.133540209e+00 -1.479064598e+02 -1.479064598e+02 -1.2355e+00 -1.1941e-01 -4.7280e+00 +3.7075e+00 +2.4171e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.442976636e+01 +6.442976636e+01 +3.917976636e+01 +3.917976636e+01 +2.0760e+00 -4.0896e+00 -2.7474e+00 -3.9032e+00 -2.6124e+00
4 +2.206481293e+01 +2.206481293e+01 -3.185187071e+00 -3.185187071e+00 +1.7529e+00 -1.3327e+00 -1.3527e+00 -4.9983e-01 -1.6584e-01
50 +1.018074469e+01 +1.018074469e+01 -1.506925531e+01 -1.506925531e+01 +4.8045e+00 -1.7885e+00 -1.7508e+00 -2.5886e+00 +4.9066e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.614892988e+01 +8.614892988e+01 +8.837892988e+01 +8.837892988e+01 +4.5980e+00 +2.4318e+00 -4.8742e+00 +4.3856e+00 +2.9388e+00
2 +3.702050734e+01 +3.702050734e+01 +3.925050734e+01 +3.925050734e+01 +3.0397e+00 -4.4628e+00 -2.6814e-01 -2.7515e+00 -1.8911e+00
59 +1.342737310e+01 +1.342737310e+01 +1.565737310e+01 +1.565737310e+01 +3.0792e+00 -3.6785e+00 +2.3932e+00 -3.7547e+00 +4.8773e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.148361718e+02 +1.148361718e+02 +1.017561718e+02 +1.017561718e+02 +2.2536e+00 +1.3476e+00 -3.6446e+00 -2.8686e+00 -4.9705e+00
2 +1.799205651e+01 +1.799205651e+01 +4.912056510e+00 +4.912056510e+00 +2.0719e+00 -2.0849e+00 +2.2062e+00 +2.6060e-01 -1.0970e+00
10 +5.533282213e+00 +5.533282213e+00 -7.546717787e+00 -7.546717787e+00 -1.2531e+00 -2.2139e+00 +2.9690e+00 +2.0428e+00 -1.6174e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.513759846e+01 +7.513759846e+01 +3.422975985e+02 +3.422975985e+02 -1.6993e-01 +1.2873e+00 +1.3763e+00 +2.4742e+00 +4.2981e+00
3 +2.703350733e+01 +2.703350733e+01 +2.941935073e+02 +2.941935073e+02 -1.1060e+00 -2.0657e+00 -4.6048e+00 -1.7509e+00 -1.1102e+00
28 +4.932984476e+00 +4.932984476e+00 +2.720929845e+02 +2.720929845e+02 -4.0938e+00 -4.7655e+00 -3.9888e+00 -3.3010e+00 +3.4160e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
