% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.837503103e+01 +2.837503103e+01 +3.524503103e+01 +3.524503103e+01 -4.6961e-01 -2.8997e+00
2 +1.645182048e+01 +1.645182048e+01 +2.332182048e+01 +2.332182048e+01 +1.4761e+00 -2.9962e+00
22 +8.707691776e+00 +8.707691776e+00 +1.557769178e+01 +1.557769178e+01 -1.2726e+00 -2.2292e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.936259718e+01 +5.936259718e+01 +5.937259718e+01 +5.937259718e+01 -4.1575e+00 -3.0751e+00
3 +2.628086693e+01 +2.628086693e+01 +2.629086693e+01 +2.629086693e+01 -4.4830e+00 +4.8188e+00
6 +2.265360634e+01 +2.265360634e+01 +2.266360634e+01 +2.266360634e+01 +3.6045e+00 -4.5449e+00
8 +1.383173456e+01 +1.383173456e+01 +1.384173456e+01 +1.384173456e+01 -3.7503e+00 -4.2054e+00
13 +7.681204492e+00 +7.681204492e+00 +7.691204492e+00 +7.691204492e+00 -3.1957e+00 -2.4355e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.259024074e+01 +7.259024074e+01 -5.801975926e+01 -5.801975926e+01 +2.9676e+00 +2.7427e+00
2 +8.518587048e+00 +8.518587048e+00 -1.220914130e+02 -1.220914130e+02 -2.4153e+00 -4.6366e+00
3 +4.043507864e+00 +4.043507864e+00 -1.265664921e+02 -1.265664921e+02 +4.7605e+00 +2.5953e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.990972134e+01 +4.990972134e+01 -1.732102787e+02 -1.732102787e+02 +1.0204e+00 +3.1874e+00
5 +3.139934244e+01 +3.139934244e+01 -1.917206576e+02 -1.917206576e+02 -1.3560e+00 -2.3675e+00
12 +1.458525665e+01 +1.458525665e+01 -2.085347434e+02 -2.085347434e+02 +2.0320e+00 -3.0155e-01
32 +9.479219854e+00 +9.479219854e+00 -2.136407801e+02 -2.136407801e+02 +2.1317e+00 +1.0035e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.140516232e+01 +5.140516232e+01 +6.975162320e+00 +6.975162320e+00 -2.4870e+00 +1.5985e+00
2 +1.350685343e+01 +1.350685343e+01 -3.092314657e+01 -3.092314657e+01 +2.7102e+00 +4.0634e+00
4 +4.042179746e+00 +4.042179746e+00 -4.038782025e+01 -4.038782025e+01 -3.4086e+00 -9.5591e-01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.943196308e+01 +3.943196308e+01 +5.937196308e+01 +5.937196308e+01 -2.7023e-01 -1.5163e-01
8 +2.393162681e+01 +2.393162681e+01 +4.387162681e+01 +4.387162681e+01 +1.3555e+00 +3.3936e+00
12 +4.752300596e+00 +4.752300596e+00 +2.469230060e+01 +2.469230060e+01 +3.0458e+00 -3.5288e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.071575400e+01 +6.071575400e+01 +2.654557540e+02 +2.654557540e+02 -3.7636e+00 +3.1235e+00
4 +2.711459529e+01 +2.711459529e+01 +2.318545953e+02 +2.318545953e+02 +9.0041e-01 +1.4178e+00
6 +9.655353211e+00 +9.655353211e+00 +2.143953532e+02 +2.143953532e+02 -1.0270e-01 +3.5302e-01
16 +5.545841304e+00 +5.545841304e+00 +2.102858413e+02 +2.102858413e+02 -2.0012e-01 +4.8823e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
