% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674538201e+01 +1.674538201e+01 +2.361538201e+01 +2.361538201e+01 +1.2259e+00 +3.6506e+00 -1.5934e+00 +1.5693e+00 +4.2003e+00 -1.0093e+00 +2.1664e+00 -1.8936e+00 +4.7013e+00 -1.8464e-03 -1.3193e+00 -5.6012e-01 -4.8495e+00 -3.2260e+00 -1.5808e+00 -1.9643e+00 +2.1713e+00 +2.7577e+00 -4.3195e+00 +4.6255e-01
2 +1.542085730e+01 +1.542085730e+01 +2.229085730e+01 +2.229085730e+01 +4.2231e+00 -4.1617e+00 +2.2208e+00 -4.8011e+00 +9.3284e-01 -2.3364e+00 +2.1558e+00 +4.2598e+00 -3.3911e+00 -4.0111e-01 -2.5519e+00 +2.1758e+00 -6.6272e-01 +8.9383e-01 +3.8181e-01 -1.6204e+00 +3.7622e+00 +2.0753e+00 -1.4852e+00 +1.9701e+00
7 +9.957090424e+00 +9.957090424e+00 +1.682709042e+01 +1.682709042e+01 +3.3521e+00 -1.3036e-02 -4.7910e+00 -4.7558e+00 -4.5153e+00 +1.4460e+00 -4.6145e-01 -3.1993e+00 +2.5720e+00 -6.9065e-01 -1.0287e+00 +3.7819e-01 +2.1159e+00 +2.8522e+00 -7.7394e-01 +2.6117e+00 +4.0199e+00 +1.2957e+00 +3.3464e+00 -2.6042e+00
8 +4.159003058e+00 +4.159003058e+00 +1.102900306e+01 +1.102900306e+01 -4.8811e+00 -2.8998e+00 +1.6235e+00 +1.3477e+00 -4.8375e+00 -4.9925e+00 -3.4646e-02 -2.2335e+00 +4.1453e+00 +4.0870e+00 +4.1325e+00 -2.8374e+00 -7.3988e-02 +1.8212e-02 -1.4793e+00 -4.8976e+00 +4.1328e+00 +3.7111e+00 -2.0172e+00 -2.4279e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.817786267e+01 +1.817786267e+01 +1.818786267e+01 +1.818786267e+01 -4.2209e+00 +4.1586e+00 +1.9887e-01 +2.2803e+00 -4.1413e+00 -2.3034e+00 -4.9319e+00 -4.0557e+00 +2.5844e+00 -4.2970e+00 -4.0900e+00 -3.9877e+00 -3.8561e+00 -3.4736e+00 -4.2055e+00 -1.8095e+00 -4.5004e+00 -2.4515e+00 -3.8726e+00 -2.8604e+00
2 +1.319579627e+01 +1.319579627e+01 +1.320579627e+01 +1.320579627e+01 +1.3076e+00 -2.8360e+00 -6.6514e-01 +6.7243e-01 -1.6359e+00 -3.4016e+00 -1.1208e+00 -2.7516e-01 -3.1036e+00 -2.2910e+00 -1.6867e+00 -3.8865e+00 -1.1495e+00 -3.5789e+00 -2.2865e+00 -4.1620e+00 -2.9857e+00 -4.1732e+00 -2.2404e+00 -3.0530e+00
9 +7.226898350e+00 +7.226898350e+00 +7.236898350e+00 +7.236898350e+00 +2.3185e+00 -2.0493e+00 -4.2557e+00 +2.6498e+00 +4.4603e+00 -6.7355e-01 -8.8026e-01 -1.7444e+00 -1.2877e+00 +2.3800e+00 +4.0327e+00 -1.9349e+00 -1.2815e+00 +7.3227e-01 +3.1249e+00 +1.1970e-01 -1.7982e+00 +4.1118e-01 +3.7045e+00 -2.1372e+00
12 +5.800151340e+00 +5.800151340e+00 +5.810151340e+00 +5.810151340e+00 +4.0994e+00 -4.0293e+00 +1.1117e-01 -1.3182e+00 +1.2313e+00 -4.8157e+00 +4.2870e+00 -1.6551e+00 +3.8557e+00 -2.6637e+00 +3.1227e+00 -1.9357e+00 +2.2335e+00 +1.5783e+00 -4.4726e+00 -2.1142e+00 +4.7860e+00 +1.3212e+00 +2.9138e+00 +2.7494e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391200988e+01 +1.391200988e+01 -1.166979901e+02 -1.166979901e+02 -1.1698e+00 -3.5265e+00 -1.9959e+00 +1.0762e+00 +9.1830e-01 -1.4650e+00 -8.5632e-02 +1.1151e+00 -2.8743e+00 -3.3741e+00 -2.4321e-01 +1.6078e+00 +4.2890e+00 -2.1876e+00 -9.3566e-01 +3.6577e+00 -3.2985e+00 -2.8768e+00 +9.9659e-01 +2.4242e+00
8 +9.794906556e+00 +9.794906556e+00 -1.208150934e+02 -1.208150934e+02 +2.6475e+00 +3.5208e-01 +2.7706e+00 +3.9505e+00 +9.0817e-01 +4.8265e+00 +3.3472e+00 -3.9159e+00 +1.3752e+00 +2.1941e-02 -2.4044e+00 +4.7285e+00 -4.6726e+00 +1.9950e+00 +2.8045e+00 -4.4302e+00 +3.0120e+00 -1.0867e+00 +2.9009e+00 -3.6251e+00
34 +6.228656923e+00 +6.228656923e+00 -1.243813431e+02 -1.243813431e+02 -6.2344e-01 -2.3075e+00 -1.2274e+00 -1.0047e-01 +3.2003e+00 +2.5053e+00 -4.0877e+00 +2.0768e+00 -1.0705e+00 +4.4845e+00 +3.1859e+00 +2.3575e+00 -3.8067e+00 +1.3098e+00 +2.4616e+00 -1.1983e+00 +1.9975e+00 +3.6293e+00 +2.6184e+00 -1.4144e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
