% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517031180e+01 +1.517031180e+01 +2.204031180e+01 +2.204031180e+01 -4.2036e+00 -3.8202e+00 -2.3922e+00 -2.0659e+00 -4.9614e-01
13 +6.746176817e+00 +6.746176817e+00 +1.361617682e+01 +1.361617682e+01 +1.8718e+00 +2.8608e+00 -2.7740e+00 +1.9392e+00 -4.4219e+00
32 +5.414221884e+00 +5.414221884e+00 +1.228422188e+01 +1.228422188e+01 -4.8503e+00 -4.4574e+00 +3.5544e+00 +3.6918e+00 +1.4289e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.508668682e+01 +2.508668682e+01 +2.509668682e+01 +2.509668682e+01 -1.7476e+00 +3.1337e+00 -4.9530e+00 +4.7934e-01 -9.5801e-01
5 +1.078177477e+01 +1.078177477e+01 +1.079177477e+01 +1.079177477e+01 +7.5607e-01 -2.5479e+00 +4.6807e+00 +4.8585e+00 -2.6373e+00
11 +3.379994723e+00 +3.379994723e+00 +3.389994723e+00 +3.389994723e+00 -5.9045e-01 +4.9315e+00 -8.1016e-01 +4.8572e+00 +1.8460e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.196108246e+00 +6.196108246e+00 -1.244138918e+02 -1.244138918e+02 +2.7235e+00 +3.3945e+00 +1.2457e+00 -3.1593e+00 +3.5315e+00
47 +2.848510545e+00 +2.848510545e+00 -1.277614895e+02 -1.277614895e+02 +5.4462e-02 +7.8094e-01 +6.0028e-01 +1.0971e+00 +5.5540e-01
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795094641e+01 +2.795094641e+01 -1.951690536e+02 -1.951690536e+02 -2.3725e+00 +2.3489e+00 -3.8906e+00 +4.1503e+00 -4.1943e-01
3 +2.454079712e+01 +2.454079712e+01 -1.985792029e+02 -1.985792029e+02 -2.9893e-01 +3.6012e+00 -4.3987e+00 +2.4137e+00 +1.2090e+00
9 +1.268441522e+01 +1.268441522e+01 -2.104355848e+02 -2.104355848e+02 -2.8891e+00 -4.8164e+00 -1.7176e+00 -2.1287e+00 -1.6554e+00
16 +8.665055100e+00 +8.665055100e+00 -2.144549449e+02 -2.144549449e+02 -3.4565e-01 +2.3527e+00 -2.6846e+00 +7.5318e-01 -4.2029e-01
28 +5.687651191e+00 +5.687651191e+00 -2.174323488e+02 -2.174323488e+02 +3.5406e+00 +4.9898e+00 -1.3906e+00 -1.7988e+00 -3.9876e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.806762625e+01 +2.806762625e+01 -1.636237375e+01 -1.636237375e+01 +3.0013e+00 -2.4293e+00 +2.5270e+00 +3.0126e-03 +4.5192e+00
2 +1.404630666e+01 +1.404630666e+01 -3.038369334e+01 -3.038369334e+01 +3.4771e+00 -1.1343e+00 -3.9840e+00 +2.6829e+00 +4.9052e+00
6 +6.820056811e+00 +6.820056811e+00 -3.760994319e+01 -3.760994319e+01 +2.5087e+00 +1.7436e+00 +1.0602e+00 +1.0721e+00 +2.2461e+00
8 +5.290237732e+00 +5.290237732e+00 -3.913976227e+01 -3.913976227e+01 +3.6190e+00 -4.4670e+00 +1.8318e+00 +1.8497e+00 -3.2175e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
