% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.293995470e+01 +3.293995470e+01 +3.980995470e+01 +3.980995470e+01 +1.8034e+00 +1.5603e+00 +1.8866e+00
2 +1.257847864e+01 +1.257847864e+01 +1.944847864e+01 +1.944847864e+01 +4.0512e+00 -3.9208e+00 -3.9363e+00
19 +9.972119037e+00 +9.972119037e+00 +1.684211904e+01 +1.684211904e+01 -4.4809e+00 -1.2687e+00 -6.0613e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.809762390e+01 +1.809762390e+01 +1.810762390e+01 +1.810762390e+01 +1.7441e+00 -2.9930e+00 -1.4502e+00
4 +8.811076089e+00 +8.811076089e+00 +8.821076089e+00 +8.821076089e+00 -3.7509e+00 +5.6976e-01 +2.5834e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.963807963e+01 +2.963807963e+01 -1.009719204e+02 -1.009719204e+02 +2.5073e+00 +2.0174e+00 -1.9451e-01
2 +9.355885857e+00 +9.355885857e+00 -1.212541141e+02 -1.212541141e+02 -5.0600e-01 +2.2858e+00 -3.8983e+00
17 +4.187099720e+00 +4.187099720e+00 -1.264229003e+02 -1.264229003e+02 +4.9309e+00 +1.8285e+00 -3.6267e-01
27 +3.631366596e+00 +3.631366596e+00 -1.269786334e+02 -1.269786334e+02 +3.3760e+00 -9.5428e-01 +2.2201e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851444358e+01 +1.851444358e+01 -2.046055564e+02 -2.046055564e+02 +3.5862e+00 -4.8447e+00 -3.0430e+00
4 +1.537420706e+01 +1.537420706e+01 -2.077457929e+02 -2.077457929e+02 -3.6670e+00 -1.7657e+00 +4.6996e-01
7 +9.007658314e+00 +9.007658314e+00 -2.141123417e+02 -2.141123417e+02 +2.5834e+00 +3.0817e+00 -8.8248e-01
12 +4.292752613e+00 +4.292752613e+00 -2.188272474e+02 -2.188272474e+02 +4.3818e+00 +3.3899e+00 +2.5720e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.529756753e+01 +4.529756753e+01 +8.675675275e-01 +8.675675275e-01 +1.4241e+00 +2.5736e+00 +2.9614e+00
2 +3.549276673e+01 +3.549276673e+01 -8.937233269e+00 -8.937233269e+00 +3.3895e+00 +2.3165e+00 -9.0419e-01
9 +2.334784357e+01 +2.334784357e+01 -2.108215643e+01 -2.108215643e+01 +1.2248e+00 -3.8880e+00 +8.5491e-01
23 +1.432740648e+01 +1.432740648e+01 -3.010259352e+01 -3.010259352e+01 -1.7469e+00 -3.1720e+00 +3.7563e+00
27 +9.319737700e+00 +9.319737700e+00 -3.511026230e+01 -3.511026230e+01 +1.9037e+00 +3.2119e+00 -1.0134e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994454911e+01 +1.994454911e+01 +3.988454911e+01 +3.988454911e+01 +4.5058e+00 +2.7002e+00 -2.1911e+00
3 +1.403873432e+01 +1.403873432e+01 +3.397873432e+01 +3.397873432e+01 -1.1873e+00 -4.4397e+00 +7.0837e-01
11 +9.888615528e+00 +9.888615528e+00 +2.982861553e+01 +2.982861553e+01 +3.5066e+00 -3.0206e+00 -4.0685e+00
34 +3.923767151e+00 +3.923767151e+00 +2.386376715e+01 +2.386376715e+01 +3.5423e+00 +4.3358e+00 +6.3316e-01
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.819230786e+01 +2.819230786e+01 +2.329323079e+02 +2.329323079e+02 -2.0733e+00 +3.2801e+00 -5.0030e-01
2 +1.907725888e+01 +1.907725888e+01 +2.238172589e+02 +2.238172589e+02 -5.5520e-01 -4.3129e+00 +4.6399e+00
3 +1.077477031e+01 +1.077477031e+01 +2.155147703e+02 +2.155147703e+02 +2.4765e+00 +1.7396e+00 -3.8619e+00
6 +7.724711342e+00 +7.724711342e+00 +2.124647113e+02 +2.124647113e+02 +3.3980e+00 -1.3511e+00 +2.7161e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235600113e+01 +1.235600113e+01 -3.764139989e+02 -3.764139989e+02 +1.7534e+00 -3.4421e+00 +4.0269e+00
2 +9.237436502e+00 +9.237436502e+00 -3.795325635e+02 -3.795325635e+02 +4.0326e+00 -3.1418e+00 -2.7406e+00
14 +5.955952234e+00 +5.955952234e+00 -3.828140478e+02 -3.828140478e+02 -2.5194e+00 +2.4627e+00 -2.8471e-01
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096812088e+01 +1.096812088e+01 -8.211879121e+00 -8.211879121e+00 +2.8232e+00 -4.6978e+00 -1.4095e+00
9 +7.456594288e+00 +7.456594288e+00 -1.172340571e+01 -1.172340571e+01 -2.2814e+00 -2.1746e+00 -1.8998e-02
42 +5.795286382e+00 +5.795286382e+00 -1.338471362e+01 -1.338471362e+01 -4.3499e+00 -4.1101e+00 -2.0203e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186807299e+01 +1.186807299e+01 -3.605819270e+02 -3.605819270e+02 -5.0458e-01 +1.1978e+00 +4.2150e+00
12 +7.591296052e+00 +7.591296052e+00 -3.648587039e+02 -3.648587039e+02 +4.0739e+00 +3.2904e+00 -3.1839e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.692679546e+01 +2.692679546e+01 +3.537679546e+01 +3.537679546e+01 +3.5608e+00 +4.5098e-01 +8.4737e-01
4 +1.317466641e+01 +1.317466641e+01 +2.162466641e+01 +2.162466641e+01 +2.1301e+00 +8.7497e-01 +9.5403e-01
5 +6.303845077e+00 +6.303845077e+00 +1.475384508e+01 +1.475384508e+01 -7.1043e-01 -3.3107e+00 -1.3538e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130957242e+01 +1.130957242e+01 +2.314957242e+01 +2.314957242e+01 +3.0496e+00 -1.9924e+00 -4.3694e+00
12 +8.776121380e+00 +8.776121380e+00 +2.061612138e+01 +2.061612138e+01 -1.1821e-01 +3.4307e+00 +4.7655e+00
27 +5.772187488e+00 +5.772187488e+00 +1.761218749e+01 +1.761218749e+01 +4.1353e+00 -3.9201e+00 +1.4980e+00
28 +1.717564672e+00 +1.717564672e+00 +1.355756467e+01 +1.355756467e+01 +1.8346e+00 -3.5508e+00 -1.4576e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.443508546e+01 +3.443508546e+01 +1.925550855e+02 +1.925550855e+02 +1.0092e+00 -2.6292e+00 +1.8736e+00
2 +2.231024890e+01 +2.231024890e+01 +1.804302489e+02 +1.804302489e+02 -3.0818e+00 -6.4332e-01 +4.2774e+00
6 +1.427279199e+01 +1.427279199e+01 +1.723927920e+02 +1.723927920e+02 +1.9636e+00 -4.1852e+00 -1.1082e+00
10 +2.488528694e+00 +2.488528694e+00 +1.606085287e+02 +1.606085287e+02 -4.3328e+00 +2.3809e+00 -7.0735e-01
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.876932755e+01 +3.876932755e+01 -6.335067245e+01 -6.335067245e+01 -1.0130e+00 -1.1582e-01 -7.1691e-01
7 +1.019112809e+01 +1.019112809e+01 -9.192887191e+01 -9.192887191e+01 +2.8656e+00 +1.5188e+00 +2.7454e+00
23 +8.035321416e+00 +8.035321416e+00 -9.408467858e+01 -9.408467858e+01 -5.4814e-01 -4.6606e-01 -2.6915e+00
42 +5.377675767e+00 +5.377675767e+00 -9.674232423e+01 -9.674232423e+01 -4.5346e+00 -4.7407e-02 +1.8391e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.784696145e+01 +3.784696145e+01 -5.013303855e+01 -5.013303855e+01 +4.1115e+00 -2.3322e+00 +8.7323e-01
3 +2.128319434e+01 +2.128319434e+01 -6.669680566e+01 -6.669680566e+01 -4.0785e+00 -9.9479e-01 +1.6315e+00
7 +1.339434094e+01 +1.339434094e+01 -7.458565906e+01 -7.458565906e+01 +3.3370e+00 -4.9232e+00 -3.6303e+00
21 +8.983821089e+00 +8.983821089e+00 -7.899617891e+01 -7.899617891e+01 -1.0370e-01 +1.1686e+00 +4.4806e+00
