% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349641910e+02 +1.349641910e+02 -3.271258090e+02 -3.271258090e+02 -1.4327e+00 +4.6579e+00 +4.3691e+00 +5.1137e-02 +4.6555e-01
17 +7.437217275e+01 +7.437217275e+01 -3.877178273e+02 -3.877178273e+02 -3.2870e+00 +3.3948e+00 +1.5168e+00 +9.4559e-01 +3.7120e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.067776689e+03 +4.067776689e+03 +4.145436689e+03 +4.145436689e+03 -8.0209e-01 -4.6740e+00 +1.9899e+00 +1.1764e+00 +4.2992e+00
2 +2.423025692e+02 +2.423025692e+02 +3.199625692e+02 +3.199625692e+02 -4.2974e+00 +4.9375e+00 +3.0120e-01 +4.8537e+00 -1.2941e+00
3 +1.246927338e+02 +1.246927338e+02 +2.023527338e+02 +2.023527338e+02 -2.7983e+00 -1.0940e+00 +8.2201e-01 +3.2431e+00 -4.0880e+00
7 +9.884450561e+01 +9.884450561e+01 +1.765045056e+02 +1.765045056e+02 +3.3886e+00 +2.2656e+00 +3.5460e-02 +2.4687e+00 -1.0704e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.050919270e+02 +2.050919270e+02 +3.207719270e+02 +3.207719270e+02 +1.3463e+00 -4.9891e+00 -4.8846e+00 +8.5707e-01 -3.3511e+00
7 +1.475766406e+02 +1.475766406e+02 +2.632566406e+02 +2.632566406e+02 +2.3038e-01 +2.7963e+00 -4.7163e-01 +1.6414e-01 -2.7981e+00
8 +8.439599089e+01 +8.439599089e+01 +2.000759909e+02 +2.000759909e+02 +1.0429e+00 -4.2838e+00 -4.9396e-01 +2.0939e+00 -3.3171e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.983876831e+02 +4.983876831e+02 +4.946776831e+02 +4.946776831e+02 +2.6512e+00 -7.7315e-01 -2.1485e+00 -3.7929e+00 -6.8196e-02
2 +1.303115638e+02 +1.303115638e+02 +1.266015638e+02 +1.266015638e+02 +2.6945e+00 -2.0125e+00 +1.6838e+00 +1.8583e-01 +3.8348e+00
20 +7.302819145e+01 +7.302819145e+01 +6.931819145e+01 +6.931819145e+01 +1.7188e+00 -4.3672e+00 +2.5795e+00 +2.9430e+00 +3.8331e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.778706709e+02 +2.778706709e+02 +4.100506709e+02 +4.100506709e+02 +3.8964e+00 -2.5478e+00 -1.8428e+00 -5.7823e-01 -4.4228e+00
9 +2.421230862e+02 +2.421230862e+02 +3.743030862e+02 +3.743030862e+02 +3.5248e+00 -4.0617e+00 -1.7351e+00 -2.3707e+00 -8.8872e-01
33 +1.106711723e+02 +1.106711723e+02 +2.428511723e+02 +2.428511723e+02 +3.6810e-01 +3.6096e+00 +3.2746e+00 -3.5190e+00 -4.1781e+00
41 +7.934841301e+01 +7.934841301e+01 +2.115284130e+02 +2.115284130e+02 +5.3459e-01 +2.6855e-01 +2.0363e+00 -1.0047e+00 -2.8516e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.535346263e+02 +4.535346263e+02 +4.117946263e+02 +4.117946263e+02 -4.7732e+00 +1.7127e+00 -3.9354e+00 -2.1773e+00 -1.5465e+00
