% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.621771629e+03 +5.621771629e+03 +5.159681629e+03 +5.159681629e+03
3 +2.726367381e+03 +2.726367381e+03 +2.264277381e+03 +2.264277381e+03
118 +1.892741929e+03 +1.892741929e+03 +1.430651929e+03 +1.430651929e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.174216343e+03 +9.174216343e+03 +9.251876343e+03 +9.251876343e+03
3 +5.188000291e+03 +5.188000291e+03 +5.265660291e+03 +5.265660291e+03
4 +3.794671646e+03 +3.794671646e+03 +3.872331646e+03 +3.872331646e+03
14 +2.436596823e+03 +2.436596823e+03 +2.514256823e+03 +2.514256823e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.452272563e+03 +5.452272563e+03 +5.567952563e+03 +5.567952563e+03
5 +3.732970964e+03 +3.732970964e+03 +3.848650964e+03 +3.848650964e+03
18 +2.357847233e+03 +2.357847233e+03 +2.473527233e+03 +2.473527233e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.626726412e+03 +5.626726412e+03 +5.623016412e+03 +5.623016412e+03
4 +2.892892738e+03 +2.892892738e+03 +2.889182738e+03 +2.889182738e+03
18 +2.126639517e+03 +2.126639517e+03 +2.122929517e+03 +2.122929517e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.619176961e+03 +5.619176961e+03 +5.751356961e+03 +5.751356961e+03
10 +3.166097921e+03 +3.166097921e+03 +3.298277921e+03 +3.298277921e+03
69 +2.380142271e+03 +2.380142271e+03 +2.512322271e+03 +2.512322271e+03
290 +1.546357711e+03 +1.546357711e+03 +1.678537711e+03 +1.678537711e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.354981830e+03 +4.354981830e+03 +4.313241830e+03 +4.313241830e+03
3 +2.750826830e+03 +2.750826830e+03 +2.709086830e+03 +2.709086830e+03
6 +2.500311085e+03 +2.500311085e+03 +2.458571085e+03 +2.458571085e+03
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.548134345e+03 +7.548134345e+03 +7.053274345e+03 +7.053274345e+03
4 +5.011739693e+03 +5.011739693e+03 +4.516879693e+03 +4.516879693e+03
6 +3.297626174e+03 +3.297626174e+03 +2.802766174e+03 +2.802766174e+03
21 +2.330750753e+03 +2.330750753e+03 +1.835890753e+03 +1.835890753e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.490262572e+03 +6.490262572e+03 +6.838662572e+03 +6.838662572e+03
2 +5.406171872e+03 +5.406171872e+03 +5.754571872e+03 +5.754571872e+03
9 +3.499446645e+03 +3.499446645e+03 +3.847846645e+03 +3.847846645e+03
51 +2.346533193e+03 +2.346533193e+03 +2.694933193e+03 +2.694933193e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.465459789e+03 +7.465459789e+03 +7.469229789e+03 +7.469229789e+03
2 +3.693523009e+03 +3.693523009e+03 +3.697293009e+03 +3.697293009e+03
11 +2.241212551e+03 +2.241212551e+03 +2.244982551e+03 +2.244982551e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.299745892e+03 +4.299745892e+03 +4.337445892e+03 +4.337445892e+03
2 +3.120559516e+03 +3.120559516e+03 +3.158259516e+03 +3.158259516e+03
26 +2.150597682e+03 +2.150597682e+03 +2.188297682e+03 +2.188297682e+03
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.941413176e+03 +4.941413176e+03 +5.637103176e+03 +5.637103176e+03
5 +2.485187670e+03 +2.485187670e+03 +3.180877670e+03 +3.180877670e+03
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.914693196e+03 +6.914693196e+03 +6.796663196e+03 +6.796663196e+03
4 +4.718085408e+03 +4.718085408e+03 +4.600055408e+03 +4.600055408e+03
12 +2.605394992e+03 +2.605394992e+03 +2.487364992e+03 +2.487364992e+03
20 +2.245229420e+03 +2.245229420e+03 +2.127199420e+03 +2.127199420e+03
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.717395347e+03 +3.717395347e+03 +3.765555347e+03 +3.765555347e+03
19 +2.350897535e+03 +2.350897535e+03 +2.399057535e+03 +2.399057535e+03
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.086303967e+03 +7.086303967e+03 +7.170143967e+03 +7.170143967e+03
2 +4.180372870e+03 +4.180372870e+03 +4.264212870e+03 +4.264212870e+03
13 +3.829560608e+03 +3.829560608e+03 +3.913400608e+03 +3.913400608e+03
26 +2.330609781e+03 +2.330609781e+03 +2.414449781e+03 +2.414449781e+03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.219214981e+03 +4.219214981e+03 +4.234574981e+03 +4.234574981e+03
6 +3.415401699e+03 +3.415401699e+03 +3.430761699e+03 +3.430761699e+03
145 +2.365339364e+03 +2.365339364e+03 +2.380699364e+03 +2.380699364e+03
