% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.080857375e+02 +3.080857375e+02 -1.540042625e+02 -1.540042625e+02 -2.9152e+00 -3.2452e+00
2 +1.673329051e+01 +1.673329051e+01 -4.453567095e+02 -4.453567095e+02 -2.5552e+00 +1.5574e+00
9 +1.444073110e+01 +1.444073110e+01 -4.476492689e+02 -4.476492689e+02 -1.1809e+00 +2.6843e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.253406016e+02 +3.253406016e+02 +4.030006016e+02 +4.030006016e+02 -2.0160e+00 +2.6355e+00
2 +2.555724461e+01 +2.555724461e+01 +1.032172446e+02 +1.032172446e+02 -6.0895e-01 -7.2178e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.225521149e+03 +1.225521149e+03 +1.341201149e+03 +1.341201149e+03 +2.4982e+00 +4.2347e+00
2 +1.089462226e+02 +1.089462226e+02 +2.246262226e+02 +2.246262226e+02 +8.6868e-01 -3.9971e+00
5 +2.659454547e+01 +2.659454547e+01 +1.422745455e+02 +1.422745455e+02 -2.1378e-01 -5.9197e-02
10 +1.661826338e+01 +1.661826338e+01 +1.322982634e+02 +1.322982634e+02 -3.8243e+00 -3.7489e-01
23 +1.791609182e+00 +1.791609182e+00 +1.174716092e+02 +1.174716092e+02 -1.2004e+00 -9.9952e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677965959e+01 +1.677965959e+01 +1.306965959e+01 +1.306965959e+01 +4.2210e+00 -1.3145e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.682890783e+01 +7.682890783e+01 +2.090089078e+02 +2.090089078e+02 +2.6277e+00 +1.7296e+00
3 +4.745747280e+01 +4.745747280e+01 +1.796374728e+02 +1.796374728e+02 -2.1626e+00 +6.1762e-01
13 +3.190154555e+01 +3.190154555e+01 +1.640815456e+02 +1.640815456e+02 -3.8783e+00 +2.8227e+00
21 +1.211267649e+00 +1.211267649e+00 +1.333912676e+02 +1.333912676e+02 -3.8261e+00 +1.5015e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.493349903e+02 +2.493349903e+02 +2.075949903e+02 +2.075949903e+02 +4.3166e-01 +1.4117e+00
2 +2.097814887e+01 +2.097814887e+01 -2.076185113e+01 -2.076185113e+01 +2.7620e+00 -1.4160e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.998709203e+01 +4.998709203e+01 -4.448729080e+02 -4.448729080e+02 +7.8067e-01 -2.2807e+00
5 +3.021139103e+01 +3.021139103e+01 -4.646486090e+02 -4.646486090e+02 -4.8859e+00 +2.4837e-02
23 +1.591991952e+01 +1.591991952e+01 -4.789400805e+02 -4.789400805e+02 -9.0475e-01 -4.7251e-01
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065413616e+02 +1.065413616e+02 +4.549413616e+02 +4.549413616e+02 -4.3677e+00 -2.1451e+00
4 +7.207908717e+01 +7.207908717e+01 +4.204790872e+02 +4.204790872e+02 +4.7824e+00 +8.0570e-02
15 +2.613277213e+01 +2.613277213e+01 +3.745327721e+02 +3.745327721e+02 +3.0610e+00 +9.5620e-01
26 +2.313549999e+01 +2.313549999e+01 +3.715355000e+02 +3.715355000e+02 -1.9207e+00 +1.4516e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.796241785e+01 +5.796241785e+01 +6.173241785e+01 +6.173241785e+01 +2.3140e+00 -3.9071e+00
3 +2.446396041e+01 +2.446396041e+01 +2.823396041e+01 +2.823396041e+01 +1.1633e+00 -9.1080e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.956611956e+02 +5.956611956e+02 +6.333611956e+02 +6.333611956e+02 -4.2969e+00 +1.7949e+00
2 +2.637650014e+01 +2.637650014e+01 +6.407650014e+01 +6.407650014e+01 +1.0595e+00 -1.4370e+00
21 +2.359477652e+01 +2.359477652e+01 +6.129477652e+01 +6.129477652e+01 +4.9107e+00 -2.3490e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119436843e+02 +1.119436843e+02 +8.076336843e+02 +8.076336843e+02 +3.0314e+00 -4.9016e+00
10 +5.933158019e+01 +5.933158019e+01 +7.550215802e+02 +7.550215802e+02 +1.5953e+00 -2.2205e+00
19 +1.526076688e+01 +1.526076688e+01 +7.109507669e+02 +7.109507669e+02 -4.4306e+00 -3.1833e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.686025035e+01 +9.686025035e+01 -2.116974965e+01 -2.116974965e+01 -4.3669e+00 +1.1109e+00
5 +7.205757433e+00 +7.205757433e+00 -1.108242426e+02 -1.108242426e+02 -2.9417e+00 +3.2795e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110325013e+03 +1.110325013e+03 +1.158485013e+03 +1.158485013e+03 -2.9363e+00 +4.3402e+00
2 +3.203784155e+01 +3.203784155e+01 +8.019784155e+01 +8.019784155e+01 -2.5169e+00 -2.8949e-01
4 +2.466325636e+01 +2.466325636e+01 +7.282325636e+01 +7.282325636e+01 -1.5707e+00 -1.7004e+00
9 +1.486653629e+01 +1.486653629e+01 +6.302653629e+01 +6.302653629e+01 +1.9680e+00 -7.7340e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.462749655e+02 +5.462749655e+02 +6.301149655e+02 +6.301149655e+02 -2.2464e+00 -4.0997e+00
2 +2.711422488e+01 +2.711422488e+01 +1.109542249e+02 +1.109542249e+02 +5.5664e-01 +4.2224e+00
6 +8.217035391e+00 +8.217035391e+00 +9.205703539e+01 +9.205703539e+01 -1.5499e+00 +3.7965e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.104625269e+02 +1.104625269e+02 +1.258225269e+02 +1.258225269e+02 +3.5225e+00 -1.1773e+00
5 +3.108878388e+01 +3.108878388e+01 +4.644878388e+01 +4.644878388e+01 +8.1572e-01 +3.2296e+00
