% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679013706e+02 +2.679013706e+02 -1.941886294e+02 -1.941886294e+02 +8.4376e-01 -4.9286e-01 -2.6162e+00
5 +1.839507782e+02 +1.839507782e+02 -2.781392218e+02 -2.781392218e+02 -4.1318e+00 -3.9110e+00 +6.1118e-01
7 +1.230040556e+02 +1.230040556e+02 -3.390859444e+02 -3.390859444e+02 +3.4976e+00 -1.6456e+00 +3.3921e+00
18 +6.562025435e+01 +6.562025435e+01 -3.964697456e+02 -3.964697456e+02 -2.5181e+00 +3.9316e-01 +3.5944e+00
19 +5.460649004e+01 +5.460649004e+01 -4.074835100e+02 -4.074835100e+02 -1.1576e+00 +4.6051e+00 +2.4607e+00
24 +3.826225484e+01 +3.826225484e+01 -4.238277452e+02 -4.238277452e+02 -2.0986e+00 +3.7792e+00 +1.9530e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146881298e+02 +1.146881298e+02 +1.923481298e+02 +1.923481298e+02 -4.8516e+00 +2.1118e+00 -1.1666e+00
3 +7.274827381e+01 +7.274827381e+01 +1.504082738e+02 +1.504082738e+02 +1.0731e+00 +1.4723e+00 -2.3052e+00
21 +4.022273876e+01 +4.022273876e+01 +1.178827388e+02 +1.178827388e+02 +3.2115e-01 -1.9625e+00 +5.7232e-02
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.863694818e+02 +6.863694818e+02 +8.020494818e+02 +8.020494818e+02 -3.7881e+00 -4.9005e+00 +4.5138e+00
3 +2.985555693e+02 +2.985555693e+02 +4.142355693e+02 +4.142355693e+02 +2.2565e+00 +9.0866e-02 -4.9390e+00
5 +5.444022551e+01 +5.444022551e+01 +1.701202255e+02 +1.701202255e+02 +3.2299e+00 -1.4588e+00 -4.6953e-01
35 +3.512118079e+01 +3.512118079e+01 +1.508011808e+02 +1.508011808e+02 -1.8815e+00 +6.5082e-03 +1.0009e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671848306e+02 +1.671848306e+02 +1.634748306e+02 +1.634748306e+02 +2.7030e+00 -3.3585e+00 -1.9764e+00
5 +1.048638189e+02 +1.048638189e+02 +1.011538189e+02 +1.011538189e+02 +1.1069e+00 -4.3461e+00 -7.3603e-01
11 +6.709860234e+01 +6.709860234e+01 +6.338860234e+01 +6.338860234e+01 -1.1482e+00 -2.4770e+00 +1.3093e+00
20 +7.901256036e+00 +7.901256036e+00 +4.191256036e+00 +4.191256036e+00 +3.1381e+00 -3.0101e+00 +2.1785e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.278544772e+01 +7.278544772e+01 +2.049654477e+02 +2.049654477e+02 -5.6379e-01 +2.3685e+00 +2.1599e+00
19 +2.697567418e+01 +2.697567418e+01 +1.591556742e+02 +1.591556742e+02 +1.2657e+00 +1.5176e+00 +3.8528e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.782863041e+02 +3.782863041e+02 +3.365463041e+02 +3.365463041e+02 +2.7966e+00 +4.5294e+00 -4.2709e-01
2 +2.507991975e+02 +2.507991975e+02 +2.090591975e+02 +2.090591975e+02 +3.3525e+00 -2.3448e-01 -4.7239e+00
3 +9.387331217e+01 +9.387331217e+01 +5.213331217e+01 +5.213331217e+01 +1.7081e+00 -3.1937e+00 -1.7321e+00
18 +5.542507468e+01 +5.542507468e+01 +1.368507468e+01 +1.368507468e+01 +3.5871e+00 -3.5934e+00 -5.2608e-01
24 +3.034744523e+01 +3.034744523e+01 -1.139255477e+01 -1.139255477e+01 -7.3234e-01 -2.3834e+00 -7.4325e-01
25 +2.471617578e+01 +2.471617578e+01 -1.702382422e+01 -1.702382422e+01 +9.2522e-01 -1.2279e+00 -1.1147e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.938231423e+02 +1.938231423e+02 -3.010368577e+02 -3.010368577e+02 +4.0508e+00 -8.9113e-01 +3.7760e-01
2 +1.092818396e+02 +1.092818396e+02 -3.855781604e+02 -3.855781604e+02 +4.7817e+00 -2.3200e+00 +2.9883e+00
4 +9.179578192e+01 +9.179578192e+01 -4.030642181e+02 -4.030642181e+02 -4.5779e+00 +2.4002e+00 +3.7229e+00
8 +1.244031388e+01 +1.244031388e+01 -4.824196861e+02 -4.824196861e+02 -2.8779e+00 -2.6394e+00 +4.1890e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.868118283e+01 +9.868118283e+01 +4.470811828e+02 +4.470811828e+02 +3.7989e+00 +3.6242e+00 -1.0239e+00
13 +3.584520023e+01 +3.584520023e+01 +3.842452002e+02 +3.842452002e+02 -4.1590e+00 +1.0300e+00 -1.6060e+00
37 +6.483818071e+00 +6.483818071e+00 +3.548838181e+02 +3.548838181e+02 -3.0086e+00 +1.1218e-01 -1.7045e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055282592e+03 +2.055282592e+03 +2.059052592e+03 +2.059052592e+03 +1.3492e+00 -2.4889e+00 +2.7610e+00
2 +2.996510579e+02 +2.996510579e+02 +3.034210579e+02 +3.034210579e+02 +4.7477e+00 +3.8388e+00 -2.1573e+00
6 +1.200641144e+02 +1.200641144e+02 +1.238341144e+02 +1.238341144e+02 +8.5744e-01 +1.4996e+00 -4.8710e+00
10 +6.242169902e+01 +6.242169902e+01 +6.619169902e+01 +6.619169902e+01 +3.3387e+00 -3.3776e+00 -2.9753e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.847343030e+01 +5.847343030e+01 +9.617343030e+01 +9.617343030e+01 +4.5917e+00 -3.0022e+00 -4.0213e+00
7 +3.714342270e+01 +3.714342270e+01 +7.484342270e+01 +7.484342270e+01 -8.1126e-01 -2.7379e+00 -3.0577e+00
37 +2.267399335e+01 +2.267399335e+01 +6.037399335e+01 +6.037399335e+01 -2.9718e+00 -1.7618e+00 -2.5740e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.843284004e+02 +9.843284004e+02 +1.680018400e+03 +1.680018400e+03 +1.2650e+00 +4.3340e+00 +2.3250e-01
3 +2.612980361e+02 +2.612980361e+02 +9.569880361e+02 +9.569880361e+02 -1.9316e-01 -4.7638e+00 -8.4251e-02
5 +4.988961843e+01 +4.988961843e+01 +7.455796184e+02 +7.455796184e+02 -6.3002e-01 -4.2276e+00 -2.2503e+00
29 +3.011316633e+01 +3.011316633e+01 +7.258031663e+02 +7.258031663e+02 -2.4516e-01 -3.3584e+00 -4.5475e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.091765460e+02 +9.091765460e+02 +7.911465460e+02 +7.911465460e+02 -1.0550e+00 -2.6895e+00 +4.2893e+00
2 +1.359716703e+02 +1.359716703e+02 +1.794167033e+01 +1.794167033e+01 -4.7437e-01 -1.2065e+00 -1.7830e+00
3 +4.549498111e+01 +4.549498111e+01 -7.253501889e+01 -7.253501889e+01 +4.0795e+00 +2.3869e+00 +3.3331e-01
27 +9.817422780e+00 +9.817422780e+00 -1.082125772e+02 -1.082125772e+02 -3.0903e+00 +2.9979e+00 +3.6089e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114972454e+02 +1.114972454e+02 +1.596572454e+02 +1.596572454e+02 +3.9947e-01 +7.6398e-01 -1.4096e+00
11 +6.185650181e+01 +6.185650181e+01 +1.100165018e+02 +1.100165018e+02 -4.9466e+00 -2.4299e+00 -2.5117e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.428111454e+01 +7.428111454e+01 +1.581211145e+02 +1.581211145e+02 -4.2135e+00 +2.4769e+00 -3.2983e+00
19 +5.648810304e+01 +5.648810304e+01 +1.403281030e+02 +1.403281030e+02 +1.5034e+00 +3.7641e+00 -5.1899e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.264437200e+02 +2.264437200e+02 +2.418037200e+02 +2.418037200e+02 +1.9618e+00 +3.6851e+00 -7.6447e-02
3 +9.027595991e+01 +9.027595991e+01 +1.056359599e+02 +1.056359599e+02 -1.7028e+00 +4.1787e+00 -3.3187e+00
4 +5.714061277e+01 +5.714061277e+01 +7.250061277e+01 +7.250061277e+01 -4.2952e-01 +1.5404e+00 -4.9608e+00
17 +1.987194320e+01 +1.987194320e+01 +3.523194320e+01 +3.523194320e+01 -5.7212e-01 +1.0377e+00 -2.7385e+00
