% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.594728108e+03 +4.594728108e+03 +4.132638108e+03 +4.132638108e+03 +1.7932e+00 -1.9863e+00 +2.1608e+00 -4.2027e+00 +4.2970e+00 -1.8316e+00 +2.9415e+00 -2.0133e+00 -2.7278e+00 -4.6234e+00 -7.6546e-01 +2.8038e+00 -1.7205e+00 -3.3338e-01 -2.0475e+00 +4.8640e+00 -1.4349e+00 +2.9851e+00 -2.5113e+00 -4.0873e+00
2 +1.238795291e+03 +1.238795291e+03 +7.767052907e+02 +7.767052907e+02 +4.8621e+00 -2.2372e+00 -1.9820e+00 +4.3865e-01 -2.1515e+00 +3.4100e+00 -3.3812e+00 -4.9737e+00 -4.2036e+00 -1.9039e+00 -4.2514e+00 -3.5400e+00 -1.7887e+00 +1.5215e+00 +1.9852e+00 -2.2491e+00 -9.6566e-01 -2.3598e+00 -2.7853e+00 +8.2235e-01
5 +6.952806207e+02 +6.952806207e+02 +2.331906207e+02 +2.331906207e+02 -2.5204e+00 +3.3016e+00 +6.0116e-01 -2.5806e+00 +3.5157e+00 +1.1135e+00 -4.3144e+00 -1.2685e+00 -1.1449e+00 +3.8546e+00 +9.1092e-01 -7.4965e-01 +9.2696e-01 -3.7644e+00 +7.6335e-02 -3.1765e+00 +8.5060e-02 +3.9237e+00 -4.9734e+00 -3.2330e-01
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.159021025e+03 +8.159021025e+03 +8.236681025e+03 +8.236681025e+03 +1.4975e+00 -1.2433e+00 +3.0798e+00 +2.5381e+00 +2.2286e+00 -3.9903e+00 -8.8645e-01 -3.9640e+00 -2.1216e+00 -3.0551e+00 +1.6550e+00 -1.5797e+00 +2.1500e+00 +3.8182e+00 -4.3528e+00 -1.3158e+00 +3.4723e+00 -2.7965e+00 -5.1337e-01 +4.4778e+00
2 +5.271688342e+03 +5.271688342e+03 +5.349348342e+03 +5.349348342e+03 -1.6040e+00 -1.7053e+00 -1.2201e+00 +4.0733e+00 -1.4968e+00 +2.0331e+00 -2.9711e+00 +2.3306e+00 -2.3626e-01 +3.5866e-01 +4.9315e+00 +4.7686e+00 -1.4649e-01 -4.4755e+00 -7.6519e-01 -1.4354e+00 -5.0117e-01 -2.0693e+00 +2.6500e+00 +3.5652e+00
5 +2.263455286e+03 +2.263455286e+03 +2.341115286e+03 +2.341115286e+03 -4.2745e+00 -4.9796e+00 +2.6262e+00 +3.4019e+00 -3.4338e+00 +1.1717e+00 +3.6453e+00 -4.8470e+00 +4.3341e+00 +1.7191e+00 +4.1329e+00 -1.0446e+00 +3.0964e+00 -4.2316e+00 -4.5966e+00 -1.2074e+00 +5.4013e-01 +1.8102e+00 -2.0961e+00 +1.0671e+00
9 +1.158368120e+03 +1.158368120e+03 +1.236028120e+03 +1.236028120e+03 +2.8361e+00 +2.5974e+00 +3.0592e+00 +2.4027e+00 -8.9424e-01 +3.8865e+00 -3.6024e+00 +4.4953e+00 -4.6251e+00 +1.1548e+00 +2.9017e+00 -3.9896e-01 -1.0600e+00 -4.9393e+00 -1.4636e+00 -2.9803e+00 -1.9573e+00 -1.5777e+00 -2.6086e+00 -1.0161e+00
21 +8.075711112e+02 +8.075711112e+02 +8.852311112e+02 +8.852311112e+02 +4.3717e+00 -4.4167e+00 +4.2056e+00 -1.7061e+00 +3.2935e+00 -9.0626e-01 +3.2920e+00 -3.6354e+00 -4.7355e+00 -1.7907e+00 -4.3277e+00 +1.2006e+00 -7.0572e-01 -9.9188e-01 -3.6266e+00 -2.7956e+00 +4.3042e-02 -2.2944e+00 +2.9541e+00 -4.7286e+00
103 +6.237940568e+02 +6.237940568e+02 +7.014540568e+02 +7.014540568e+02 +3.4819e+00 -3.8700e+00 +2.6168e+00 +7.0254e-01 +2.6626e+00 +5.0897e-01 +2.5392e+00 +1.8943e+00 -1.9696e+00 -2.3066e+00 +3.9441e+00 +2.4534e+00 -4.6901e-01 -4.1397e+00 -3.8560e+00 +4.3305e+00 -1.2314e+00 -9.8167e-01 +4.6369e+00 -3.3350e+00
