% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.476819071e+06 +2.476819071e+06 +2.476854971e+06 +2.476854971e+06 +1.3096e+00 -3.4476e+00 -3.7319e+00 +1.9863e+00 -4.5910e+00 +1.0209e+00 -1.3840e+00 +1.7479e+00 -4.2659e+00 +2.1213e+00 -4.0211e+00 +1.5987e+00 -1.6205e+00 -2.5089e+00 -4.0863e+00 +8.2334e-01 -2.4405e+00 +1.3711e+00 +3.4891e+00 +1.6861e+00
2 +1.181752138e+06 +1.181752138e+06 +1.181788038e+06 +1.181788038e+06 -4.5138e+00 -6.8130e-01 -1.6504e+00 +3.0716e+00 +4.2747e-01 +1.6717e-01 -3.3630e+00 -4.5950e+00 -2.7046e+00 +4.0669e+00 +2.8850e+00 -3.0501e-01 -6.3948e-01 -3.7819e+00 +3.4020e+00 +1.2628e+00 +2.2447e+00 +2.8277e+00 +1.4281e+00 +4.0397e+00
4 +8.642447109e+05 +8.642447109e+05 +8.642806109e+05 +8.642806109e+05 -8.7997e-01 +1.5953e+00 +3.1363e+00 -3.5650e+00 -3.2480e+00 +3.3765e-01 -3.8869e+00 -4.9038e+00 -3.9193e-01 -3.6270e+00 -1.8718e+00 +3.0768e-01 +1.1222e+00 +3.9730e+00 +2.6076e+00 +8.0273e-01 +2.6758e-01 -1.1464e-01 -4.9155e+00 +3.5470e+00
19 +5.777110271e+05 +5.777110271e+05 +5.777469271e+05 +5.777469271e+05 +9.4031e-01 +2.5808e+00 -1.3464e+00 -4.5368e+00 +1.5460e+00 -6.9371e-01 -1.7390e+00 -4.2527e+00 -8.3564e-01 +1.0809e+00 -1.4197e+00 +3.2204e+00 +1.7608e+00 -1.0260e+00 +1.9472e+00 +1.4907e-01 +2.1452e+00 +4.4869e+00 -1.9817e+00 -2.6339e-01
109 +3.172973313e+05 +3.172973313e+05 +3.173332313e+05 +3.173332313e+05 +1.1642e+00 -1.2049e+00 +3.1025e+00 +2.3715e+00 -2.9507e+00 -2.7813e+00 -2.1428e-01 +1.2927e-01 -2.5081e+00 -1.6917e+00 +5.0495e-01 -1.9653e+00 +4.4775e+00 +2.7790e+00 +4.4378e+00 -1.8151e+00 +4.3072e+00 +4.0412e+00 -4.1208e+00 +3.0099e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297530647e+06 +1.297530647e+06 +1.297562017e+06 +1.297562017e+06 +4.0141e+00 +2.8944e+00 +1.6907e+00 -4.9171e+00 +3.6784e+00 +7.7965e-01 -3.1051e+00 +1.3031e+00 +2.5656e+00 -4.9935e+00 -9.5506e-01 +3.4218e+00 -4.0856e-01 +4.4567e+00 +1.2769e+00 -1.4909e+00 +5.7302e-01 +3.5963e-01 +3.4300e+00 -1.5705e+00
3 +6.335187403e+05 +6.335187403e+05 +6.335501103e+05 +6.335501103e+05 -3.6973e+00 +3.2538e-01 -2.1017e+00 +2.4504e+00 -8.7151e-01 +4.1922e+00 -5.6288e-01 +4.1134e+00 +1.2740e+00 -4.4214e+00 +3.7422e+00 +4.9024e+00 +4.1565e+00 -3.8903e+00 +3.9289e+00 -2.2310e+00 +4.8129e+00 -4.3337e+00 +2.2919e+00 +1.1642e+00
5 +5.501297289e+05 +5.501297289e+05 +5.501610989e+05 +5.501610989e+05 +2.4214e+00 +1.5022e+00 +1.1806e-01 +2.0179e+00 +2.5228e+00 +1.9580e+00 +9.9939e-01 +1.6151e+00 +3.2909e+00 -3.5904e+00 -6.9763e-01 -4.4772e-01 -7.0766e-01 -1.7118e+00 +2.7999e+00 +3.6926e+00 -3.9652e+00 -1.0060e+00 -1.7486e+00 +5.7380e-01
29 +2.160301650e+05 +2.160301650e+05 +2.160615350e+05 +2.160615350e+05 +4.3549e+00 -1.8616e+00 +1.3177e+00 +2.1164e+00 -1.2052e+00 +9.2570e-02 +8.7320e-01 +4.1512e+00 -2.8746e+00 -2.1207e+00 -2.8142e-01 -9.6278e-01 -2.1662e+00 +1.0688e-01 +9.9341e-01 -1.6117e+00 +3.5397e+00 -6.6610e-01 -2.9898e+00 +3.7306e+00
