% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.818493446e+01 +7.818493446e+01 -9.218150655e+02 -9.218150655e+02 +7.9151e-03 -2.9905e+00 +4.1636e+00
5 +2.293265011e+01 +2.293265011e+01 -9.770673499e+02 -9.770673499e+02 +2.9792e+00 +1.5007e+00 +3.6456e+00
7 +9.502840145e+00 +9.502840145e+00 -9.904971599e+02 -9.904971599e+02 +2.7295e+00 +6.6806e-01 -3.9877e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.965621553e+01 +2.965621553e+01 +1.029656216e+03 +1.029656216e+03 +2.4127e-01 +3.5566e+00 -4.2666e+00
5 +1.416144544e+01 +1.416144544e+01 +1.014161445e+03 +1.014161445e+03 -2.8477e+00 -3.7312e+00 +1.3109e+00
6 +6.993413309e+00 +6.993413309e+00 +1.006993413e+03 +1.006993413e+03 +4.9203e+00 +2.9395e+00 -4.0278e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677023061e+01 +1.677023061e+01 -3.235976939e+01 -3.235976939e+01 +1.2119e+00 +2.8583e+00 -4.4058e+00
16 +1.485541395e+01 +1.485541395e+01 -3.427458605e+01 -3.427458605e+01 -1.8726e+00 -1.6276e-01 +4.5560e+00
21 +9.237756576e+00 +9.237756576e+00 -3.989224342e+01 -3.989224342e+01 +1.2728e+00 -2.8705e+00 -7.1631e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.697952481e+01 +5.697952481e+01 +3.547095248e+02 +3.547095248e+02 -3.7933e+00 -7.0789e-01 +3.8883e+00
11 +3.226927908e+01 +3.226927908e+01 +3.299992791e+02 +3.299992791e+02 -1.9493e+00 -2.6503e+00 +2.6451e+00
14 +7.263613058e+00 +7.263613058e+00 +3.049936131e+02 +3.049936131e+02 -2.0744e+00 +4.9482e+00 +3.2037e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.922537271e+01 +6.922537271e+01 +1.207953727e+02 +1.207953727e+02 -2.5710e-01 -1.4987e+00 -2.1717e-01
2 +5.813822733e+01 +5.813822733e+01 +1.097082273e+02 +1.097082273e+02 +4.0960e+00 -6.3076e-01 +2.5659e+00
5 +2.128942366e+01 +2.128942366e+01 +7.285942366e+01 +7.285942366e+01 +1.5855e+00 -4.0864e+00 -1.1675e+00
17 +7.835335166e+00 +7.835335166e+00 +5.940533517e+01 +5.940533517e+01 -4.6897e-01 -4.4152e+00 -2.2711e+00
38 +4.176222388e+00 +4.176222388e+00 +5.574622239e+01 +5.574622239e+01 +1.4936e+00 +8.2371e-01 -1.2697e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.491719021e+01 +7.491719021e+01 +8.986719021e+01 +8.986719021e+01 +4.7908e+00 -3.0046e+00 -1.5742e+00
4 +5.979513498e+01 +5.979513498e+01 +7.474513498e+01 +7.474513498e+01 -2.8109e+00 -4.9277e+00 -4.8513e+00
10 +3.511834125e+01 +3.511834125e+01 +5.006834125e+01 +5.006834125e+01 +2.1150e+00 +4.1076e+00 +4.1732e+00
11 +2.399912787e+01 +2.399912787e+01 +3.894912787e+01 +3.894912787e+01 -3.4484e+00 -3.2738e-01 +2.4565e+00
15 +1.265837170e+01 +1.265837170e+01 +2.760837170e+01 +2.760837170e+01 +6.8421e-01 -1.2329e+00 +6.4436e-01
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958969192e+01 +1.958969192e+01 +8.896969192e+01 +8.896969192e+01 +2.3345e+00 +4.6550e+00 +4.4221e-01
4 +2.077247178e+00 +2.077247178e+00 +7.145724718e+01 +7.145724718e+01 +4.4195e+00 +4.8036e-01 +4.6119e-01
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.646297881e+01 +5.646297881e+01 +1.290129788e+02 +1.290129788e+02 -2.1093e+00 -2.8127e+00 +2.1368e+00
5 +3.028827818e+01 +3.028827818e+01 +1.028382782e+02 +1.028382782e+02 -2.4598e+00 -3.8696e-01 -3.0817e+00
20 +1.189677163e+01 +1.189677163e+01 +8.444677163e+01 +8.444677163e+01 -3.4206e+00 +1.9829e-03 +3.3812e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.484162041e+01 +8.484162041e+01 -4.624683796e+02 -4.624683796e+02 -4.5744e+00 -4.8176e+00 +1.2713e-01
2 +5.948756122e+01 +5.948756122e+01 -4.878224388e+02 -4.878224388e+02 -2.9326e-01 +1.0849e-01 -2.0167e+00
7 +3.643202454e+01 +3.643202454e+01 -5.108779755e+02 -5.108779755e+02 +3.8433e+00 -2.0410e+00 -5.0997e-01
16 +1.610382955e+01 +1.610382955e+01 -5.312061705e+02 -5.312061705e+02 -4.9722e+00 +9.0170e-01 -9.3729e-01
23 +9.693721181e+00 +9.693721181e+00 -5.376162788e+02 -5.376162788e+02 -1.4747e+00 +2.8380e+00 -4.0202e+00
40 +4.743075789e+00 +4.743075789e+00 -5.425669242e+02 -5.425669242e+02 +3.3737e+00 +4.0446e-01 +1.8726e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.982200679e+01 +7.982200679e+01 +1.079822007e+03 +1.079822007e+03 -4.2504e+00 +1.8188e-01 +6.8838e-02
2 +4.341984404e+01 +4.341984404e+01 +1.043419844e+03 +1.043419844e+03 +4.9030e+00 -3.9507e+00 -2.1037e+00
7 +2.458825231e+01 +2.458825231e+01 +1.024588252e+03 +1.024588252e+03 +4.6754e+00 -8.6265e-01 -3.3351e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.695942051e+01 +6.695942051e+01 +3.605394205e+02 +3.605394205e+02 -2.1933e+00 -1.8807e+00 -3.5900e+00
4 +3.011386743e+01 +3.011386743e+01 +3.236938674e+02 +3.236938674e+02 +8.6831e-01 -3.8204e+00 -2.8664e+00
9 +2.408891868e+01 +2.408891868e+01 +3.176689187e+02 +3.176689187e+02 +4.3960e+00 -2.8655e-01 -2.9231e+00
18 +1.363967517e+01 +1.363967517e+01 +3.072196752e+02 +3.072196752e+02 +2.8491e+00 -4.6550e-01 -3.0725e+00
34 +9.047876746e+00 +9.047876746e+00 +3.026278767e+02 +3.026278767e+02 -8.2245e-02 -1.5459e+00 -4.0260e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625148074e+01 +2.625148074e+01 +3.975114807e+02 +3.975114807e+02 -1.4861e+00 -1.2380e+00 -2.7400e+00
28 +1.774483210e+01 +1.774483210e+01 +3.890048321e+02 +3.890048321e+02 -4.5254e+00 +1.9621e+00 +1.2972e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.888292391e+01 +5.888292391e+01 +1.111429239e+02 +1.111429239e+02 -4.6198e+00 +3.8664e-01 -6.3351e-01
9 +1.389915652e+01 +1.389915652e+01 +6.615915652e+01 +6.615915652e+01 -4.8530e-01 +1.1679e+00 -5.3645e-01
23 +9.279464508e+00 +9.279464508e+00 +6.153946451e+01 +6.153946451e+01 -6.9714e-01 +1.1957e+00 +2.1909e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.184189653e+01 +4.184189653e+01 +9.218189653e+01 +9.218189653e+01 -4.5781e+00 +3.2907e+00 +3.3961e+00
2 +9.928303744e-02 +9.928303744e-02 +5.043928304e+01 +5.043928304e+01 -2.0490e+00 -8.5993e-01 +2.4481e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.219907589e+01 +6.219907589e+01 +3.905907589e+01 +3.905907589e+01 +9.4340e-01 +3.1841e+00 -1.2977e+00
2 +9.995694384e+00 +9.995694384e+00 -1.314430562e+01 -1.314430562e+01 +1.5887e+00 -8.4119e-02 -1.9968e-01
6 +4.045052622e+00 +4.045052622e+00 -1.909494738e+01 -1.909494738e+01 +4.5591e+00 +2.6158e+00 -2.7809e+00
