% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.607580470e+01 +8.607580470e+01 -9.139241953e+02 -9.139241953e+02 -4.3334e+00 +1.6537e+00 -4.9049e+00 +2.9011e+00 -2.2539e+00 -2.6483e+00 +3.9029e+00 +3.2928e+00 -1.2245e+00 -9.6035e-01 -3.1170e+00 -3.9253e+00 -2.0624e+00 -1.1959e+00 +1.4997e-01 +1.1508e+00 +3.7104e-01 -2.0951e+00 -3.1493e+00 -4.2439e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.641243817e+01 +8.641243817e+01 +1.086412438e+03 +1.086412438e+03 -1.4569e+00 +3.2225e+00 -3.0102e-01 -1.3409e+00 +9.3566e-01 +3.7206e+00 -2.4168e-01 +1.8180e+00 -1.8629e+00 +1.9722e+00 -4.9910e-01 -3.0885e+00 +1.5237e+00 +4.5430e+00 +3.3730e+00 -4.1063e-01 +4.6815e+00 +2.0045e+00 -2.0463e+00 +2.0334e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.647043362e+01 +8.647043362e+01 +3.734043362e+01 +3.734043362e+01 -4.1912e+00 -1.6002e+00 +2.6709e+00 -5.3435e-01 -2.2383e+00 -4.1995e+00 -2.1514e+00 -2.2320e+00 -3.1129e+00 -4.2272e+00 -1.1871e+00 -1.2553e+00 +2.8176e+00 -9.3429e-01 -2.5490e+00 -4.6448e+00 -4.4998e+00 -1.4585e+00 -4.5135e+00 -3.9212e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.839941870e+01 +7.839941870e+01 +3.761294187e+02 +3.761294187e+02 -2.2596e+00 +3.1885e+00 +2.6252e+00 -4.9102e-01 +2.6445e+00 -4.2370e+00 -1.9551e+00 -2.9768e+00 +4.0534e+00 +2.1259e-03 +4.7354e-01 -3.6167e+00 +1.6089e+00 -3.6081e+00 +2.6318e+00 -2.7805e+00 -1.5524e+00 +2.8361e+00 -1.7237e+00 +2.5145e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.548954873e+01 +8.548954873e+01 +1.370595487e+02 +1.370595487e+02 +3.6840e+00 -2.5149e-02 -6.4485e-01 -1.6129e+00 -2.8992e+00 +2.9510e+00 +3.7447e+00 -2.1168e+00 -1.2900e+00 -1.4382e+00 -3.3697e-01 +3.1545e-01 -4.7323e+00 -4.4059e+00 -1.0724e+00 -1.6918e+00 +2.4441e+00 +2.4264e+00 +3.1111e+00 -2.8360e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.653750846e+01 +8.653750846e+01 +1.014875085e+02 +1.014875085e+02 +1.8941e+00 +8.7659e-01 +1.6442e+00 -3.0181e+00 +4.6091e+00 -3.0357e+00 -3.0561e+00 -4.8285e+00 -3.1050e+00 +1.9481e+00 +3.0398e+00 -1.9107e-01 -3.9620e+00 +3.5400e+00 +4.9695e+00 -3.0216e+00 -7.3521e-01 +2.2103e+00 -5.5490e-01 +2.8263e-01
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.652756493e+01 +8.652756493e+01 +1.559075649e+02 +1.559075649e+02 +4.5403e+00 +4.6596e+00 +4.8332e+00 -4.3986e+00 -3.5884e+00 -2.8364e+00 +4.5487e+00 -3.7888e+00 +4.0141e+00 -8.4906e-01 +1.1720e+00 +3.8232e+00 +4.4311e+00 +3.6468e+00 +4.9388e+00 +3.5520e+00 -1.5684e+00 +2.3096e+00 +8.7283e-01 -2.6371e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.653141130e+01 +8.653141130e+01 +1.590814113e+02 +1.590814113e+02 -3.1300e+00 -4.8265e+00 +1.6222e+00 +4.9107e+00 -4.2616e+00 -2.3383e+00 -2.0554e+00 +1.7735e+00 +4.5455e+00 -4.2707e+00 -3.9026e+00 -3.1860e+00 +3.5189e+00 -2.2518e+00 +4.1170e+00 +2.2958e+00 +4.1565e+00 +6.0350e-01 -2.9991e+00 -2.0762e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.185808465e+01 +8.185808465e+01 -4.654519153e+02 -4.654519153e+02 +4.4386e+00 -1.4236e+00 +4.2179e+00 -5.8992e-01 -9.4999e-01 +4.5725e+00 +2.9189e+00 +7.9537e-02 +3.0841e+00 +2.6226e+00 -6.6891e-01 +7.7285e-01 -9.1085e-01 -1.3594e+00 -5.4008e-01 -7.8242e-01 +2.1089e+00 +2.7219e+00 +1.1657e+00 -4.6409e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.620789026e+01 +8.620789026e+01 +1.086207890e+03 +1.086207890e+03 -3.6499e+00 +6.3469e-03 -4.7977e+00 +7.6527e-01 +2.5113e+00 +3.0847e+00 -3.5516e+00 -4.0367e+00 -3.9201e+00 -1.0982e+00 -1.8414e+00 +5.1226e-01 +1.1759e+00 -2.5517e+00 +6.6563e-01 -1.7841e+00 -2.2082e+00 +4.4423e+00 -2.1736e+00 +3.6446e-01
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.571830594e+01 +8.571830594e+01 +3.792983059e+02 +3.792983059e+02 +1.5957e-01 -4.3856e+00 +2.5383e+00 -1.0917e+00 +2.5312e+00 +4.0541e-01 -5.1573e-01 +2.3167e+00 +3.2731e+00 -2.9838e+00 +4.2005e+00 -2.1002e+00 +7.8104e-01 +1.4212e+00 +3.3342e+00 +4.0980e+00 -3.5007e+00 -2.0875e+00 +4.3942e+00 -4.4468e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
