% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.430698894e+01 +8.430698894e+01 -9.156930111e+02 -9.156930111e+02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.653290168e+01 +8.653290168e+01 +1.086532902e+03 +1.086532902e+03
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.610981798e+01 +8.610981798e+01 +3.697981798e+01 +3.697981798e+01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.654812804e+01 +8.654812804e+01 +3.842781280e+02 +3.842781280e+02
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.645307957e+01 +8.645307957e+01 +1.380230796e+02 +1.380230796e+02
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.643792900e+01 +8.643792900e+01 +1.013879290e+02 +1.013879290e+02
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.635331803e+01 +8.635331803e+01 +1.557333180e+02 +1.557333180e+02
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.630654119e+01 +8.630654119e+01 +1.588565412e+02 +1.588565412e+02
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.643118619e+01 +8.643118619e+01 -4.608788138e+02 -4.608788138e+02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.601141587e+01 +8.601141587e+01 +1.086011416e+03 +1.086011416e+03
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.644026662e+01 +8.644026662e+01 +3.800202666e+02 +3.800202666e+02
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.655652542e+01 +8.655652542e+01 +4.578165254e+02 +4.578165254e+02
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.643459408e+01 +8.643459408e+01 +1.386945941e+02 +1.386945941e+02
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.640918454e+01 +8.640918454e+01 +1.367491845e+02 +1.367491845e+02
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.619952563e+01 +8.619952563e+01 +6.305952563e+01 +6.305952563e+01
