% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.137838643e+01 +8.137838643e+01 -9.186216136e+02 -9.186216136e+02 +3.0439e+00 +4.3554e-01 +4.7709e+00 -1.0473e+00 +2.7232e+00
15 +5.943581927e+01 +5.943581927e+01 -9.405641807e+02 -9.405641807e+02 -1.8901e+00 -4.2850e-01 +3.3992e+00 +4.5215e+00 -1.8144e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.405064425e+01 +7.405064425e+01 +1.074050644e+03 +1.074050644e+03 -4.5141e+00 +3.1860e+00 -3.2937e-01 +2.2288e+00 +3.4521e+00
24 +4.252226555e+01 +4.252226555e+01 +1.042522266e+03 +1.042522266e+03 +2.6874e+00 +1.5527e+00 -5.2500e-01 +4.9779e+00 -5.9351e-01
25 +2.363205687e+01 +2.363205687e+01 +1.023632057e+03 +1.023632057e+03 -3.2548e+00 +2.8925e+00 -7.9095e-01 -4.8609e+00 -2.1572e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.956395088e+01 +7.956395088e+01 +3.043395088e+01 +3.043395088e+01 -1.3973e+00 -4.3535e+00 +3.9764e+00 -2.9059e+00 +2.0068e+00
2 +6.144268013e+01 +6.144268013e+01 +1.231268013e+01 +1.231268013e+01 +1.2482e-01 -8.6422e-01 +1.6886e+00 -3.6561e+00 +1.3597e+00
29 +3.959886600e+01 +3.959886600e+01 -9.531134000e+00 -9.531134000e+00 -3.4729e+00 +5.5919e-01 +2.7283e+00 +1.1045e+00 +3.3262e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679875481e+01 +7.679875481e+01 +3.745287548e+02 +3.745287548e+02 +5.2482e-02 -1.4221e+00 -3.0324e+00 +6.0906e-01 -2.8819e-01
2 +5.274227315e+01 +5.274227315e+01 +3.504722731e+02 +3.504722731e+02 -4.3836e+00 +4.3652e+00 +1.6036e+00 +3.6527e+00 -2.5163e+00
30 +2.460058401e+01 +2.460058401e+01 +3.223305840e+02 +3.223305840e+02 +3.9653e+00 -4.5437e+00 -3.7825e+00 +3.0086e+00 +2.1322e+00
44 +1.324048660e+01 +1.324048660e+01 +3.109704866e+02 +3.109704866e+02 +3.0700e+00 -3.2092e+00 +2.4669e+00 -4.4583e+00 +5.9506e-01
65 +8.791480250e+00 +8.791480250e+00 +3.065214803e+02 +3.065214803e+02 +3.8351e+00 -3.1385e+00 +1.4087e+00 -3.2705e+00 -8.3891e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.793416599e+01 +7.793416599e+01 +1.295041660e+02 +1.295041660e+02 +4.0678e+00 +8.7748e-02 -3.4628e-01 -4.1165e+00 -3.4573e+00
4 +6.063269613e+01 +6.063269613e+01 +1.122026961e+02 +1.122026961e+02 -4.8984e+00 +3.0400e+00 -1.5694e+00 +4.1637e-01 -2.9682e+00
35 +3.971399128e+01 +3.971399128e+01 +9.128399128e+01 +9.128399128e+01 +1.7917e-01 -2.2580e-01 -3.3969e+00 -1.5856e+00 +3.5336e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.406144211e+01 +7.406144211e+01 +8.901144211e+01 +8.901144211e+01 -2.8213e+00 -1.3391e+00 -3.2758e+00 +1.7198e+00 +3.5941e+00
7 +4.681856598e+01 +4.681856598e+01 +6.176856598e+01 +6.176856598e+01 +1.0465e+00 -1.7168e+00 +2.5134e+00 +2.9186e+00 -5.2199e-01
62 +2.160125712e+01 +2.160125712e+01 +3.655125712e+01 +3.655125712e+01 -3.1053e+00 -3.2000e+00 +1.0235e+00 +1.9650e-01 +2.3114e-01
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173520784e+01 +2.173520784e+01 +9.111520784e+01 +9.111520784e+01 -2.7047e+00 +3.5757e+00 -2.0441e-01 -1.1458e-01 -2.4857e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.900430234e+01 +4.900430234e+01 +1.215543023e+02 +1.215543023e+02 +2.1883e+00 +1.8550e+00 +2.0578e+00 +8.1042e-01 +3.3644e+00
4 +3.572593463e+01 +3.572593463e+01 +1.082759346e+02 +1.082759346e+02 +4.3905e+00 +3.0795e-01 +5.6183e-01 +1.1489e+00 +4.5578e+00
49 +2.371992368e+01 +2.371992368e+01 +9.626992368e+01 +9.626992368e+01 -3.1900e+00 +3.7714e+00 -2.2761e+00 -2.0621e+00 -4.2623e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.302649484e+01 +8.302649484e+01 -4.642835052e+02 -4.642835052e+02 -1.6675e+00 +1.9836e+00 +2.1463e+00 +3.8896e+00 -1.4050e+00
2 +6.126570099e+01 +6.126570099e+01 -4.860442990e+02 -4.860442990e+02 +2.5177e+00 +1.1111e+00 -3.9394e-01 +2.7391e+00 -4.2281e+00
25 +3.757552954e+01 +3.757552954e+01 -5.097344705e+02 -5.097344705e+02 +3.9235e+00 -1.3482e+00 +2.1710e-02 +1.6355e+00 -5.8173e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.847824864e+01 +7.847824864e+01 +1.078478249e+03 +1.078478249e+03 +4.2893e+00 -2.4960e-01 -8.8530e-02 +3.3829e-01 -2.0106e-01
4 +6.152846430e+01 +6.152846430e+01 +1.061528464e+03 +1.061528464e+03 +3.8111e+00 -9.3108e-01 -7.8299e-01 +2.9702e+00 -2.7407e-01
60 +2.425497572e+01 +2.425497572e+01 +1.024254976e+03 +1.024254976e+03 -3.5495e+00 -4.9997e-01 -9.1537e-01 +4.6710e-01 -3.3186e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.604496789e+01 +7.604496789e+01 +3.696249679e+02 +3.696249679e+02 +1.8355e+00 +4.6965e+00 -3.7623e-01 +3.0633e+00 -2.1104e-01
4 +5.472323811e+01 +5.472323811e+01 +3.483032381e+02 +3.483032381e+02 +4.8409e+00 -5.0575e-02 +2.2245e+00 -1.7999e+00 +2.1526e+00
17 +3.945433698e+01 +3.945433698e+01 +3.330343370e+02 +3.330343370e+02 +2.8676e+00 -2.2117e+00 +5.5215e-01 -1.9488e-01 +7.7128e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.650281015e+01 +7.650281015e+01 +4.477628101e+02 +4.477628101e+02 -4.8309e+00 +4.5784e+00 +4.0361e+00 +2.1267e+00 -2.6667e+00
6 +2.155570795e+01 +2.155570795e+01 +3.928157080e+02 +3.928157080e+02 -2.5472e+00 -2.1676e+00 +4.3491e+00 -1.4509e+00 -5.6515e-01
31 +4.239965314e+00 +4.239965314e+00 +3.754999653e+02 +3.754999653e+02 +3.7961e+00 +2.0176e+00 +3.2168e+00 -4.2248e-01 -2.6034e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.424932078e+01 +5.424932078e+01 +1.065093208e+02 +1.065093208e+02 +4.4846e-01 +4.6904e-01 -1.0789e-01 -1.6085e+00 +1.8295e+00
33 +8.398565991e+00 +8.398565991e+00 +6.065856599e+01 +6.065856599e+01 -1.7378e-01 +4.8382e-01 -8.7528e-01 -9.4373e-01 -1.4040e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.062388145e+01 +8.062388145e+01 +1.309638815e+02 +1.309638815e+02 -2.9541e+00 +4.1691e+00 -2.1459e+00 +4.6685e+00 +1.5839e+00
6 +2.071773321e+01 +2.071773321e+01 +7.105773321e+01 +7.105773321e+01 -4.8190e+00 +1.5533e+00 -4.4715e-01 +3.1707e+00 -1.6814e+00
57 +4.969395966e-01 +4.969395966e-01 +5.083693960e+01 +5.083693960e+01 -2.5613e+00 -1.2829e+00 +3.3082e+00 -2.5964e+00 +1.8999e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.269584450e+01 +7.269584450e+01 +4.955584450e+01 +4.955584450e+01 +3.0228e+00 +3.5499e+00 +5.7417e-01 -5.6314e-01 +3.5520e+00
17 +5.724609917e+01 +5.724609917e+01 +3.410609917e+01 +3.410609917e+01 +1.2873e+00 +2.4795e+00 -3.2506e+00 -4.5262e+00 -2.6033e+00
