% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.387699064e+01 +6.387699064e+01 -9.361230094e+02 -9.361230094e+02 +4.3528e+00 -3.3082e+00
3 +2.345067854e+01 +2.345067854e+01 -9.765493215e+02 -9.765493215e+02 -1.3456e+00 -1.5729e-02
5 +2.075153092e+00 +2.075153092e+00 -9.979248469e+02 -9.979248469e+02 -1.9630e+00 -3.8318e+00
13 +2.698444906e-01 +2.698444906e-01 -9.997301555e+02 -9.997301555e+02 +2.4823e+00 -1.5908e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.856575231e+01 +4.856575231e+01 +1.048565752e+03 +1.048565752e+03 -5.8110e-01 +4.1869e+00
3 +1.236708599e+01 +1.236708599e+01 +1.012367086e+03 +1.012367086e+03 +3.2928e+00 -4.1542e+00
8 +6.891645904e+00 +6.891645904e+00 +1.006891646e+03 +1.006891646e+03 +7.8057e-01 +4.9646e-01
12 +4.721997445e+00 +4.721997445e+00 +1.004721997e+03 +1.004721997e+03 -1.5287e+00 +5.8100e-02
19 +2.072700955e+00 +2.072700955e+00 +1.002072701e+03 +1.002072701e+03 -3.1089e+00 -3.7904e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585471332e+01 +1.585471332e+01 -3.327528668e+01 -3.327528668e+01 +2.2526e+00 -2.1598e+00
2 +1.057968324e+01 +1.057968324e+01 -3.855031676e+01 -3.855031676e+01 +2.6664e+00 -1.5854e+00
3 +7.273200820e+00 +7.273200820e+00 -4.185679918e+01 -4.185679918e+01 -2.1275e+00 +7.2641e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.569911682e+00 +7.569911682e+00 +3.052999117e+02 +3.052999117e+02 +8.3602e-01 +2.9820e+00
32 +2.523647870e+00 +2.523647870e+00 +3.002536479e+02 +3.002536479e+02 -4.9839e+00 -4.1112e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.526387021e+00 +6.526387021e+00 +5.809638702e+01 +5.809638702e+01 -7.8221e-01 +4.7646e+00
7 +4.724664519e+00 +4.724664519e+00 +5.629466452e+01 +5.629466452e+01 -2.8166e+00 +2.2864e+00
13 +5.267855979e-01 +5.267855979e-01 +5.209678560e+01 +5.209678560e+01 +4.6609e+00 +7.7718e-02
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.991718998e+01 +6.991718998e+01 +8.486718998e+01 +8.486718998e+01 -1.9699e+00 +4.8535e+00
2 +2.559978612e+01 +2.559978612e+01 +4.054978612e+01 +4.054978612e+01 -5.3934e-01 -3.0145e+00
3 +5.358971645e+00 +5.358971645e+00 +2.030897165e+01 +2.030897165e+01 +2.2048e+00 +2.2399e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.076410220e+01 +6.076410220e+01 +1.301441022e+02 +1.301441022e+02 -1.1442e+00 -3.6170e+00
2 +1.274905644e+01 +1.274905644e+01 +8.212905644e+01 +8.212905644e+01 -2.1065e+00 +1.0287e+00
8 +5.376581512e+00 +5.376581512e+00 +7.475658151e+01 +7.475658151e+01 -9.5459e-01 +3.1235e-01
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.664670088e+01 +6.664670088e+01 +1.391967009e+02 +1.391967009e+02 +3.0068e+00 -3.2726e+00
2 +1.077196950e+01 +1.077196950e+01 +8.332196950e+01 +8.332196950e+01 -3.7552e+00 -3.3909e+00
5 +8.971282207e+00 +8.971282207e+00 +8.152128221e+01 +8.152128221e+01 -3.3548e+00 +4.5548e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.952130816e+01 +7.952130816e+01 -4.677886918e+02 -4.677886918e+02 -2.4035e+00 -4.6275e+00
3 +2.393440902e+01 +2.393440902e+01 -5.233755910e+02 -5.233755910e+02 +6.8447e-01 +2.0472e+00
4 +8.303835207e+00 +8.303835207e+00 -5.390061648e+02 -5.390061648e+02 +3.4144e+00 +3.0858e+00
12 +5.896799045e+00 +5.896799045e+00 -5.414132010e+02 -5.414132010e+02 +3.2935e+00 +1.7834e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.426087866e+01 +2.426087866e+01 +1.024260879e+03 +1.024260879e+03 +3.0109e+00 -3.1381e+00
8 +1.010268715e+01 +1.010268715e+01 +1.010102687e+03 +1.010102687e+03 +3.5120e+00 +4.4770e+00
15 +7.172381428e+00 +7.172381428e+00 +1.007172381e+03 +1.007172381e+03 +3.0429e+00 -5.2570e-01
25 +3.159668924e-01 +3.159668924e-01 +1.000315967e+03 +1.000315967e+03 +1.1177e+00 +8.5837e-01
34 +8.691385789e-02 +8.691385789e-02 +1.000086914e+03 +1.000086914e+03 -6.5609e-01 -1.8195e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.336558136e+01 +4.336558136e+01 +3.369455814e+02 +3.369455814e+02 -2.2305e+00 +2.3798e+00
2 +2.197423834e+01 +2.197423834e+01 +3.155542383e+02 +3.155542383e+02 +4.3830e+00 +1.0545e+00
3 +1.414609195e+01 +1.414609195e+01 +3.077260920e+02 +3.077260920e+02 -2.9009e+00 +1.7284e-01
6 +9.889962604e+00 +9.889962604e+00 +3.034699626e+02 +3.034699626e+02 -6.0750e-01 -1.4320e+00
13 +2.337016594e+00 +2.337016594e+00 +2.959170166e+02 +2.959170166e+02 -3.2466e+00 -7.0763e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.035209593e+01 +6.035209593e+01 +4.316120959e+02 +4.316120959e+02 -6.9438e-01 +4.7931e+00
3 +2.138284182e+01 +2.138284182e+01 +3.926428418e+02 +3.926428418e+02 +3.5489e+00 -2.5757e+00
9 +1.528247194e+01 +1.528247194e+01 +3.865424719e+02 +3.865424719e+02 +2.3626e+00 +1.9517e+00
14 +7.047325417e+00 +7.047325417e+00 +3.783073254e+02 +3.783073254e+02 +3.7557e-01 +2.1606e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.159383093e+01 +4.159383093e+01 +9.385383093e+01 +9.385383093e+01 +3.9640e+00 +3.4337e+00
10 +2.894120428e+01 +2.894120428e+01 +8.120120428e+01 +8.120120428e+01 +5.1303e-01 +4.6523e+00
14 +1.117936149e+01 +1.117936149e+01 +6.343936149e+01 +6.343936149e+01 +5.0764e-01 +2.0270e+00
18 +4.951216838e+00 +4.951216838e+00 +5.721121684e+01 +5.721121684e+01 +1.2316e+00 +2.6899e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512282484e+01 +1.512282484e+01 +6.546282484e+01 +6.546282484e+01 -1.6746e-01 -1.0861e-01
4 +9.215165352e+00 +9.215165352e+00 +5.955516535e+01 +5.955516535e+01 +2.0496e+00 -3.8260e+00
31 +1.878741449e+00 +1.878741449e+00 +5.221874145e+01 +5.221874145e+01 +2.1445e-01 -3.5430e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
