% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.629910161e+01 +8.629910161e+01 -9.137008984e+02 -9.137008984e+02 +3.8945e+00 -1.7570e+00 -1.3634e+00 -4.0381e+00 +4.6673e+00 +2.6941e+00 +3.4383e+00 +1.0341e+00 +7.1370e-01 -3.3493e+00 -2.0000e-02 -8.3761e-01 -3.6463e+00 -3.0387e+00 -3.4554e+00 +1.2051e+00 +3.5119e+00 +1.5765e+00 -3.2897e+00 -3.6612e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.633458849e+01 +8.633458849e+01 +1.086334588e+03 +1.086334588e+03 -2.9633e+00 -2.5885e+00 +2.3957e+00 +5.6088e-01 +2.7295e+00 +3.0668e+00 +7.2956e-01 +1.7829e+00 +1.9946e+00 +7.3897e-02 -1.9561e-01 -1.3337e+00 -2.0136e+00 +4.5791e+00 +7.2141e-01 +1.6389e+00 +1.9464e+00 -4.3251e+00 -2.9853e+00 -3.2131e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.624933170e+01 +8.624933170e+01 +3.711933170e+01 +3.711933170e+01 -3.7777e+00 +1.9957e+00 -6.8648e-01 -6.1961e-03 -3.8051e+00 -1.4702e+00 -2.1293e+00 -7.2065e-01 -3.0870e+00 +1.7854e+00 +4.0532e+00 -1.8205e+00 -2.3589e+00 -3.0241e+00 -4.2257e+00 +4.6176e+00 -2.8041e+00 +1.8761e+00 +1.1788e+00 +1.5600e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.527724555e+01 +8.527724555e+01 +3.830072456e+02 +3.830072456e+02 -1.8841e+00 -2.5067e+00 -1.8596e+00 -3.4554e+00 +1.1492e-01 -2.8656e+00 +2.9472e-01 -1.9806e-01 -2.9733e-02 +4.6024e+00 -4.0858e+00 +1.5629e+00 -1.0585e+00 -3.5368e+00 +2.2295e+00 +1.8886e+00 -1.8643e+00 +3.1501e+00 +3.9447e+00 +1.9746e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.436426966e+01 +8.436426966e+01 +1.359342697e+02 +1.359342697e+02 +6.0177e-01 +2.4353e+00 -9.5757e-01 -1.0960e-01 +3.8770e+00 -3.4766e+00 -3.7829e+00 +1.8741e-01 +1.7953e+00 -4.9551e+00 +1.0642e+00 +2.7422e-01 +2.9806e+00 -3.8886e-02 +1.3511e+00 -2.1584e+00 +4.1122e+00 -1.1934e+00 -4.4949e+00 +7.2410e-03
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.486981205e+01 +8.486981205e+01 +9.981981205e+01 +9.981981205e+01 -1.4621e+00 -2.1253e+00 -6.1640e-01 -1.1926e+00 +4.5231e+00 -4.6255e+00 -4.2447e+00 +3.7602e+00 +1.4276e+00 +1.2398e+00 -2.6662e+00 +1.8854e+00 -4.8445e+00 +3.5438e+00 +4.0253e+00 -1.0468e+00 -2.7470e+00 +1.3600e+00 -9.6434e-01 +4.1985e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.650241676e+01 +8.650241676e+01 +1.558824168e+02 +1.558824168e+02 -9.1431e-01 +3.7484e+00 -3.8738e+00 -1.5067e+00 +3.0142e+00 -5.3944e-01 +4.2086e+00 -2.0633e+00 +2.1487e+00 +6.2839e-01 +1.1469e+00 +1.6974e+00 +3.6786e+00 +3.1125e+00 -4.0458e+00 +3.1522e+00 +4.1686e+00 -1.7084e+00 +4.6937e+00 -1.6317e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.595000288e+01 +8.595000288e+01 +1.585000029e+02 +1.585000029e+02 +1.4620e+00 -2.9154e+00 -4.0407e+00 +1.2194e+00 -3.8608e+00 -4.8454e+00 +4.9791e+00 +2.4390e+00 +1.9646e+00 -3.7554e+00 +3.3667e+00 +7.7122e-01 -2.8823e-01 +2.8401e+00 -2.0811e-01 -4.7914e-01 +3.2332e+00 +4.0762e+00 +2.4509e+00 -1.0546e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.647468537e+01 +8.647468537e+01 -4.608353146e+02 -4.608353146e+02 +2.0088e+00 -1.0775e+00 -3.4816e+00 +2.1602e+00 -5.6266e-01 +3.8505e-01 -4.0285e+00 +3.0402e+00 +4.3399e+00 -2.4815e+00 -9.2318e-01 +1.5672e+00 -3.0532e+00 -4.1767e+00 +3.7129e+00 -3.0637e+00 +3.8164e+00 -2.2510e-01 +1.2453e+00 +2.9822e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.195027818e+01 +8.195027818e+01 +1.081950278e+03 +1.081950278e+03 +6.0234e-01 -2.3261e-01 -8.7383e-01 +3.6295e+00 +1.8916e+00 -4.7047e+00 +3.1081e+00 -1.2752e+00 +2.4784e+00 +4.8994e-01 -2.5297e+00 -2.6118e+00 -1.5576e+00 -2.6683e+00 -1.4882e+00 -4.5693e+00 +2.6962e-01 -4.4440e+00 -2.2884e+00 +3.1304e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.642980429e+01 +8.642980429e+01 +3.800098043e+02 +3.800098043e+02 -2.0507e+00 +1.0198e+00 -2.0758e+00 +4.0206e+00 +2.5023e-01 +3.6370e+00 -3.7740e+00 +3.2885e+00 +3.3659e+00 -3.9623e+00 +2.1041e+00 -2.5032e+00 +3.3208e+00 -8.4253e-01 -4.7641e+00 +4.7158e+00 -3.7841e+00 +8.1733e-02 -1.0064e+00 -4.7645e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.351994752e+01 +8.351994752e+01 +4.547799475e+02 +4.547799475e+02 +7.7846e-01 -9.8354e-01 -8.8067e-01 -4.1948e-01 -2.3603e+00 +3.7476e+00 -2.2284e-01 -1.4817e-02 +3.2216e+00 +4.5788e-01 -1.2887e+00 +3.4407e+00 +4.7742e+00 -1.4102e+00 -4.4869e+00 +1.5065e+00 -4.9222e+00 +4.3609e+00 +7.5236e-01 -4.3394e-01
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.450639443e+01 +8.450639443e+01 +1.367663944e+02 +1.367663944e+02 -8.3394e-01 -8.8154e-02 +3.0981e+00 -3.7838e+00 -1.3418e+00 +8.4322e-01 +4.0842e+00 -1.1743e+00 -2.0302e+00 -3.3536e+00 +4.8098e+00 +2.1752e+00 +1.7527e+00 +1.2665e+00 +2.2214e+00 +4.5685e+00 +3.4443e+00 +2.3366e+00 -4.9941e-01 +3.4291e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.565206175e+01 +8.565206175e+01 +1.359920617e+02 +1.359920617e+02 -2.7447e+00 +2.3765e+00 +4.3438e+00 +7.9496e-01 -6.4825e-01 +2.4928e+00 +4.3642e+00 +3.4022e+00 +1.5129e+00 +1.8454e+00 +6.8505e-01 +4.4470e+00 -2.9445e+00 +1.6715e+00 +4.3809e+00 +1.0646e+00 +1.4926e+00 -4.2115e+00 +2.5915e+00 +3.8783e-01
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.099420981e+01 +8.099420981e+01 +5.785420981e+01 +5.785420981e+01 -3.3574e+00 -1.6391e+00 -9.6857e-01 -4.0423e+00 +2.6532e+00 -2.8036e+00 +5.2581e-01 +2.5963e+00 -2.8695e+00 -1.1471e+00 -1.4207e+00 +4.0215e+00 -2.0280e+00 -9.9247e-01 -4.0439e+00 -3.4272e+00 +1.2140e+00 -2.0344e-01 -5.9734e-03 -3.7643e+00
34 +3.328445353e+01 +3.328445353e+01 +1.014445353e+01 +1.014445353e+01 +3.1051e+00 +4.7321e+00 +3.4947e+00 +2.3259e+00 -3.6999e+00 -1.0352e+00 +1.1984e+00 -1.3611e+00 -4.2302e+00 +1.3677e+00 +3.5064e+00 -4.5349e+00 +2.6216e+00 -1.9325e-02 -2.0075e+00 +4.7203e+00 +2.0893e+00 +2.0954e+00 +1.1874e-02 -3.9905e+00
