% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.385735311e+01 +7.385735311e+01 -9.261426469e+02 -9.261426469e+02 -3.4947e+00 -2.6805e-01 -3.9774e+00 -4.9471e+00 +1.7932e+00
3 +4.666260313e+01 +4.666260313e+01 -9.533373969e+02 -9.533373969e+02 -5.5239e-01 -7.7058e-01 +3.8140e+00 -1.2049e-01 -3.2837e+00
48 +2.127484131e+01 +2.127484131e+01 -9.787251587e+02 -9.787251587e+02 +3.4265e+00 +2.0275e+00 +2.4594e+00 +2.4907e+00 -3.1766e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.488322095e+01 +7.488322095e+01 +1.074883221e+03 +1.074883221e+03 +3.9720e+00 +2.1597e-01 +3.2535e+00 +5.1839e-01 -2.3673e+00
14 +5.354550726e+01 +5.354550726e+01 +1.053545507e+03 +1.053545507e+03 -1.4844e+00 +5.2817e-01 -3.2536e+00 +2.7251e+00 -2.5786e+00
30 +8.072746811e+00 +8.072746811e+00 +1.008072747e+03 +1.008072747e+03 -3.0203e+00 -6.7042e-01 +4.8208e+00 +3.0231e+00 +3.3040e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.595822480e+01 +7.595822480e+01 +2.682822480e+01 +2.682822480e+01 -1.6956e+00 +4.4600e+00 +3.7542e+00 -1.8213e+00 +3.1515e-01
11 +5.494850148e+01 +5.494850148e+01 +5.818501478e+00 +5.818501478e+00 +3.4654e+00 +1.4335e+00 +1.4978e+00 -3.0945e+00 +2.0263e+00
20 +2.786772940e+01 +2.786772940e+01 -2.126227060e+01 -2.126227060e+01 -2.8090e+00 +4.3029e+00 +4.9104e+00 +1.7512e+00 +4.3719e+00
44 +7.896866966e+00 +7.896866966e+00 -4.123313303e+01 -4.123313303e+01 +1.4823e+00 -2.5195e+00 +2.7504e+00 +1.9396e+00 +8.3660e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.942086689e+01 +7.942086689e+01 +3.771508669e+02 +3.771508669e+02 -1.0607e+00 +1.8681e+00 -4.1789e+00 -2.4207e+00 +2.9642e+00
27 +5.019820651e+01 +5.019820651e+01 +3.479282065e+02 +3.479282065e+02 +9.0224e-01 +1.9831e+00 +1.4897e+00 +1.3933e+00 -3.5895e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.619857438e+01 +6.619857438e+01 +1.177685744e+02 +1.177685744e+02 -2.1189e+00 +4.0349e+00 +4.4952e+00 +2.7029e+00 +3.3355e+00
7 +5.490352356e+01 +5.490352356e+01 +1.064735236e+02 +1.064735236e+02 -6.4052e-01 -2.9872e-01 +3.2486e-01 -3.5151e+00 +3.9912e+00
64 +1.775619465e+01 +1.775619465e+01 +6.932619465e+01 +6.932619465e+01 -2.0355e+00 +3.7206e+00 -4.4478e+00 -3.7871e+00 +3.9973e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.551002844e+01 +8.551002844e+01 +1.004600284e+02 +1.004600284e+02 -1.6972e+00 +3.2462e+00 -3.1486e+00 -3.2686e+00 +1.5285e+00
10 +6.133465972e+01 +6.133465972e+01 +7.628465972e+01 +7.628465972e+01 +4.1373e+00 +1.7098e+00 +3.8394e+00 +3.7420e-01 +2.2469e+00
29 +3.266712434e+01 +3.266712434e+01 +4.761712434e+01 +4.761712434e+01 -2.7707e+00 +4.1972e+00 -1.7263e+00 +3.1523e+00 +2.4498e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.622274264e+01 +3.622274264e+01 +1.056027426e+02 +1.056027426e+02 -8.6714e-01 +1.7908e+00 +3.1509e+00 -4.7803e+00 -4.6088e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.509586719e+01 +8.509586719e+01 +1.576458672e+02 +1.576458672e+02 +4.7963e+00 +8.3898e-01 +3.1337e+00 +4.0135e-01 -3.8194e+00
5 +5.754571696e+01 +5.754571696e+01 +1.300957170e+02 +1.300957170e+02 +3.7031e+00 +2.5159e+00 +1.7562e+00 -1.1792e+00 +2.3866e+00
25 +2.879081916e+01 +2.879081916e+01 +1.013408192e+02 +1.013408192e+02 +3.3312e+00 -3.1365e-01 +5.0462e-01 -4.8332e+00 -2.1467e+00
47 +2.016724999e+01 +2.016724999e+01 +9.271724999e+01 +9.271724999e+01 -3.1239e+00 +4.2232e+00 +2.3811e+00 +4.4089e+00 -1.5725e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.770361121e+01 +7.770361121e+01 -4.696063888e+02 -4.696063888e+02 +3.1640e+00 -4.4399e+00 -3.3787e+00 -1.0491e+00 -1.2307e-01
4 +5.006766067e+01 +5.006766067e+01 -4.972423393e+02 -4.972423393e+02 -4.8562e+00 +1.6195e+00 -3.8661e+00 -1.7432e+00 +1.5533e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.973395891e+01 +7.973395891e+01 +1.079733959e+03 +1.079733959e+03 -7.3946e-01 +3.2207e+00 +3.3500e+00 +6.6587e-01 -1.1767e+00
8 +5.897234297e+01 +5.897234297e+01 +1.058972343e+03 +1.058972343e+03 -2.5933e+00 +2.1261e+00 -2.2864e+00 -7.2343e-01 +1.2004e+00
19 +3.665649142e+01 +3.665649142e+01 +1.036656491e+03 +1.036656491e+03 +1.2090e+00 +4.3127e+00 -3.0920e+00 -5.4292e-01 +1.4530e-01
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.082725645e+01 +8.082725645e+01 +3.744072565e+02 +3.744072565e+02 +4.8347e+00 +3.6732e+00 +4.8097e+00 -1.0286e+00 +4.7724e+00
17 +6.005278417e+01 +6.005278417e+01 +3.536327842e+02 +3.536327842e+02 +1.9514e+00 +1.3614e+00 +1.8923e-02 +5.7350e-01 -1.0977e+00
24 +3.401467023e+01 +3.401467023e+01 +3.275946702e+02 +3.275946702e+02 +3.9605e+00 +6.5564e-01 +4.4309e+00 -1.0431e+00 +2.1468e+00
64 +2.508336287e+01 +2.508336287e+01 +3.186633629e+02 +3.186633629e+02 +1.4242e+00 +1.5703e+00 -2.5791e+00 -3.8130e+00 -1.1950e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.695806851e+01 +7.695806851e+01 +4.482180685e+02 +4.482180685e+02 -1.8277e+00 +2.8979e+00 -7.9896e-01 -4.4737e+00 +2.9381e+00
8 +1.016263944e+01 +1.016263944e+01 +3.814226394e+02 +3.814226394e+02 -4.6507e+00 -8.1267e-01 -1.7958e+00 +2.7588e+00 -4.2484e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.462410678e+01 +8.462410678e+01 +1.368841068e+02 +1.368841068e+02 -2.5403e+00 -3.0883e+00 -4.3545e+00 +4.0546e+00 -3.1168e+00
