% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.324365118e+01 +4.324365118e+01 -9.567563488e+02 -9.567563488e+02 +2.8636e+00 +2.7269e+00
4 +1.153342531e+01 +1.153342531e+01 -9.884665747e+02 -9.884665747e+02 +3.1168e+00 +4.6793e+00
9 +1.232176197e+00 +1.232176197e+00 -9.987678238e+02 -9.987678238e+02 +2.5985e+00 -1.6414e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.715295736e+01 +3.715295736e+01 +1.037152957e+03 +1.037152957e+03 -3.0155e+00 +4.0923e-01
6 +2.299242338e+00 +2.299242338e+00 +1.002299242e+03 +1.002299242e+03 -3.1425e+00 -3.9079e+00
29 +7.305261415e-03 +7.305261415e-03 +1.000007305e+03 +1.000007305e+03 +1.7009e-01 -1.8443e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.794186482e+01 +6.794186482e+01 +1.881186482e+01 +1.881186482e+01 +4.4757e+00 -4.2479e+00
4 +3.019292101e+01 +3.019292101e+01 -1.893707899e+01 -1.893707899e+01 -7.9318e-02 -5.2065e-01
7 +7.888555703e+00 +7.888555703e+00 -4.124144430e+01 -4.124144430e+01 +2.9901e+00 -1.7770e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132930682e+01 +1.132930682e+01 +3.090593068e+02 +3.090593068e+02 +3.2171e+00 +1.7334e+00
8 +4.888413577e+00 +4.888413577e+00 +3.026184136e+02 +3.026184136e+02 +2.9720e+00 +1.4849e-02
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.763535577e+01 +3.763535577e+01 +8.920535577e+01 +8.920535577e+01 +2.2261e+00 -3.3109e+00
2 +7.611959540e+00 +7.611959540e+00 +5.918195954e+01 +5.918195954e+01 -2.0462e+00 +1.0301e+00
24 +8.402474072e-01 +8.402474072e-01 +5.241024741e+01 +5.241024741e+01 +3.7283e+00 -2.6819e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.423856331e+01 +1.423856331e+01 +2.918856331e+01 +2.918856331e+01 -1.8338e+00 +6.2409e-01
10 +9.981543068e+00 +9.981543068e+00 +2.493154307e+01 +2.493154307e+01 +3.9755e+00 +2.8374e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.245806443e+00 +8.245806443e+00 +7.762580644e+01 +7.762580644e+01 -2.8109e+00 +4.7961e+00
6 +3.548720818e+00 +3.548720818e+00 +7.292872082e+01 +7.292872082e+01 +4.8490e+00 +7.9861e-01
13 +2.147263543e+00 +2.147263543e+00 +7.152726354e+01 +7.152726354e+01 +2.8071e+00 -4.7052e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.132236136e+01 +4.132236136e+01 +1.138723614e+02 +1.138723614e+02 -2.7316e+00 -1.8826e+00
4 +2.869409499e+01 +2.869409499e+01 +1.012440950e+02 +1.012440950e+02 +4.9125e+00 +2.0129e+00
5 +1.280048378e+01 +1.280048378e+01 +8.535048378e+01 +8.535048378e+01 +2.5789e+00 +3.1973e-01
6 +2.109280583e+00 +2.109280583e+00 +7.465928058e+01 +7.465928058e+01 +3.2044e+00 +6.7422e-01
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.827973323e+01 +5.827973323e+01 -4.890302668e+02 -4.890302668e+02 -3.4779e-01 -4.6640e+00
2 +1.074199420e+01 +1.074199420e+01 -5.365680058e+02 -5.365680058e+02 +2.9238e+00 +3.5540e+00
10 +7.552932812e+00 +7.552932812e+00 -5.397570672e+02 -5.397570672e+02 +4.6883e+00 -1.3942e+00
11 +6.557324493e-01 +6.557324493e-01 -5.466542676e+02 -5.466542676e+02 -1.5074e+00 +3.0224e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.368727279e+01 +3.368727279e+01 +1.033687273e+03 +1.033687273e+03 -3.5241e+00 +2.5159e+00
2 +2.354005684e+01 +2.354005684e+01 +1.023540057e+03 +1.023540057e+03 -6.2020e-01 +8.3508e-01
4 +1.429104465e+00 +1.429104465e+00 +1.001429104e+03 +1.001429104e+03 +2.3938e+00 +2.6681e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.791633524e+00 +2.791633524e+00 +2.963716335e+02 +2.963716335e+02 +3.3431e+00 -1.4531e+00
8 +5.286706690e-03 +5.286706690e-03 +2.935852867e+02 +2.935852867e+02 +2.7796e+00 -9.5238e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.015789651e+00 +6.015789651e+00 +3.772757897e+02 +3.772757897e+02 +1.0095e+00 +1.6083e+00
