% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.725016216e+01 +6.725016216e+01 -9.327498378e+02 -9.327498378e+02 -2.9773e+00 -1.1369e+00 +4.3715e-01
2 +3.988197417e+01 +3.988197417e+01 -9.601180258e+02 -9.601180258e+02 -4.3062e+00 +2.3807e+00 -4.9189e-01
4 +3.088647007e+01 +3.088647007e+01 -9.691135299e+02 -9.691135299e+02 -1.4430e+00 -3.5096e+00 +6.6109e-01
5 +4.834156936e+00 +4.834156936e+00 -9.951658431e+02 -9.951658431e+02 +3.0634e+00 +4.5418e+00 -9.8715e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.611939331e+01 +6.611939331e+01 +1.066119393e+03 +1.066119393e+03 -4.4606e-01 +2.6659e-01 -4.7958e-01
2 +2.308210928e+01 +2.308210928e+01 +1.023082109e+03 +1.023082109e+03 -7.8793e-01 -4.0074e+00 -3.1827e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.172771939e+01 +6.172771939e+01 +1.259771939e+01 +1.259771939e+01 +2.0129e+00 -2.6919e+00 +8.8160e-01
2 +2.848185260e+01 +2.848185260e+01 -2.064814740e+01 -2.064814740e+01 +1.1214e+00 -1.0950e+00 -3.4762e+00
11 +1.056913285e+01 +1.056913285e+01 -3.856086715e+01 -3.856086715e+01 -3.9493e+00 -1.6742e+00 +3.5564e+00
22 +7.667111973e+00 +7.667111973e+00 -4.146288803e+01 -4.146288803e+01 +1.9556e+00 -2.7246e+00 -1.8103e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.165586688e+01 +7.165586688e+01 +3.693858669e+02 +3.693858669e+02 +1.5648e+00 +1.8025e-01 +9.7720e-01
4 +2.097721221e+01 +2.097721221e+01 +3.187072122e+02 +3.187072122e+02 -3.1426e+00 -9.2741e-01 +2.4500e+00
10 +2.749999032e+00 +2.749999032e+00 +3.004799990e+02 +3.004799990e+02 -3.2403e+00 +1.2384e+00 +2.9639e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.948951689e+01 +7.948951689e+01 +1.310595169e+02 +1.310595169e+02 +5.4979e-01 +4.8077e+00 +4.7462e+00
4 +5.616285814e+01 +5.616285814e+01 +1.077328581e+02 +1.077328581e+02 -7.6127e-01 -2.2771e+00 +4.5373e+00
6 +1.725231035e+01 +1.725231035e+01 +6.882231035e+01 +6.882231035e+01 +2.7830e+00 -5.4404e-01 +1.8881e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.941173430e+01 +1.941173430e+01 +3.436173430e+01 +3.436173430e+01 +8.1534e-01 -4.2075e-01 +1.0371e+00
3 +1.977900033e+00 +1.977900033e+00 +1.692790003e+01 +1.692790003e+01 -6.3969e-03 -4.0857e+00 -4.7232e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.738883301e+01 +6.738883301e+01 +1.367688330e+02 +1.367688330e+02 +4.3422e+00 +3.1806e+00 +3.8773e+00
2 +2.407246995e+01 +2.407246995e+01 +9.345246995e+01 +9.345246995e+01 +2.2009e+00 +2.6071e+00 +1.1801e+00
6 +7.241654025e+00 +7.241654025e+00 +7.662165403e+01 +7.662165403e+01 +3.0781e+00 +4.0473e+00 +2.1346e-02
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.476941138e+00 +7.476941138e+00 +8.002694114e+01 +8.002694114e+01 -2.5693e+00 -3.8389e-01 +2.9471e+00
11 +6.282425223e+00 +6.282425223e+00 +7.883242522e+01 +7.883242522e+01 +2.1145e+00 -3.0382e+00 +1.0635e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.050352772e+01 +7.050352772e+01 -4.768064723e+02 -4.768064723e+02 +2.3697e+00 -3.4645e+00 +1.0295e+00
