% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.059348468e+02 +3.059348468e+02 -2.405651532e+02 -2.405651532e+02 -2.1376e+00 +2.4984e+00
7 +6.954816729e+00 +6.954816729e+00 -5.395451833e+02 -5.395451833e+02 -8.6386e-01 +2.5605e+00
13 +4.308780525e+00 +4.308780525e+00 -5.421912195e+02 -5.421912195e+02 +2.1290e+00 +3.1401e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.315656750e+04 +5.315656750e+04 +5.415656750e+04 +5.415656750e+04 +1.0552e+00 -2.2064e+00
2 +3.266016299e+04 +3.266016299e+04 +3.366016299e+04 +3.366016299e+04 +2.2848e-01 -1.6257e+00
3 +5.626785640e+03 +5.626785640e+03 +6.626785640e+03 +6.626785640e+03 +1.0589e+00 +4.2058e+00
5 +2.711094452e+03 +2.711094452e+03 +3.711094452e+03 +3.711094452e+03 +1.8877e-01 +3.6262e+00
7 +5.629527295e+02 +5.629527295e+02 +1.562952729e+03 +1.562952729e+03 +3.6796e+00 +2.4434e+00
17 +5.268971441e+00 +5.268971441e+00 +1.005268971e+03 +1.005268971e+03 -6.9107e-01 +2.0018e+00
28 +3.316777137e+00 +3.316777137e+00 +1.003316777e+03 +1.003316777e+03 -9.0729e-02 +1.1502e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.264193300e+03 +3.264193300e+03 +3.472573300e+03 +3.472573300e+03 +3.8277e+00 +1.3332e+00
6 +4.527132975e+02 +4.527132975e+02 +6.610932975e+02 +6.610932975e+02 -2.2746e+00 +2.5241e+00
8 +4.596664958e+01 +4.596664958e+01 +2.543466496e+02 +2.543466496e+02 +2.8349e+00 +2.4442e+00
14 +2.007638241e+00 +2.007638241e+00 +2.103876382e+02 +2.103876382e+02 +1.6359e-01 +2.6724e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.325669965e+00 +3.325669965e+00 -1.416343300e+02 -1.416343300e+02 +7.2040e-01 -2.5149e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.791962422e+03 +1.791962422e+03 +1.785662422e+03 +1.785662422e+03 -3.5661e+00 -4.2232e+00
5 +1.194274966e+02 +1.194274966e+02 +1.131274966e+02 +1.131274966e+02 +3.0289e+00 -5.0971e-01
16 +8.396134240e+01 +8.396134240e+01 +7.766134240e+01 +7.766134240e+01 +1.8673e-01 -2.8485e+00
22 +3.828601369e+00 +3.828601369e+00 -2.471398631e+00 -2.471398631e+00 +1.0588e+00 -9.5409e-01
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460329044e+03 +2.460329044e+03 +2.456539044e+03 +2.456539044e+03 +4.8895e+00 +4.1863e+00
3 +3.863056796e+00 +3.863056796e+00 +7.305679595e-02 +7.305679595e-02 +1.3143e+00 +2.1844e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.103552646e+00 +7.103552646e+00 -4.964644735e+01 -4.964644735e+01 +1.5653e+00 -9.5948e-01
16 +4.012598742e+00 +4.012598742e+00 -5.273740126e+01 -5.273740126e+01 +2.4791e+00 -2.0846e+00
27 +3.742341426e+00 +3.742341426e+00 -5.300765857e+01 -5.300765857e+01 -6.5490e-01 -2.0534e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.595917083e+04 +5.595917083e+04 +5.589937083e+04 +5.589937083e+04 +1.3539e+00 +2.9038e+00
2 +2.887460027e+04 +2.887460027e+04 +2.881480027e+04 +2.881480027e+04 -1.9712e+00 +1.0187e+00
5 +8.780923307e+02 +8.780923307e+02 +8.182923307e+02 +8.182923307e+02 +2.9433e+00 +5.8737e-03
9 +2.197285595e+01 +2.197285595e+01 -3.782714405e+01 -3.782714405e+01 +2.3256e+00 -5.2029e-01
11 +8.059873152e+00 +8.059873152e+00 -5.174012685e+01 -5.174012685e+01 +2.5742e+00 -1.3083e+00
32 +4.508719309e+00 +4.508719309e+00 -5.529128069e+01 -5.529128069e+01 -2.5946e+00 -2.1177e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751577011e+05 +1.751577011e+05 +1.752732711e+05 +1.752732711e+05 -4.8263e+00 -4.1952e+00
2 +5.263175899e+00 +5.263175899e+00 +1.208331759e+02 +1.208331759e+02 -2.3202e+00 +1.9815e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.031272246e+04 +4.031272246e+04 +4.027360246e+04 +4.027360246e+04 -2.9446e+00 -2.7326e+00
4 +4.760120466e+00 +4.760120466e+00 -3.435987953e+01 -3.435987953e+01 +9.8620e-01 +1.9861e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.538174223e+03 +4.538174223e+03 +4.450164223e+03 +4.450164223e+03 -3.6551e+00 -7.3881e-01
5 +1.194876197e+01 +1.194876197e+01 -7.606123803e+01 -7.606123803e+01 +6.1925e-01 +2.9504e+00
18 +2.744370817e+00 +2.744370817e+00 -8.526562918e+01 -8.526562918e+01 +5.6847e-01 +2.4498e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.852933244e+03 +8.852933244e+03 +8.932273244e+03 +8.932273244e+03 +2.3491e+00 -4.8307e+00
3 +5.327278469e+01 +5.327278469e+01 +1.326127847e+02 +1.326127847e+02 -2.4758e+00 -2.2439e+00
16 +4.890550346e+00 +4.890550346e+00 +8.423055035e+01 +8.423055035e+01 -1.9212e-01 -1.3328e+00
17 +3.915561782e+00 +3.915561782e+00 +8.325556178e+01 +8.325556178e+01 +1.1599e+00 -2.5488e+00
32 +1.493685556e+00 +1.493685556e+00 +8.083368556e+01 +8.083368556e+01 +1.6569e+00 -3.0048e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.028076293e+04 +8.028076293e+04 +8.045294293e+04 +8.045294293e+04 +7.6599e-01 -3.4960e+00
2 +5.792129003e+04 +5.792129003e+04 +5.809347003e+04 +5.809347003e+04 -9.4659e-02 -2.6069e+00
4 +3.787275281e+04 +3.787275281e+04 +3.804493281e+04 +3.804493281e+04 -1.3618e-01 -1.8683e+00
6 +4.210836623e+02 +4.210836623e+02 +5.932636623e+02 +5.932636623e+02 +9.8132e-01 +2.8352e+00
13 +5.317591341e+00 +5.317591341e+00 +1.774975913e+02 +1.774975913e+02 -6.6778e-01 +1.4264e+00
30 +3.247756249e+00 +3.247756249e+00 +1.754277562e+02 +1.754277562e+02 +9.0360e-01 +2.1194e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.896959007e+01 +6.896959007e+01 -2.492204099e+02 -2.492204099e+02 -5.4862e-01 -2.7431e+00
15 +3.414405027e+00 +3.414405027e+00 -3.147755950e+02 -3.147755950e+02 +9.5117e-01 -2.8269e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
