% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436903194e+05 +1.436903194e+05 +1.431438194e+05 +1.431438194e+05 -1.1796e+00 -4.8671e+00 +3.7520e-01 +9.6623e-01 -9.4585e-02 -2.7494e-01 -4.9057e+00 +4.1051e+00 +4.6838e+00 -1.3688e+00 +3.8189e+00 +6.9095e-01 +3.2621e+00 +3.0480e-01 +3.7071e+00 -3.0942e+00 +3.2945e+00 +4.1485e+00 -1.3125e-02 -1.3631e+00
6 +6.537135228e+04 +6.537135228e+04 +6.482485228e+04 +6.482485228e+04 +2.5174e+00 +2.5758e+00 +2.8383e+00 +2.5739e+00 -1.2788e+00 -7.0052e-01 -3.8849e+00 -5.7977e-01 -5.6630e-02 +3.1670e-01 -2.4224e+00 +3.7649e+00 -2.6153e+00 -2.0422e+00 +4.8697e+00 +8.8175e-02 +9.3769e-01 -2.9591e+00 -3.6741e+00 -2.1348e+00
57 +5.875280407e+04 +5.875280407e+04 +5.820630407e+04 +5.820630407e+04 -8.5771e-01 -2.2258e+00 -3.4484e+00 +2.3008e+00 +1.8830e+00 +1.2501e+00 +2.1586e+00 +4.1506e+00 -3.8212e+00 +3.4374e+00 +7.9382e-01 -1.8477e-01 -2.0082e+00 -2.0773e+00 +4.1338e+00 -2.6016e+00 -5.0398e-01 +2.7671e-01 -4.9217e+00 +6.6664e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339952955e+05 +1.339952955e+05 +1.349952955e+05 +1.349952955e+05 -2.2188e-01 +4.0009e+00 -4.5526e+00 -3.5069e+00 -3.8460e+00 -9.9253e-01 +3.1373e+00 +1.3564e+00 -9.1145e-01 +4.0426e+00 -4.3074e-01 -1.8486e+00 +1.6253e+00 -4.4148e+00 +4.8903e-01 -5.0106e-01 -1.9328e-01 -2.8507e+00 -4.3338e+00 -4.2515e+00
13 +7.659187130e+04 +7.659187130e+04 +7.759187130e+04 +7.759187130e+04 +3.5854e+00 +3.7856e+00 +2.8711e+00 +1.7931e+00 +1.7124e+00 +2.6957e+00 -1.0752e+00 +1.4063e-01 -1.5017e+00 +4.6206e-01 +2.6570e+00 -3.9685e+00 +3.4065e+00 +1.3759e+00 -1.0720e+00 -3.2068e+00 -3.0072e+00 -4.3701e+00 -1.3609e+00 -9.4982e-01
46 +2.891443571e+04 +2.891443571e+04 +2.991443571e+04 +2.991443571e+04 +3.5428e+00 +1.4654e+00 -2.5029e-01 -1.7725e-02 -6.0587e-01 -8.7782e-01 +1.8482e-01 +4.2599e+00 -4.5723e-01 -4.5826e+00 +4.3308e+00 -4.2589e+00 +1.6317e+00 -1.4665e+00 -2.1811e+00 -3.8393e+00 -8.2738e-01 -1.4789e+00 -5.5342e-01 +1.9212e+00
171 +2.503601415e+04 +2.503601415e+04 +2.603601415e+04 +2.603601415e+04 -4.9223e+00 +1.1744e+00 -2.1985e+00 +1.4483e+00 -4.5280e+00 +1.9830e-01 -6.8149e-01 +4.9163e-01 -8.6998e-01 +3.0210e+00 +7.5785e-01 -1.6540e+00 -2.3914e+00 +7.8236e-01 +8.3091e-02 -6.0725e-02 -4.0753e+00 -9.1922e-01 -2.5063e+00 +2.1105e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100476445e+05 +2.100476445e+05 +2.102560245e+05 +2.102560245e+05 +4.0625e+00 +2.1124e+00 -3.4787e+00 +1.1041e+00 -9.9003e-02 +2.7598e+00 +2.6654e+00 -4.0752e+00 -3.3003e+00 -2.7208e+00 +3.2310e-01 -4.9677e+00 -2.9466e+00 -8.2899e-01 +4.9903e+00 -1.6720e+00 +3.2068e+00 -2.8082e+00 -3.8308e+00 +2.4479e+00
4 +1.043458582e+05 +1.043458582e+05 +1.045542382e+05 +1.045542382e+05 -2.7466e+00 +2.3806e+00 -1.1954e+00 -3.4312e+00 -3.4146e+00 +2.6833e+00 -3.8461e+00 -2.1745e+00 -2.3917e+00 +4.8256e+00 +3.4239e+00 +1.6590e+00 -2.3274e+00 -1.4954e+00 +4.8028e+00 +8.7856e-01 -2.9850e+00 +4.4918e+00 +1.8889e+00 +3.5390e+00
5 +6.634601702e+04 +6.634601702e+04 +6.655439702e+04 +6.655439702e+04 -1.8524e+00 +7.5763e-01 +4.5132e+00 -2.0732e+00 +1.2578e+00 +2.7545e+00 -1.6252e+00 +3.4865e+00 -2.3244e+00 -2.4830e+00 +8.2776e-01 +3.4568e+00 +2.1801e+00 -2.9721e-01 -1.0420e+00 -4.5276e+00 +2.6970e+00 -2.3777e+00 +5.9747e-01 -7.0974e-01
75 +5.528826868e+04 +5.528826868e+04 +5.549664868e+04 +5.549664868e+04 -9.7126e-01 -2.5823e-02 -2.3476e+00 +3.0072e+00 +2.4300e+00 +4.0034e+00 +6.0990e-02 -3.6216e+00 -2.4782e+00 -1.4230e+00 +1.2210e+00 -2.8434e+00 +4.9932e-01 -4.0714e+00 +3.3510e+00 -2.0069e-01 +3.8858e+00 +2.8114e+00 +3.0845e-01 +4.3466e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.531439556e+05 +2.531439556e+05 +2.529989956e+05 +2.529989956e+05 +7.7073e-01 +2.5004e+00 -3.1115e+00 -5.9867e-01 +3.0032e+00 -2.3909e+00 -3.0915e-01 -3.2430e+00 -1.8916e+00 +2.9842e-01 -3.7500e+00 +5.6039e-01 -1.3855e-01 +4.4918e+00 -3.0907e+00 +1.1589e+00 +3.9088e+00 +2.5393e+00 -2.2189e+00 +6.7434e-01
3 +2.327854427e+05 +2.327854427e+05 +2.326404827e+05 +2.326404827e+05 -4.1732e+00 +4.8751e+00 -1.5014e+00 +1.5969e+00 +3.6163e+00 +2.6254e+00 -2.2168e+00 +1.5653e+00 -2.0257e+00 -1.4180e+00 +1.2389e+00 +1.0538e+00 -6.0592e-01 -2.3623e+00 -7.7197e-01 +3.1546e+00 -4.4181e+00 +3.7447e+00 -3.6480e+00 +3.2585e-01
11 +8.945096651e+04 +8.945096651e+04 +8.930600651e+04 +8.930600651e+04 +3.0891e+00 +4.8238e+00 -1.6002e-01 +7.4274e-01 -3.8502e+00 +4.9299e+00 +2.1444e+00 +3.9473e+00 +1.5683e+00 +4.8298e+00 +4.5426e+00 -1.7394e+00 +1.6796e+00 +1.7824e+00 +4.9545e+00 +2.6833e+00 -3.1171e-02 -3.1873e+00 +4.5759e+00 +2.0334e+00
27 +5.920656877e+04 +5.920656877e+04 +5.906160877e+04 +5.906160877e+04 +1.0327e+00 -3.2632e+00 -4.0741e+00 -4.1783e+00 +1.1429e+00 +8.4946e-01 +1.8754e+00 -8.7242e-01 -3.1667e+00 +3.9642e+00 +4.7748e+00 +9.2744e-01 +6.7444e-02 -2.2477e+00 +1.5426e+00 -8.2389e-01 -4.9420e+00 +1.2134e+00 +1.7435e+00 -3.4246e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597637442e+05 +1.597637442e+05 +1.597574442e+05 +1.597574442e+05 -1.7526e+00 +4.9779e+00 -1.4344e+00 -1.7953e+00 +3.0222e+00 +3.5311e-02 +2.2201e+00 +1.1490e+00 +3.4221e+00 +1.6630e+00 +1.2678e+00 -1.3725e+00 -2.0099e+00 -4.8345e+00 -2.1921e-01 +9.7353e-01 -2.0954e+00 -5.0279e-01 +2.0325e-01 +3.4047e+00
2 +1.138972584e+05 +1.138972584e+05 +1.138909584e+05 +1.138909584e+05 -7.3171e-01 -1.5959e+00 -1.5769e+00 -3.8222e+00 -2.5922e+00 +2.8889e+00 +1.8480e+00 -1.8230e+00 -2.0506e+00 +3.9143e+00 -1.9269e+00 +4.2044e+00 +1.7117e+00 +4.9432e+00 +2.7438e+00 -9.5635e-01 -9.7543e-01 +3.1347e+00 -5.1596e-01 -4.6216e+00
3 +4.324243252e+04 +4.324243252e+04 +4.323613252e+04 +4.323613252e+04 -2.3086e+00 -7.7558e-01 +3.3034e+00 -4.1125e-01 -4.4632e-01 +6.0009e-01 -4.3808e+00 -4.8321e+00 -4.8173e+00 +4.3179e+00 -2.4340e+00 +3.8073e+00 +2.8569e+00 +3.2911e+00 -9.2946e-02 +1.5759e+00 -6.4721e-01 -2.5411e-01 -1.0326e+00 -3.4322e-01
21 +2.475978198e+04 +2.475978198e+04 +2.475348198e+04 +2.475348198e+04 +3.7455e+00 -3.8582e+00 +7.5113e-01 +4.2687e+00 +3.1685e+00 -1.6603e+00 -4.5785e+00 -4.4100e+00 +2.7018e+00 +1.3134e+00 -2.5519e-01 -2.2026e+00 -2.1862e+00 -4.7911e-01 -2.6494e+00 +2.3117e+00 -8.7155e-02 -9.6820e-01 -9.0712e-01 -1.7761e+00
