% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.413830002e+03 +8.413830002e+03 +7.867330002e+03 +7.867330002e+03 -5.2516e-01 +1.4187e+00 +3.8513e+00
12 +5.666088610e+03 +5.666088610e+03 +5.119588610e+03 +5.119588610e+03 -4.0757e-02 +4.4180e+00 -7.2444e-01
32 +1.821050660e+00 +1.821050660e+00 -5.446789493e+02 -5.446789493e+02 +1.7522e+00 +3.0174e+00 +1.8240e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078273127e+02 +3.078273127e+02 +1.307827313e+03 +1.307827313e+03 -9.9770e-01 -6.6927e-02 -3.0488e+00
4 +1.789462516e+02 +1.789462516e+02 +1.178946252e+03 +1.178946252e+03 +5.3380e-01 +3.3585e+00 -1.6751e+00
16 +4.127329685e+00 +4.127329685e+00 +1.004127330e+03 +1.004127330e+03 +6.1714e-03 +1.1337e+00 -1.9076e+00
20 +3.698233522e+00 +3.698233522e+00 +1.003698234e+03 +1.003698234e+03 -2.1022e+00 +1.5702e+00 -9.3284e-01
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428084235e+05 +1.428084235e+05 +1.430168035e+05 +1.430168035e+05 +1.7118e+00 -2.4144e+00 -3.9718e+00
2 +9.089131648e+04 +9.089131648e+04 +9.109969648e+04 +9.109969648e+04 -4.0776e+00 +1.8556e-01 -3.6119e+00
3 +5.046016876e+04 +5.046016876e+04 +5.066854876e+04 +5.066854876e+04 -2.7683e+00 +2.0688e+00 -2.8926e+00
4 +3.071551939e+04 +3.071551939e+04 +3.092389939e+04 +3.092389939e+04 +1.3546e+00 -4.5452e+00 +3.9738e+00
5 +1.165427582e+04 +1.165427582e+04 +1.186265582e+04 +1.186265582e+04 +2.8524e+00 +1.6438e+00 +4.0485e+00
6 +1.380015768e+03 +1.380015768e+03 +1.588395768e+03 +1.588395768e+03 +3.0419e-01 -9.2602e-01 +1.8779e+00
13 +9.760140219e+02 +9.760140219e+02 +1.184394022e+03 +1.184394022e+03 +3.7032e+00 +4.1366e-01 +1.5713e+00
29 +2.038312310e+02 +2.038312310e+02 +4.122112310e+02 +4.122112310e+02 -1.0635e+00 +3.8940e-01 +8.5353e-01
45 +3.306009938e+00 +3.306009938e+00 +2.116860099e+02 +2.116860099e+02 -4.2365e-01 +1.9923e-02 +2.6499e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.276590065e+04 +3.276590065e+04 +3.262094065e+04 +3.262094065e+04 -6.5925e-01 +3.3471e+00 +2.0282e-01
2 +7.493679127e+02 +7.493679127e+02 +6.044079127e+02 +6.044079127e+02 +3.8366e+00 -8.4408e-01 -1.7646e+00
16 +5.851932856e+00 +5.851932856e+00 -1.391080671e+02 -1.391080671e+02 +1.8832e+00 -2.2286e+00 -1.8408e+00
