% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.531076645e+05 +4.531076645e+05 +4.525611645e+05 +4.525611645e+05
3 +2.549952316e+05 +2.549952316e+05 +2.544487316e+05 +2.544487316e+05
5 +2.463976398e+05 +2.463976398e+05 +2.458511398e+05 +2.458511398e+05
203 +1.438014500e+05 +1.438014500e+05 +1.432549500e+05 +1.432549500e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914719678e+05 +1.914719678e+05 +1.924719678e+05 +1.924719678e+05
23 +1.365054594e+05 +1.365054594e+05 +1.375054594e+05 +1.375054594e+05
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.203498335e+05 +3.203498335e+05 +3.205582135e+05 +3.205582135e+05
2 +1.803602417e+05 +1.803602417e+05 +1.805686217e+05 +1.805686217e+05
107 +1.379614509e+05 +1.379614509e+05 +1.381698309e+05 +1.381698309e+05
215 +8.696183981e+04 +8.696183981e+04 +8.717021981e+04 +8.717021981e+04
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.983624468e+05 +2.983624468e+05 +2.982174868e+05 +2.982174868e+05
9 +2.425973267e+05 +2.425973267e+05 +2.424523667e+05 +2.424523667e+05
115 +1.575983607e+05 +1.575983607e+05 +1.574534007e+05 +1.574534007e+05
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.423229484e+05 +5.423229484e+05 +5.423166484e+05 +5.423166484e+05
3 +2.172890039e+05 +2.172890039e+05 +2.172827039e+05 +2.172827039e+05
16 +1.510806690e+05 +1.510806690e+05 +1.510743690e+05 +1.510743690e+05
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.228174706e+05 +4.228174706e+05 +4.228136806e+05 +4.228136806e+05
2 +3.778835245e+05 +3.778835245e+05 +3.778797345e+05 +3.778797345e+05
3 +1.936076209e+05 +1.936076209e+05 +1.936038309e+05 +1.936038309e+05
22 +1.496997006e+05 +1.496997006e+05 +1.496959106e+05 +1.496959106e+05
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.862527518e+05 +4.862527518e+05 +4.861960018e+05 +4.861960018e+05
3 +2.053544926e+05 +2.053544926e+05 +2.052977426e+05 +2.052977426e+05
383 +1.279690288e+05 +1.279690288e+05 +1.279122788e+05 +1.279122788e+05
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.520185709e+05 +4.520185709e+05 +4.519587709e+05 +4.519587709e+05
4 +2.066340787e+05 +2.066340787e+05 +2.065742787e+05 +2.065742787e+05
74 +1.552352722e+05 +1.552352722e+05 +1.551754722e+05 +1.551754722e+05
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.401063379e+05 +2.401063379e+05 +2.402219079e+05 +2.402219079e+05
46 +1.525456295e+05 +1.525456295e+05 +1.526611995e+05 +1.526611995e+05
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.337446384e+05 +3.337446384e+05 +3.337055184e+05 +3.337055184e+05
2 +1.782775463e+05 +1.782775463e+05 +1.782384263e+05 +1.782384263e+05
42 +1.340003457e+05 +1.340003457e+05 +1.339612257e+05 +1.339612257e+05
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.285352154e+05 +6.285352154e+05 +6.284472054e+05 +6.284472054e+05
2 +1.130451656e+05 +1.130451656e+05 +1.129571556e+05 +1.129571556e+05
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.939896251e+05 +3.939896251e+05 +3.940689651e+05 +3.940689651e+05
8 +2.053211708e+05 +2.053211708e+05 +2.054005108e+05 +2.054005108e+05
148 +1.504895881e+05 +1.504895881e+05 +1.505689281e+05 +1.505689281e+05
389 +8.775363289e+04 +8.775363289e+04 +8.783297289e+04 +8.783297289e+04
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.714033298e+05 +4.714033298e+05 +4.715755098e+05 +4.715755098e+05
