% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.336100796e+03 +2.336100796e+03 +1.789600796e+03 +1.789600796e+03 +8.2454e-01 -2.7014e-01 +1.0804e+00 -1.3472e+00 +7.4688e-02
65 +1.455321027e+03 +1.455321027e+03 +9.088210273e+02 +9.088210273e+02 -3.1725e+00 -1.2532e+00 +4.0927e-01 +5.7893e-02 +3.0602e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.571712354e+04 +8.571712354e+04 +8.671712354e+04 +8.671712354e+04 -3.8533e+00 -3.7057e+00 +9.9554e-01 +4.7926e+00 -4.9044e+00
3 +8.620772755e+03 +8.620772755e+03 +9.620772755e+03 +9.620772755e+03 -2.7131e+00 +9.5794e-02 -2.4537e+00 -5.3193e-01 -4.0892e+00
4 +4.430904001e+03 +4.430904001e+03 +5.430904001e+03 +5.430904001e+03 -1.3562e+00 -3.6012e+00 -5.5494e-01 -1.6060e+00 -2.1064e+00
24 +2.471521241e+03 +2.471521241e+03 +3.471521241e+03 +3.471521241e+03 -3.4490e+00 -3.4058e+00 -2.5859e+00 -1.9707e+00 -6.5640e-01
43 +1.483363150e+03 +1.483363150e+03 +2.483363150e+03 +2.483363150e+03 -1.2555e+00 -2.1097e+00 -8.4803e-01 +5.9411e-02 -2.9670e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.893170361e+05 +1.893170361e+05 +1.895254161e+05 +1.895254161e+05 +2.2523e+00 +7.6842e-01 +1.3829e+00 -4.8142e+00 -3.3108e+00
2 +8.987894676e+04 +8.987894676e+04 +9.008732676e+04 +9.008732676e+04 -5.5608e-02 +2.1806e+00 +2.3388e+00 +2.3303e+00 -4.1468e+00
3 +4.130725455e+04 +4.130725455e+04 +4.151563455e+04 +4.151563455e+04 -4.7291e+00 -3.3745e+00 -3.2110e+00 +2.4787e+00 -1.4918e+00
4 +2.730806179e+02 +2.730806179e+02 +4.814606179e+02 +4.814606179e+02 -1.2367e+00 +2.0379e+00 +2.8051e+00 +2.0925e+00 +1.5706e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.536977961e+04 +2.536977961e+04 +2.522481961e+04 +2.522481961e+04 -4.7518e+00 +9.4225e-01 +1.2943e+00 -1.7820e+00 +1.5185e+00
2 +1.520705420e+04 +1.520705420e+04 +1.506209420e+04 +1.506209420e+04 -2.7491e+00 -1.8139e+00 +1.9423e+00 -4.3302e+00 -3.2347e+00
5 +6.026064641e+02 +6.026064641e+02 +4.576464641e+02 +4.576464641e+02 +2.0563e+00 -2.3331e+00 -2.1527e+00 +3.6430e-01 -1.8972e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.446195771e+03 +9.446195771e+03 +9.439895771e+03 +9.439895771e+03 -1.7231e+00 +4.0277e+00 -8.7840e-01 +9.5691e-01 -1.2033e+00
41 +5.439864230e+03 +5.439864230e+03 +5.433564230e+03 +5.433564230e+03 +4.8865e+00 -2.2432e+00 -3.8203e+00 +1.0985e+00 -1.0060e+00
46 +3.929183552e+03 +3.929183552e+03 +3.922883552e+03 +3.922883552e+03 +4.8760e+00 +4.0875e-01 -1.4631e+00 -1.7388e-01 -3.3257e+00
54 +2.341027964e+03 +2.341027964e+03 +2.334727964e+03 +2.334727964e+03 +4.2624e+00 +1.8838e+00 -2.1637e+00 +2.9408e+00 -2.1195e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.244648101e+04 +8.244648101e+04 +8.244269101e+04 +8.244269101e+04 -1.2468e-01 -2.6320e-01 +4.2225e+00 +1.2479e+00 +2.9443e+00
4 +3.519153701e+04 +3.519153701e+04 +3.518774701e+04 +3.518774701e+04 +3.7322e+00 +4.9679e+00 +1.7024e+00 -4.5752e+00 +2.3552e+00
