% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.893078016e+01 +7.893078016e+01 -9.210692198e+02 -9.210692198e+02 -4.9654e-01 +2.6220e+00 +1.1648e+00 +2.6298e+00 -2.8933e+00
33 +1.979023579e+01 +1.979023579e+01 -9.802097642e+02 -9.802097642e+02 -3.3255e+00 +4.1105e+00 +3.7676e+00 -4.9788e+00 -1.0653e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.458058142e+01 +6.458058142e+01 +1.064580581e+03 +1.064580581e+03 +3.3990e+00 +2.3466e+00 +1.2037e+00 -2.9304e-01 +1.3882e+00
5 +6.005049136e+01 +6.005049136e+01 +1.060050491e+03 +1.060050491e+03 +3.0705e+00 +4.0175e-01 -3.8844e+00 +3.4474e+00 -8.6021e-01
46 +2.053728471e+01 +2.053728471e+01 +1.020537285e+03 +1.020537285e+03 -2.5970e+00 -4.7027e-02 -1.3912e+00 -2.5941e+00 -2.8610e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.411724635e+01 +8.411724635e+01 +3.498724635e+01 +3.498724635e+01 +3.1455e+00 +3.2484e+00 -1.2842e+00 -2.1035e+00 -4.0194e+00
5 +3.350486382e+01 +3.350486382e+01 -1.562513618e+01 -1.562513618e+01 -3.8391e+00 +1.5568e+00 +4.5049e+00 +1.8481e+00 +3.0492e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.589757796e+01 +8.589757796e+01 +3.836275780e+02 +3.836275780e+02 +1.3178e+00 +3.2712e+00 +1.3564e+00 +2.1825e+00 +4.8748e+00
10 +5.683669535e+01 +5.683669535e+01 +3.545666954e+02 +3.545666954e+02 +2.0485e+00 -7.1935e-01 -2.1984e+00 -1.9577e+00 +8.8798e-02
15 +1.140978948e+01 +1.140978948e+01 +3.091397895e+02 +3.091397895e+02 -3.9346e+00 -2.3092e+00 +1.5778e+00 +2.8558e+00 -3.4979e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.487178844e+01 +8.487178844e+01 +1.364417884e+02 +1.364417884e+02 -4.9775e+00 +3.9857e+00 +4.1296e+00 +1.7599e+00 -2.1077e+00
4 +2.278824283e+01 +2.278824283e+01 +7.435824283e+01 +7.435824283e+01 +2.0525e-01 -1.5763e+00 -2.0169e+00 +4.6119e+00 -4.6357e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.066203108e+01 +6.066203108e+01 +7.561203108e+01 +7.561203108e+01 -1.5708e+00 +1.2735e+00 -2.1487e+00 +3.8451e+00 -1.2252e+00
32 +2.385913437e+01 +2.385913437e+01 +3.880913437e+01 +3.880913437e+01 -3.3211e+00 -2.2743e+00 +2.3992e+00 +4.6876e+00 -3.6754e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.163787914e+01 +7.163787914e+01 +1.410178791e+02 +1.410178791e+02 -9.1800e-01 -3.2881e+00 +2.4187e+00 -9.5279e-01 +1.6657e+00
5 +5.990393541e+01 +5.990393541e+01 +1.292839354e+02 +1.292839354e+02 +4.8398e+00 +4.2079e+00 -4.6618e+00 -1.2406e+00 -3.5305e+00
8 +3.384293626e+01 +3.384293626e+01 +1.032229363e+02 +1.032229363e+02 -3.1259e+00 -9.1621e-02 -4.1481e-01 +2.6102e+00 +4.7171e-01
44 +2.146694011e+01 +2.146694011e+01 +9.084694011e+01 +9.084694011e+01 -2.4176e+00 -3.5725e+00 +3.7411e+00 +3.1005e+00 +1.6916e+00
52 +6.298242945e+00 +6.298242945e+00 +7.567824295e+01 +7.567824295e+01 +3.8257e+00 +5.0806e-01 +2.2840e+00 -1.8853e+00 -1.6871e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.805124438e+01 +7.805124438e+01 +1.506012444e+02 +1.506012444e+02 -5.9153e-01 +4.0492e+00 +4.1983e+00 -1.4927e+00 -3.2416e+00
5 +4.139391040e+01 +4.139391040e+01 +1.139439104e+02 +1.139439104e+02 -2.4465e+00 +5.0666e-01 -2.9054e-01 +1.9895e+00 +1.0972e+00
49 +3.012556618e+01 +3.012556618e+01 +1.026755662e+02 +1.026755662e+02 +1.3244e-01 -9.7581e-02 +2.6484e+00 +1.4235e+00 +1.3140e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.509924697e+00 +8.509924697e+00 -5.388000753e+02 -5.388000753e+02 +1.7866e+00 -9.2087e-01 -1.8367e+00 +3.6457e+00 -1.0379e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.998566669e+01 +6.998566669e+01 +1.069985667e+03 +1.069985667e+03 +7.8332e-01 -1.1902e+00 -4.3704e+00 +4.2443e+00 +1.7690e+00
8 +5.827090174e+01 +5.827090174e+01 +1.058270902e+03 +1.058270902e+03 -4.4907e+00 -3.7038e+00 +2.1517e+00 -1.1397e+00 -3.5500e+00
20 +3.973691794e+01 +3.973691794e+01 +1.039736918e+03 +1.039736918e+03 -1.6529e+00 -2.7615e+00 -4.4876e+00 -5.0351e-02 -4.8061e+00
34 +1.953553436e+01 +1.953553436e+01 +1.019535534e+03 +1.019535534e+03 -2.9674e+00 -1.1738e+00 -3.7518e+00 -1.2980e+00 -1.8067e+00
