% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.315441587e+00 +9.315441587e+00 -9.906845584e+02 -9.906845584e+02 -2.8470e+00 +6.8372e-01
14 +3.835911681e+00 +3.835911681e+00 -9.961640883e+02 -9.961640883e+02 -8.0513e-01 +4.9517e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.495064170e+01 +5.495064170e+01 +1.054950642e+03 +1.054950642e+03 +1.5908e+00 -4.1330e+00
4 +7.746843920e+00 +7.746843920e+00 +1.007746844e+03 +1.007746844e+03 -1.4037e+00 -7.4939e-01
14 +6.068346551e+00 +6.068346551e+00 +1.006068347e+03 +1.006068347e+03 -6.5747e-01 +1.3653e+00
23 +2.401328718e+00 +2.401328718e+00 +1.002401329e+03 +1.002401329e+03 -2.3909e+00 -7.2753e-01
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.873281820e+01 +4.873281820e+01 -3.971818042e-01 -3.971818042e-01 -3.5297e+00 -4.2294e+00
2 +1.003913127e+01 +1.003913127e+01 -3.909086873e+01 -3.909086873e+01 +1.8041e+00 +2.5399e+00
4 +9.234808484e+00 +9.234808484e+00 -3.989519152e+01 -3.989519152e+01 +7.1291e-01 -1.0164e+00
6 +2.131840830e+00 +2.131840830e+00 -4.699815917e+01 -4.699815917e+01 +3.9532e+00 +3.6030e+00
22 +1.264034904e-01 +1.264034904e-01 -4.900359651e+01 -4.900359651e+01 +3.0957e+00 +7.1637e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.282463990e-01 +5.282463990e-01 +2.982582464e+02 +2.982582464e+02 -2.0149e+00 +1.2954e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.393505999e+01 +3.393505999e+01 +8.550505999e+01 +8.550505999e+01 +2.6316e+00 -4.9739e+00
2 +5.906828191e+00 +5.906828191e+00 +5.747682819e+01 +5.747682819e+01 +2.6972e+00 -4.5648e+00
