% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.634189013e+01 +8.634189013e+01 -9.136581099e+02 -9.136581099e+02 -4.2637e+00 +2.2677e+00 -3.8617e+00 -3.6304e+00 -1.4560e+00 -3.2357e+00 +2.9627e+00 -9.0343e-01 -4.4436e+00 -1.3145e+00 -4.1284e+00 +4.2626e+00 +2.7041e+00 -1.2310e+00 +2.6846e+00 -7.4582e-01 +5.6479e-01 -1.9515e+00 +4.2918e+00 +1.4314e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.548616148e+01 +8.548616148e+01 +1.085486161e+03 +1.085486161e+03 -1.6516e-01 +1.5836e-01 +4.5177e-01 +5.5122e-01 +1.8389e+00 +6.2642e-02 -6.3053e-01 -2.8200e+00 -2.4983e-01 -9.2540e-01 +3.3897e+00 +3.2432e+00 +4.1597e+00 -1.0746e+00 -4.5476e+00 -4.3781e+00 +3.0701e+00 -2.9230e-01 +2.7249e+00 -3.4532e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.617379336e+01 +8.617379336e+01 +3.704379336e+01 +3.704379336e+01 -3.3152e+00 -3.8858e+00 -4.4616e+00 +3.7822e+00 +1.2825e+00 +1.0756e+00 +4.4923e+00 +2.0929e+00 -3.1859e+00 +2.8568e+00 -2.7055e+00 -2.0506e+00 -8.1079e-01 +3.4203e+00 +1.2055e+00 -4.9428e+00 -2.8130e+00 -2.5062e+00 +2.9677e+00 -2.1501e-01
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.339207360e+01 +8.339207360e+01 +3.811220736e+02 +3.811220736e+02 +4.5975e+00 -3.6004e+00 +4.8006e+00 -3.5229e+00 -1.8456e+00 -3.7322e+00 -1.5098e+00 +9.3385e-01 +2.5532e+00 +4.4608e+00 +2.8967e+00 -1.2211e-01 -2.7121e+00 -1.6420e+00 -4.6976e+00 -4.9392e+00 +1.7608e+00 -4.5807e+00 -7.2123e-01 +1.3355e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.589339207e+01 +8.589339207e+01 +1.374633921e+02 +1.374633921e+02 +1.0244e+00 +2.1572e+00 +2.0888e+00 -1.2061e+00 +4.2275e-01 -2.5341e+00 -4.5117e+00 -2.1020e+00 -1.0473e+00 -6.2455e-01 +3.1048e+00 +4.3541e+00 -4.3463e+00 +4.9961e+00 +4.1235e+00 +3.6815e-01 -1.4541e-01 -2.0435e+00 +4.1310e+00 +7.7026e-01
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.599430916e+01 +8.599430916e+01 +1.009443092e+02 +1.009443092e+02 -1.9585e+00 +1.5386e+00 -1.7103e-02 +1.2720e+00 +4.0280e+00 +4.7027e+00 -4.4653e+00 +1.7355e+00 +3.4160e+00 -2.1635e+00 -1.3021e+00 +1.5244e-01 -2.0725e+00 +2.7083e+00 +6.0549e-01 -1.9426e+00 -2.1859e+00 +4.5863e+00 +1.8640e+00 -2.0141e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.555089646e+01 +8.555089646e+01 +1.549308965e+02 +1.549308965e+02 -1.7397e+00 -1.6083e+00 +3.3881e+00 +4.5808e+00 +3.9177e+00 -2.9269e+00 -4.0281e-01 -3.2430e+00 +3.0860e+00 +3.6892e+00 +4.4449e+00 -3.5678e+00 -2.9015e+00 +3.4401e+00 -3.9421e+00 -7.7591e-01 +3.5581e+00 -1.2090e-01 -9.3137e-01 -4.6133e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.613916985e+01 +8.613916985e+01 +1.586891699e+02 +1.586891699e+02 +3.6655e-02 +1.7330e+00 -1.0145e+00 -4.6100e+00 +3.8209e+00 -4.6700e+00 -4.7678e+00 +4.8654e+00 +4.6316e+00 -1.2375e+00 -1.8640e+00 +1.7688e+00 +9.6722e-01 +2.3211e+00 -3.9508e+00 -4.3080e+00 +2.6507e+00 +2.9673e+00 -3.2558e+00 +2.5280e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.620820407e+01 +8.620820407e+01 -4.611017959e+02 -4.611017959e+02 -4.1678e+00 -3.9551e+00 +6.0892e-02 -4.4280e+00 -2.7580e+00 -4.1251e-01 -3.9256e-02 +1.3447e+00 -2.0295e+00 +1.2278e+00 +2.5976e+00 +4.9272e+00 -1.2615e-01 +3.7937e+00 -3.7886e-01 +3.3271e+00 +1.8558e-01 +2.4757e+00 +4.0165e+00 -3.0596e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.652978439e+01 +8.652978439e+01 +1.086529784e+03 +1.086529784e+03 -4.4634e+00 +1.0619e-01 +2.1747e+00 -3.0009e+00 +2.1942e+00 -3.3705e+00 -4.0977e+00 +4.5188e+00 +1.5474e+00 +3.8838e-01 -2.0697e-02 +1.4952e+00 +4.4142e+00 +4.7800e+00 +4.0234e+00 +1.0510e+00 -6.2506e-01 +3.9890e+00 +3.8242e+00 +2.6051e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.589430610e+01 +8.589430610e+01 +3.794743061e+02 +3.794743061e+02 +2.9480e+00 -1.5510e+00 -4.2556e-01 -1.7963e+00 +2.6133e+00 +1.7220e+00 +2.1310e+00 +1.0142e+00 -2.4273e+00 -2.4256e+00 -5.2489e-01 -1.7813e+00 -3.2995e+00 +2.5881e+00 +1.9379e+00 +1.5411e-03 -1.0140e+00 +1.5000e+00 +3.3358e+00 -1.2112e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.568591942e+01 +8.568591942e+01 +4.569459194e+02 +4.569459194e+02 -4.7546e+00 -2.7998e+00 +1.8058e+00 +3.3026e+00 +3.6264e-01 -1.8645e+00 +4.1849e+00 +9.2596e-01 +1.6032e+00 -4.0147e+00 -5.9013e-01 +2.9149e+00 +4.1359e+00 +1.7254e+00 -3.9780e+00 -4.5254e+00 -4.3922e+00 +9.4466e-01 +9.4895e-01 +3.0881e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.521086879e+01 +8.521086879e+01 +1.374708688e+02 +1.374708688e+02 +2.6510e+00 -4.4436e+00 -4.2515e+00 -3.7802e+00 +1.0267e+00 +4.3992e+00 +2.2443e+00 -4.9460e-01 +3.6078e+00 +2.7921e-02 +4.2725e+00 -5.7093e-01 -3.4367e+00 -3.9126e+00 +4.2840e+00 -7.3422e-01 +1.1155e+00 -3.4341e+00 -1.8067e-01 -1.3222e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.651281650e+01 +8.651281650e+01 +1.368528165e+02 +1.368528165e+02 +4.0448e+00 +4.0726e-01 -3.0641e+00 +4.5166e+00 -4.9153e+00 +1.1301e+00 -4.0678e+00 +2.3577e+00 +1.8945e+00 +2.2246e+00 -3.4846e+00 +2.5593e+00 +2.3935e+00 -3.4326e+00 +4.4110e+00 -2.3008e+00 -4.4136e+00 +1.5337e+00 -2.3883e+00 +3.0217e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.637404406e+01 +8.637404406e+01 +6.323404406e+01 +6.323404406e+01 +4.6029e+00 -3.8619e+00 -2.7536e-01 +1.7175e+00 +1.5968e+00 +1.3202e+00 +3.9248e+00 +4.9119e+00 -2.5770e+00 -3.9893e+00 -7.1963e-01 +6.5650e-02 -1.5347e+00 +1.7748e+00 +3.5965e+00 -3.9748e+00 +2.9156e+00 +3.0837e+00 -2.7819e+00 +2.0919e-01
