% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.257592677e+01 +8.257592677e+01 -9.174240732e+02 -9.174240732e+02 +6.4971e-01 +7.2278e-01 +3.8813e+00
2 +3.583396685e+01 +3.583396685e+01 -9.641660331e+02 -9.641660331e+02 -1.6801e+00 -2.3625e-01 -1.0836e+00
9 +2.415797324e+01 +2.415797324e+01 -9.758420268e+02 -9.758420268e+02 -1.4368e+00 -2.7953e+00 -1.7979e+00
11 +9.710918798e+00 +9.710918798e+00 -9.902890812e+02 -9.902890812e+02 +3.8154e+00 +3.3370e+00 -1.2905e+00
33 +2.585070968e+00 +2.585070968e+00 -9.974149290e+02 -9.974149290e+02 +1.9097e-01 +8.2702e-01 -3.0417e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.180121802e+00 +3.180121802e+00 +1.003180122e+03 +1.003180122e+03 -2.6403e+00 +1.0160e+00 -1.2855e+00
12 +1.494087185e+00 +1.494087185e+00 +1.001494087e+03 +1.001494087e+03 -2.8591e+00 +9.8507e-01 -2.0143e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.717254252e+01 +6.717254252e+01 +1.804254252e+01 +1.804254252e+01 +3.9637e+00 +4.9881e+00 -2.9848e+00
2 +3.029221353e+01 +3.029221353e+01 -1.883778647e+01 -1.883778647e+01 -4.0823e+00 +2.9053e-01 +3.1824e+00
7 +1.781605210e+01 +1.781605210e+01 -3.131394790e+01 -3.131394790e+01 +1.0665e+00 -2.6986e+00 +1.9303e-01
17 +1.280196267e+01 +1.280196267e+01 -3.632803733e+01 -3.632803733e+01 -1.6660e-01 +4.5011e+00 -4.9458e+00
24 +9.170127359e+00 +9.170127359e+00 -3.995987264e+01 -3.995987264e+01 +2.4293e+00 -1.1805e+00 +2.4074e+00
34 +2.024078393e+00 +2.024078393e+00 -4.710592161e+01 -4.710592161e+01 +3.2361e+00 +1.6727e+00 +2.5911e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.616997591e+01 +6.616997591e+01 +3.638999759e+02 +3.638999759e+02 -3.5913e+00 +1.5650e+00 -7.0651e-01
2 +5.883180751e+01 +5.883180751e+01 +3.565618075e+02 +3.565618075e+02 -2.6760e-01 -2.8193e+00 -3.8952e+00
11 +2.142860286e+01 +2.142860286e+01 +3.191586029e+02 +3.191586029e+02 -2.3103e+00 -1.9246e+00 +4.0354e+00
21 +1.528545187e+01 +1.528545187e+01 +3.130154519e+02 +3.130154519e+02 -8.6119e-01 +3.9523e+00 +3.5206e-01
34 +7.916044823e+00 +7.916044823e+00 +3.056460448e+02 +3.056460448e+02 -3.7367e+00 -7.5436e-01 +1.0159e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.637829308e+01 +1.637829308e+01 +6.794829308e+01 +6.794829308e+01 +2.1272e+00 -2.5648e+00 +1.1544e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.202310271e+01 +3.202310271e+01 +4.697310271e+01 +4.697310271e+01 +1.8065e+00 -4.5877e+00 -2.9523e-01
28 +5.516676290e+00 +5.516676290e+00 +2.046667629e+01 +2.046667629e+01 +4.7329e+00 +1.3004e+00 -3.9655e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.448099343e+01 +7.448099343e+01 +1.438609934e+02 +1.438609934e+02 -3.8210e+00 -1.3111e+00 -4.9554e+00
2 +1.387190602e+01 +1.387190602e+01 +8.325190602e+01 +8.325190602e+01 +4.2253e+00 -1.4215e+00 -1.3702e+00
3 +4.356811550e+00 +4.356811550e+00 +7.373681155e+01 +7.373681155e+01 +3.7772e+00 +1.4304e+00 +2.0638e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.556105244e+01 +6.556105244e+01 +1.381110524e+02 +1.381110524e+02 +3.2577e+00 -2.7088e-01 +8.8884e-01
2 +5.450000041e+01 +5.450000041e+01 +1.270500004e+02 +1.270500004e+02 +3.1072e+00 -3.5953e-01 +5.6158e-01
3 +2.206788616e+01 +2.206788616e+01 +9.461788616e+01 +9.461788616e+01 -2.7187e+00 +4.0403e+00 -1.2982e-01
32 +2.376789746e+00 +2.376789746e+00 +7.492678975e+01 +7.492678975e+01 -2.1580e+00 -1.2880e+00 -2.8794e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.363098824e+01 +8.363098824e+01 -4.636790118e+02 -4.636790118e+02 +4.7734e+00 +4.7210e+00 -1.4831e+00
2 +3.625507827e+01 +3.625507827e+01 -5.110549217e+02 -5.110549217e+02 -2.5737e-01 +4.7424e+00 +9.9314e-01
28 +1.939516602e+01 +1.939516602e+01 -5.279148340e+02 -5.279148340e+02 -8.5119e-02 +8.7608e-01 +2.5996e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.669186511e+01 +6.669186511e+01 +1.066691865e+03 +1.066691865e+03 -3.1162e+00 +1.3141e+00 +1.3944e-01
4 +5.460306363e+01 +5.460306363e+01 +1.054603064e+03 +1.054603064e+03 +2.4840e+00 -1.8719e+00 +3.4685e+00
9 +3.790265736e+01 +3.790265736e+01 +1.037902657e+03 +1.037902657e+03 -3.7241e-01 -8.4181e-01 -2.2140e+00
14 +1.786638051e+01 +1.786638051e+01 +1.017866381e+03 +1.017866381e+03 -4.2219e+00 -1.8773e+00 +2.0715e+00
33 +1.283486596e+01 +1.283486596e+01 +1.012834866e+03 +1.012834866e+03 -2.1664e+00 -4.0208e+00 -3.6256e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.492472517e+01 +6.492472517e+01 +3.585047252e+02 +3.585047252e+02 -1.3404e+00 -4.1811e+00 -3.1774e+00
2 +4.451715553e+01 +4.451715553e+01 +3.380971555e+02 +3.380971555e+02 -2.2426e+00 -7.8486e-01 +1.2645e-02
9 +3.628494040e+01 +3.628494040e+01 +3.298649404e+02 +3.298649404e+02 -2.0291e+00 -1.2041e+00 +1.3522e+00
11 +2.386399595e+01 +2.386399595e+01 +3.174439959e+02 +3.174439959e+02 -3.3707e+00 -3.5533e+00 +4.9187e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
