% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.347219926e+02 +2.347219926e+02 +1.234721993e+03 +1.234721993e+03 -3.1155e+00 +3.1406e-01 +3.8808e+00 +4.3101e-01 +3.5372e-01
3 +1.229192124e+02 +1.229192124e+02 +1.122919212e+03 +1.122919212e+03 -1.9261e+00 +1.4409e+00 +1.9437e-01 +2.3866e+00 +4.5547e+00
45 +6.374102977e+01 +6.374102977e+01 +1.063741030e+03 +1.063741030e+03 -3.2046e+00 +2.8738e+00 +6.4010e-01 +2.8773e+00 +1.9029e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195079765e+03 +1.195079765e+03 +1.265109765e+03 +1.265109765e+03 -3.0792e+00 +4.1438e+00 -8.7944e-01 -4.9099e+00 -4.9694e+00
2 +6.813324274e+02 +6.813324274e+02 +7.513624274e+02 +7.513624274e+02 +2.2458e+00 -4.8091e+00 +4.6013e+00 -3.7541e+00 +4.9723e+00
3 +3.459955849e+02 +3.459955849e+02 +4.160255849e+02 +4.160255849e+02 +2.1595e+00 -3.1937e+00 +5.1612e-01 -1.1207e+00 +3.1203e+00
6 +2.040057506e+02 +2.040057506e+02 +2.740357506e+02 +2.740357506e+02 +3.8320e-01 -3.5534e-01 -3.1017e+00 +2.4147e+00 -1.1058e+00
16 +9.739688327e+01 +9.739688327e+01 +1.674268833e+02 +1.674268833e+02 -1.6379e+00 -3.8936e+00 -4.6143e+00 +1.5050e+00 -4.6140e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.449997537e+02 +6.449997537e+02 +5.967797537e+02 +5.967797537e+02 -6.0082e-01 +4.5495e+00 +4.8235e-01 +3.8809e+00 -1.4634e+00
2 +1.029564490e+02 +1.029564490e+02 +5.473644903e+01 +5.473644903e+01 +1.6335e+00 +2.1763e+00 -2.6114e+00 -5.0044e-01 -4.0290e+00
20 +8.461718894e+01 +8.461718894e+01 +3.639718894e+01 +3.639718894e+01 -4.1960e+00 -3.8042e+00 -3.0011e+00 -9.8290e-01 -1.7992e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.021014184e+03 +1.021014184e+03 +1.046484184e+03 +1.046484184e+03 +4.1186e+00 -4.9245e+00 +4.3375e+00 -3.4269e+00 +1.2135e+00
3 +8.770108073e+02 +8.770108073e+02 +9.024808073e+02 +9.024808073e+02 +9.5187e-01 -4.4398e+00 -4.5923e-01 +2.6837e+00 -3.7348e+00
4 +1.573414551e+02 +1.573414551e+02 +1.828114551e+02 +1.828114551e+02 +7.0789e-03 -2.4431e+00 -1.8817e-01 -7.5472e-01 -4.3411e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.048745419e+02 +2.048745419e+02 +1.040645419e+02 +1.040645419e+02 +2.5443e-02 -2.5208e+00 +3.5304e+00 -3.0404e-01 +9.2159e-01
6 +1.032723043e+02 +1.032723043e+02 +2.462304270e+00 +2.462304270e+00 +1.8627e+00 -1.4005e-01 +1.8807e+00 +4.8910e-01 -2.1339e+00
8 +5.797151847e+01 +5.797151847e+01 -4.283848153e+01 -4.283848153e+01 +1.6162e+00 +2.2234e+00 +1.3642e+00 -7.6579e-01 +2.2319e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688042705e+02 +1.688042705e+02 +5.705342705e+02 +5.705342705e+02 -4.7880e+00 -2.4049e+00 +3.4626e+00 -7.6963e-01 -4.2858e-02
6 +1.049359519e+02 +1.049359519e+02 +5.066659519e+02 +5.066659519e+02 +5.0773e-01 -4.5690e+00 +2.1953e+00 -1.7689e+00 +2.9210e-01
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.668076573e+02 +3.668076573e+02 +2.710576573e+02 +2.710576573e+02 -2.3535e+00 -1.1783e+00 +4.6500e+00 +2.8948e+00 +1.2197e+00
6 +1.362704308e+02 +1.362704308e+02 +4.052043077e+01 +4.052043077e+01 +2.8532e+00 -1.0514e+00 +8.6320e-01 +4.7337e+00 -6.4762e-01
9 +9.401699644e+01 +9.401699644e+01 -1.733003556e+00 -1.733003556e+00 +2.6650e+00 -1.9754e+00 -2.1850e+00 +3.4752e+00 +2.3549e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.439872245e+02 +8.439872245e+02 +7.526272245e+02 +7.526272245e+02 -4.4174e-01 -4.0293e+00 +2.3671e+00 -3.0369e+00 +2.1170e+00
2 +1.844602544e+02 +1.844602544e+02 +9.310025436e+01 +9.310025436e+01 +3.1381e+00 +4.8108e+00 -2.9224e+00 +2.8833e+00 +1.4810e+00
6 +1.548477735e+02 +1.548477735e+02 +6.348777351e+01 +6.348777351e+01 +3.9030e+00 +3.3406e+00 -6.9287e-01 +2.9060e+00 -1.0265e+00
17 +7.210020581e+01 +7.210020581e+01 -1.925979419e+01 -1.925979419e+01 -4.1575e+00 +3.0013e+00 -9.1551e-01 -7.6720e-01 -9.1736e-01
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962784062e+03 +1.962784062e+03 +2.194314062e+03 +2.194314062e+03 +3.4975e+00 +2.0750e+00 -3.6670e+00 +1.8547e-01 -3.6287e+00
2 +1.564599153e+03 +1.564599153e+03 +1.796129153e+03 +1.796129153e+03 +2.8459e+00 -4.8468e+00 -2.7170e+00 -3.8556e+00 -4.4287e+00
3 +7.812501353e+02 +7.812501353e+02 +1.012780135e+03 +1.012780135e+03 -6.1858e-01 +2.0647e+00 +1.3253e+00 +3.0696e+00 -3.4775e+00
5 +4.035107024e+02 +4.035107024e+02 +6.350407024e+02 +6.350407024e+02 -7.6574e-01 +1.6022e+00 +1.8336e+00 -2.0728e+00 -3.6784e+00
8 +8.469280126e+01 +8.469280126e+01 +3.162228013e+02 +3.162228013e+02 -3.5322e+00 -3.5497e+00 -3.1052e-01 +1.4897e+00 +1.7385e+00
16 +5.281449495e+01 +5.281449495e+01 +2.843444950e+02 +2.843444950e+02 -3.0769e+00 -1.7188e+00 +5.6927e-01 -1.6022e-01 +1.2061e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799528230e+03 +1.799528230e+03 +1.659758230e+03 +1.659758230e+03 +3.6746e+00 +2.0717e+00 +2.8102e+00 +3.6129e+00 -4.8202e+00
2 +2.151779386e+02 +2.151779386e+02 +7.540793863e+01 +7.540793863e+01 +3.4425e+00 -3.8350e-02 -3.0199e+00 +3.9693e+00 +1.9118e+00
4 +1.222050635e+02 +1.222050635e+02 -1.756493649e+01 -1.756493649e+01 -4.5415e-02 -1.4925e+00 +4.4817e-01 +4.7534e+00 -2.4797e-01
60 +7.951755688e+01 +7.951755688e+01 -6.025244312e+01 -6.025244312e+01 -2.7392e+00 -3.8975e-01 -1.8843e+00 +4.5778e+00 -4.2462e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.669638206e+02 +6.669638206e+02 +6.767938206e+02 +6.767938206e+02 -3.7376e+00 +1.9713e+00 -3.9266e+00 +4.5957e+00 -2.0288e+00
2 +3.641365983e+02 +3.641365983e+02 +3.739665983e+02 +3.739665983e+02 -4.5977e-01 -4.9314e+00 -1.9643e+00 +4.6077e+00 -8.7775e-01
