% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.709908691e+01 +7.709908691e+01 +1.077099087e+03 +1.077099087e+03 +2.6700e+00 +7.7409e-01
2 +6.024813084e+01 +6.024813084e+01 +1.060248131e+03 +1.060248131e+03 +3.7351e-01 +3.0259e+00
9 +2.589588785e+01 +2.589588785e+01 +1.025895888e+03 +1.025895888e+03 -3.7298e+00 +3.3734e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.347412514e+02 +4.347412514e+02 +5.047712514e+02 +5.047712514e+02 +1.2058e+00 +2.7863e+00
2 +1.732805566e+01 +1.732805566e+01 +8.735805566e+01 +8.735805566e+01 -1.3857e+00 -2.6924e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.047179890e+01 +7.047179890e+01 +2.225179890e+01 +2.225179890e+01 -3.9624e+00 +2.2769e+00
3 +4.994956262e+01 +4.994956262e+01 +1.729562623e+00 +1.729562623e+00 -3.6740e+00 -8.6467e-01
4 +9.218878702e+00 +9.218878702e+00 -3.900112130e+01 -3.900112130e+01 -1.8101e+00 -1.9622e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.924690912e+01 +5.924690912e+01 +8.471690912e+01 +8.471690912e+01 -3.6657e+00 +1.3627e+00
16 +3.023264138e+01 +3.023264138e+01 +5.570264138e+01 +5.570264138e+01 -4.6528e+00 -3.3596e+00
25 +1.263154096e+01 +1.263154096e+01 +3.810154096e+01 +3.810154096e+01 -4.3604e+00 -6.9846e-01
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.215872874e+02 +9.215872874e+02 +8.207772874e+02 +8.207772874e+02 -1.9213e+00 +4.6186e+00
2 +1.595662813e+02 +1.595662813e+02 +5.875628131e+01 +5.875628131e+01 +4.2241e+00 +4.5612e+00
3 +8.444986329e+01 +8.444986329e+01 -1.636013671e+01 -1.636013671e+01 +4.9648e+00 -1.0879e-01
5 +3.440423635e+01 +3.440423635e+01 -6.640576365e+01 -6.640576365e+01 -1.8157e+00 -5.4282e-01
14 +1.834777423e+01 +1.834777423e+01 -8.246222577e+01 -8.246222577e+01 +2.8486e+00 +1.5729e+00
