% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253350302e+03 +1.253350302e+03 +2.253350302e+03 +2.253350302e+03 +2.6303e+00 -3.7446e-01 -1.0199e+00
2 +1.661457837e+02 +1.661457837e+02 +1.166145784e+03 +1.166145784e+03 +1.8678e+00 -2.6180e+00 +4.5068e+00
6 +1.485724023e+02 +1.485724023e+02 +1.148572402e+03 +1.148572402e+03 -4.5701e+00 -2.7112e+00 +3.7947e+00
7 +6.335081728e+01 +6.335081728e+01 +1.063350817e+03 +1.063350817e+03 +3.1599e-01 +3.4571e+00 +4.5235e+00
10 +3.515979786e+01 +3.515979786e+01 +1.035159798e+03 +1.035159798e+03 -2.1423e+00 +4.0259e+00 +3.9734e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370698912e+02 +1.370698912e+02 +2.070998912e+02 +2.070998912e+02 -1.8041e+00 -1.4722e+00 +1.8927e-02
5 +9.274162096e+01 +9.274162096e+01 +1.627716210e+02 +1.627716210e+02 +1.8040e+00 -2.5551e+00 -8.7928e-01
38 +2.479135823e+01 +2.479135823e+01 +9.482135823e+01 +9.482135823e+01 -1.9965e-01 -3.0376e+00 -2.0385e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.656487125e+02 +4.656487125e+02 +4.174287125e+02 +4.174287125e+02 +1.8988e+00 -6.9734e-01 +1.8353e-01
2 +1.560895342e+02 +1.560895342e+02 +1.078695342e+02 +1.078695342e+02 -4.8634e+00 -9.0456e-02 -4.9590e+00
5 +6.700150623e+01 +6.700150623e+01 +1.878150623e+01 +1.878150623e+01 -2.7192e+00 +2.2852e+00 -1.3339e+00
20 +4.972256986e+01 +4.972256986e+01 +1.502569857e+00 +1.502569857e+00 -2.0709e+00 -3.2757e+00 -4.2602e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.910798923e+03 +1.910798923e+03 +1.936268923e+03 +1.936268923e+03 +2.3046e-01 +4.7081e+00 -4.9141e+00
3 +1.214075875e+03 +1.214075875e+03 +1.239545875e+03 +1.239545875e+03 -3.3560e+00 +4.1266e+00 -1.2613e+00
5 +9.189959158e+02 +9.189959158e+02 +9.444659158e+02 +9.444659158e+02 +4.2708e+00 -1.0804e+00 -1.2389e+00
8 +9.225458353e+01 +9.225458353e+01 +1.177245835e+02 +1.177245835e+02 -2.0677e+00 -1.7928e-01 -4.4922e+00
26 +4.369780181e+01 +4.369780181e+01 +6.916780181e+01 +6.916780181e+01 -1.8946e+00 -2.9377e+00 -3.9272e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.690111741e+01 +9.690111741e+01 -3.908882595e+00 -3.908882595e+00 -9.6855e-01 +4.8007e+00 +3.9494e+00
7 +4.152727841e+01 +4.152727841e+01 -5.928272159e+01 -5.928272159e+01 -1.2887e+00 +2.9022e+00 -4.1532e-01
41 +3.551756000e+01 +3.551756000e+01 -6.529244000e+01 -6.529244000e+01 +3.8571e+00 -1.0655e+00 +9.0884e-01
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604306066e+02 +1.604306066e+02 +5.621606066e+02 +5.621606066e+02 +4.0645e+00 +4.0828e+00 -3.8496e+00
2 +3.080422217e+01 +3.080422217e+01 +4.325342222e+02 +4.325342222e+02 +3.2866e+00 -4.4346e+00 +9.9278e-01
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.821723449e+02 +2.821723449e+02 +1.864223449e+02 +1.864223449e+02 +4.7576e+00 -3.1432e+00 +1.1030e+00
2 +1.320708703e+02 +1.320708703e+02 +3.632087029e+01 +3.632087029e+01 +1.2734e+00 -4.2175e-01 +4.9006e+00
7 +9.228749720e+01 +9.228749720e+01 -3.462502798e+00 -3.462502798e+00 +3.0409e+00 -6.1414e-01 +1.9385e+00
19 +4.187516224e+01 +4.187516224e+01 -5.387483776e+01 -5.387483776e+01 +2.2366e+00 +3.9597e+00 -4.6955e-01
38 +3.181013714e+01 +3.181013714e+01 -6.393986286e+01 -6.393986286e+01 +3.2141e+00 +4.6780e-01 -1.1012e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.141563247e+01 +8.141563247e+01 -9.944367527e+00 -9.944367527e+00 +1.0041e-01 -1.6412e+00 +1.4614e+00
6 +4.465260529e+01 +4.465260529e+01 -4.670739471e+01 -4.670739471e+01 -4.4903e+00 +4.8552e+00 -2.5191e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.572038426e+03 +1.572038426e+03 +1.803568426e+03 +1.803568426e+03 +4.7700e+00 +2.5578e+00 -3.8390e+00
2 +3.160036308e+02 +3.160036308e+02 +5.475336308e+02 +5.475336308e+02 -3.9275e+00 +3.3111e+00 +4.2049e+00
3 +1.106777961e+02 +1.106777961e+02 +3.422077961e+02 +3.422077961e+02 -4.2367e+00 +2.7709e+00 -4.8088e+00
6 +4.858757931e+01 +4.858757931e+01 +2.801175793e+02 +2.801175793e+02 -4.5855e+00 -3.0943e+00 -8.2801e-01
28 +3.132337474e+01 +3.132337474e+01 +2.628533747e+02 +2.628533747e+02 -3.0886e+00 -1.8505e+00 +6.2795e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
