% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.478021718e+02 +1.478021718e+02 +2.504121718e+02 +2.504121718e+02 -1.4140e+00 +3.6950e+00 +3.6880e+00 +2.1330e+00 +4.9664e+00
2 +9.512354451e+01 +9.512354451e+01 +1.977335445e+02 +1.977335445e+02 +2.4494e+00 +3.6386e-02 +1.2714e-01 -3.0292e+00 -2.2574e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.358685918e+02 +1.358685918e+02 +2.291685918e+02 +2.291685918e+02 +9.8660e-01 +3.3197e+00 +1.4606e+00 -6.2285e-01 +4.8635e+00
7 +9.781772554e+01 +9.781772554e+01 +1.911177255e+02 +1.911177255e+02 +9.7762e-01 -2.3595e+00 -2.3873e+00 +1.7740e+00 -7.7769e-01
53 +5.215728042e+01 +5.215728042e+01 +1.454572804e+02 +1.454572804e+02 -1.8680e-01 +8.2398e-01 -3.7274e+00 +3.5484e+00 +3.2172e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588213818e+02 +1.588213818e+02 +1.724613818e+02 +1.724613818e+02 -4.5113e+00 +3.3726e+00 -1.6084e+00 +4.9252e+00 +2.6147e+00
2 +9.298877385e+01 +9.298877385e+01 +1.066287739e+02 +1.066287739e+02 +1.4302e+00 -5.5637e-01 +2.9558e+00 -3.5947e+00 +2.1902e-01
40 +5.578987867e+01 +5.578987867e+01 +6.942987867e+01 +6.942987867e+01 -4.0074e+00 -2.1420e+00 -2.4790e+00 +3.4247e-01 -1.1907e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188836280e+02 +1.188836280e+02 +3.136836280e+02 +3.136836280e+02 +2.9461e+00 +2.1979e+00 +3.5234e+00 -4.3298e+00 +2.5301e+00
3 +6.479306656e+01 +6.479306656e+01 +2.595930666e+02 +2.595930666e+02 +3.9221e+00 +4.0836e+00 +3.5085e-01 -3.2005e+00 -1.5376e+00
32 +6.181195339e+01 +6.181195339e+01 +2.566119534e+02 +2.566119534e+02 +2.7057e+00 -2.0005e+00 +2.5548e+00 -2.8683e+00 -3.7460e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626416409e+02 +1.626416409e+02 +2.905164088e+01 +2.905164088e+01 -1.5622e+00 -3.9065e+00 -9.2476e-01 +1.0680e+00 +3.3993e+00
2 +7.883559289e+01 +7.883559289e+01 -5.475440711e+01 -5.475440711e+01 -4.7171e-01 +3.9890e+00 -1.6569e+00 -2.1023e+00 +1.5112e+00
8 +6.199220482e+01 +6.199220482e+01 -7.159779518e+01 -7.159779518e+01 -4.8316e+00 +2.5488e+00 -2.4525e+00 +9.7870e-01 -2.8183e-01
