% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.050551664e+02 +8.050551664e+02 +9.076651664e+02 +9.076651664e+02 +2.9587e-01 -2.6446e+00 +1.5615e+00 +5.7643e-01 +1.2497e+00 +3.6730e+00 +4.6781e-01 +2.0387e+00 -7.0258e-01 -4.7620e+00 +4.5116e+00 +1.8412e+00 -3.3816e+00 +4.6365e+00 +4.9767e+00 -2.2288e+00 +1.0765e+00 -2.5369e+00 -1.5310e+00 -4.0029e+00
13 +3.912038910e+02 +3.912038910e+02 +4.938138910e+02 +4.938138910e+02 +4.6930e-01 -2.6896e+00 -2.2244e-01 +9.1308e-01 +2.5306e+00 -2.0470e+00 -2.7426e-01 +1.4168e-01 +9.2640e-01 -2.3328e-01 +1.5489e+00 +2.5949e+00 +1.0960e+00 +4.8872e-01 +2.4028e+00 +3.9793e+00 +2.7373e-02 +3.4273e+00 -2.3840e+00 -1.0763e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.382697883e+02 +7.382697883e+02 +8.315697883e+02 +8.315697883e+02 -3.3114e+00 -1.6014e+00 +2.1055e+00 -1.1305e-01 +2.2854e+00 -1.6636e+00 +2.5012e+00 +3.8748e+00 +1.9936e+00 -4.8789e+00 +1.6052e-01 +7.8567e-01 -3.1193e-01 +1.4555e+00 +1.1818e+00 -2.8402e-01 -3.8355e+00 -4.7115e+00 -2.3571e-01 +3.4503e+00
6 +5.887234634e+02 +5.887234634e+02 +6.820234634e+02 +6.820234634e+02 -3.1559e+00 +2.4414e-02 -1.5643e+00 -2.1305e+00 -1.8771e+00 +2.8843e+00 +5.2646e-01 -2.2162e+00 +2.4515e-01 -3.9800e-01 -7.3362e-01 +1.7157e+00 -3.4702e+00 -2.6129e+00 +1.5668e+00 -1.6754e+00 -4.9347e+00 +1.4065e+00 -2.4785e+00 +6.7587e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.135857431e+02 +8.135857431e+02 +8.272257431e+02 +8.272257431e+02 -4.9887e+00 -2.6966e+00 -3.2729e+00 -1.1507e-01 -2.0633e+00 -1.9821e+00 -4.5052e+00 +3.3921e-01 -6.7876e-01 +3.3483e-02 +3.0007e+00 +2.6872e+00 -3.8900e+00 -3.8185e+00 -7.4728e-01 -1.3689e+00 +2.6943e+00 +1.6887e+00 +3.5963e+00 +2.6943e+00
11 +5.897889568e+02 +5.897889568e+02 +6.034289568e+02 +6.034289568e+02 +3.8145e+00 +5.2239e-01 +1.8823e+00 -3.4527e+00 -6.7218e-01 -4.0199e-01 -1.7040e+00 +1.4014e+00 +3.3216e-01 -2.1333e+00 +1.6432e+00 +2.8538e+00 +1.7793e+00 -6.2170e-01 +4.8825e+00 -3.6223e+00 +1.7986e+00 +9.7912e-01 -1.5319e-01 +2.9618e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.877465404e+02 +7.877465404e+02 +9.825465404e+02 +9.825465404e+02 +1.2380e+00 +2.3449e+00 -1.9265e+00 -2.6928e+00 -3.5955e+00 -3.4654e+00 -4.7913e+00 -5.2897e-01 -3.5954e+00 +1.7203e+00 -4.6511e+00 +3.9080e+00 +1.9791e+00 -4.4915e+00 -8.9629e-01 +4.4373e+00 -2.0128e+00 +3.9022e+00 +2.0285e+00 -4.4611e+00
8 +5.635056659e+02 +5.635056659e+02 +7.583056659e+02 +7.583056659e+02 -2.4538e+00 -2.3377e+00 +2.3783e-01 +7.9104e-01 +2.2765e+00 +9.9621e-02 +3.5233e+00 -1.5357e+00 -9.8066e-02 -2.4291e+00 +1.1914e+00 +1.1784e+00 -1.4629e+00 +2.1954e+00 +1.7223e+00 +1.7005e+00 -1.2436e+00 -1.1621e+00 -3.2052e+00 -1.8249e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.354722013e+02 +6.354722013e+02 +5.018822013e+02 +5.018822013e+02 +5.2548e-01 -4.2312e+00 +1.7183e+00 +2.5663e+00 -2.2583e+00 +2.0923e-01 -2.2884e+00 -4.0411e-01 -1.5915e+00 -4.0784e-01 +1.9512e+00 +3.9140e+00 -3.1211e-01 +3.6309e+00 +2.0796e+00 -5.7133e-01 -3.1731e+00 -1.8311e+00 +4.7722e+00 +6.3776e-01
6 +5.877280897e+02 +5.877280897e+02 +4.541380897e+02 +4.541380897e+02 -5.4289e-02 +3.3371e+00 +1.1452e+00 +1.6681e+00 -1.7265e+00 +5.4318e-01 +2.2697e-02 +1.6869e+00 -1.4622e+00 +4.0926e+00 +4.1475e-02 -3.1279e+00 +9.6623e-01 +1.2368e+00 -2.6687e+00 -4.3319e-01 +1.4241e+00 +2.6300e+00 -2.8484e+00 +8.0329e-01
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.888589471e+02 +7.888589471e+02 -5.795105294e+01 -5.795105294e+01 +1.0365e+00 +4.6352e+00 +1.0890e+00 +2.8403e+00 -2.9591e+00 -1.6038e-01 -1.0310e+00 -2.2353e+00 +1.6716e+00 -3.6310e+00 +3.8882e+00 -3.2928e+00 -2.6011e-01 +1.8502e+00 -1.9466e+00 -3.7018e+00 +4.9103e+00 +3.7322e+00 +3.8805e+00 +3.9844e-01
11 +5.482944721e+02 +5.482944721e+02 -2.985155279e+02 -2.985155279e+02 +8.4417e-01 +2.8449e+00 +4.8132e-01 +1.7268e+00 -8.7012e-01 +6.2903e-01 +7.1958e-01 +2.8067e+00 +1.9057e-01 +2.1292e+00 -1.0061e+00 -3.7040e+00 -4.8851e-01 -6.0703e-02 +3.9969e+00 +2.3916e+00 -1.8553e-01 +3.0424e+00 -2.1314e+00 +4.3779e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.657912938e+02 +8.657912938e+02 +8.794212938e+02 +8.794212938e+02 -1.0695e+00 +3.7288e+00 +2.5830e+00 +1.3268e+00 -3.1142e+00 -1.2312e+00 +3.1659e+00 -1.9496e+00 +4.0713e+00 +1.0021e+00 -4.7202e+00 -3.5777e+00 -4.1384e+00 +2.6306e+00 -1.5586e+00 +3.3873e+00 +4.5377e+00 -2.6187e+00 +3.1277e+00 -3.7062e-01
11 +5.517141835e+02 +5.517141835e+02 +5.653441835e+02 +5.653441835e+02 -2.3918e+00 +2.9728e+00 -2.7447e-01 -4.6003e-02 -3.5812e+00 -4.9367e+00 +4.5386e+00 +2.7408e+00 -4.0453e+00 +2.6471e+00 +4.2078e+00 -3.8480e+00 -3.7341e-01 +2.0767e-02 -6.4281e-02 +3.3925e+00 -1.5868e+00 -1.3355e+00 -8.6486e-02 +1.5113e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.684471735e+02 +7.684471735e+02 +7.312671735e+02 +7.312671735e+02 +1.5152e+00 -2.7345e+00 +3.1825e+00 -3.4379e+00 -4.1756e-01 +3.9475e+00 +5.2051e-02 +4.4382e+00 +8.1372e-01 -3.8120e+00 +2.9724e+00 -3.4691e+00 +1.4930e+00 -6.5206e-01 -1.6016e+00 -3.7191e+00 -3.1392e+00 +3.3810e+00 -1.9048e+00 +4.4168e-01
10 +5.496782104e+02 +5.496782104e+02 +5.124982104e+02 +5.124982104e+02 +1.2802e+00 -4.9215e+00 -1.7302e+00 -2.4295e+00 +6.0724e-01 -2.5806e-01 +1.3667e+00 -6.0564e-01 -4.5588e+00 +1.5436e+00 -2.9319e+00 -9.5231e-01 +2.7266e-01 +1.7991e+00 -4.9827e+00 -2.4559e+00 +8.5578e-01 -1.1408e+00 +1.6639e+00 +1.0907e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.746619224e+02 +8.746619224e+02 +1.102181922e+03 +1.102181922e+03 -1.2007e+00 +3.6521e+00 +1.5915e+00 -3.2406e+00 -1.2136e+00 -3.4317e+00 +4.3382e+00 +1.0677e+00 -3.1439e+00 +1.2990e+00 +3.9389e+00 -1.8458e+00 +3.3633e+00 +2.8458e+00 +3.8764e+00 +1.5724e+00 +4.3843e+00 +1.8451e+00 -1.7361e-01 +2.0442e+00
22 +6.222265346e+02 +6.222265346e+02 +8.497465346e+02 +8.497465346e+02 -2.8941e+00 +3.1686e+00 +3.9742e+00 +2.4379e-01 -1.9768e+00 +3.9326e+00 -1.1102e+00 +2.7165e+00 +1.1312e+00 -1.8949e+00 -1.4467e+00 +9.6682e-01 -1.9139e+00 -3.2103e+00 +9.9577e-01 +2.8859e+00 -3.0336e-01 -1.4809e+00 -3.0782e+00 -1.6720e+00
169 +3.853610958e+02 +3.853610958e+02 +6.128810958e+02 +6.128810958e+02 +2.1598e+00 -5.3172e-02 +7.1412e-01 +2.7726e+00 +8.4732e-01 -2.4430e+00 -7.9972e-01 +3.5704e+00 -3.8703e-01 +1.3577e+00 -3.5991e+00 -4.2464e+00 +2.0942e+00 +2.2370e+00 +2.5792e+00 -1.3685e-01 -2.0509e+00 -1.2751e-01 +9.7596e-01 -3.1522e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.929557683e+02 +6.929557683e+02 +6.993257683e+02 +6.993257683e+02 -5.1358e-01 -4.3014e-01 -4.8557e+00 +3.4312e+00 +3.4974e+00 -3.9018e+00 -2.2264e+00 +8.5528e-01 +2.4983e-01 -2.8699e+00 -9.1289e-01 -3.1253e+00 -3.9102e+00 +4.7997e-01 -6.1901e-01 -6.0698e-01 -3.5497e+00 +1.5365e+00 -2.9681e+00 +4.7265e+00
6 +5.661259338e+02 +5.661259338e+02 +5.724959338e+02 +5.724959338e+02 +1.9705e+00 +2.0805e-01 +1.9674e+00 +4.6819e+00 +2.4075e+00 +2.5734e-01 +2.1950e+00 -3.3978e+00 -3.7979e-01 +1.4872e+00 +1.6043e+00 +3.3564e+00 -1.4272e+00 +1.9017e+00 +1.3523e+00 -2.1161e+00 -3.6859e+00 -3.1557e+00 +1.0762e+00 -1.4306e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.172803133e+02 +5.172803133e+02 +4.090203133e+02 +4.090203133e+02 +3.6105e+00 -1.8727e+00 +1.4978e+00 +1.5197e+00 +2.3177e+00 -6.7481e-01 -1.5099e-01 -9.3733e-01 +1.1481e+00 -1.0750e+00 -4.0012e+00 -6.0714e-01 -1.6212e+00 -3.1335e+00 +7.1301e-01 -3.1905e+00 -3.6026e+00 +1.2770e+00 -2.9972e-01 +3.8447e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.101303729e+02 +9.101303729e+02 -8.986962711e+01 -8.986962711e+01 +2.7236e+00 -2.1028e+00 -4.7834e+00 -3.1883e-01 +1.3947e+00 -1.5962e+00 -2.9717e-02 -2.6826e+00 -3.4194e+00 +4.4700e+00 +4.1673e+00 -1.4232e+00 +2.4579e+00 +6.2311e-01 -1.9084e+00 -4.0694e+00 -8.7719e-01 +3.3847e+00 +2.4648e+00 +4.7499e+00
33 +6.004608107e+02 +6.004608107e+02 -3.995391893e+02 -3.995391893e+02 -2.9723e-01 +1.4463e+00 +3.3879e+00 -2.5953e+00 +4.8440e+00 +3.2451e+00 +4.3905e+00 -1.5140e+00 +4.4393e-01 -9.4514e-01 +3.2901e+00 +8.5058e-01 -2.5244e+00 +1.1130e+00 -2.5777e+00 +1.8895e+00 +3.5754e+00 +3.2476e+00 -4.2780e+00 -8.8834e-01
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.053455244e+03 +1.053455244e+03 +9.691152440e+02 +9.691152440e+02 -4.9948e+00 +4.8149e+00 +3.1418e+00 -4.0188e+00 +2.4437e+00 +3.6830e+00 -4.8130e+00 +1.1826e-01 -2.4265e-01 +4.7398e+00 -5.8503e-01 -4.9693e+00 -8.5230e-01 +2.1178e+00 +1.8520e+00 +2.5092e+00 +2.3746e+00 -4.7056e+00 +3.3099e+00 +2.2530e+00
2 +6.714682052e+02 +6.714682052e+02 +5.871282052e+02 +5.871282052e+02 +1.2270e+00 -2.6727e+00 -4.3309e+00 +2.5786e-01 -3.6262e-01 +1.8309e+00 -1.4811e+00 +4.4217e-01 -4.0911e+00 -1.8688e+00 -1.3332e+00 +3.0079e+00 -3.6282e+00 -3.0666e+00 +3.5989e+00 -2.3849e+00 +3.0363e+00 -3.3776e-01 -1.1255e+00 -2.9729e-02
