% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712059400e+03 +1.712059400e+03 +1.814669400e+03 +1.814669400e+03
8 +1.584497478e+03 +1.584497478e+03 +1.687107478e+03 +1.687107478e+03
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450741181e+03 +1.450741181e+03 +1.544041181e+03 +1.544041181e+03
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554625459e+03 +1.554625459e+03 +1.568265459e+03 +1.568265459e+03
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889006151e+03 +1.889006151e+03 +2.083806151e+03 +2.083806151e+03
2 +1.529140124e+03 +1.529140124e+03 +1.723940124e+03 +1.723940124e+03
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531977947e+03 +1.531977947e+03 +1.398387947e+03 +1.398387947e+03
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442078095e+03 +1.442078095e+03 +5.952680953e+02 +5.952680953e+02
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628050507e+03 +1.628050507e+03 +1.641680507e+03 +1.641680507e+03
7 +1.448029413e+03 +1.448029413e+03 +1.461659413e+03 +1.461659413e+03
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055742958e+03 +2.055742958e+03 +2.018562958e+03 +2.018562958e+03
5 +1.347480289e+03 +1.347480289e+03 +1.310300289e+03 +1.310300289e+03
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.730097572e+03 +1.730097572e+03 +1.957617572e+03 +1.957617572e+03
4 +1.571022483e+03 +1.571022483e+03 +1.798542483e+03 +1.798542483e+03
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855141841e+03 +1.855141841e+03 +1.861511841e+03 +1.861511841e+03
9 +1.553990273e+03 +1.553990273e+03 +1.560360273e+03 +1.560360273e+03
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426329100e+03 +1.426329100e+03 +1.318069100e+03 +1.318069100e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.845448984e+03 +1.845448984e+03 +8.454489845e+02 +8.454489845e+02
5 +1.365468184e+03 +1.365468184e+03 +3.654681836e+02 +3.654681836e+02
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.795663170e+03 +1.795663170e+03 +1.711323170e+03 +1.711323170e+03
2 +1.449210594e+03 +1.449210594e+03 +1.364870594e+03 +1.364870594e+03
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855442018e+03 +1.855442018e+03 +1.927572018e+03 +1.927572018e+03
5 +1.481642163e+03 +1.481642163e+03 +1.553772163e+03 +1.553772163e+03
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452105155e+03 +1.452105155e+03 +1.318305155e+03 +1.318305155e+03
