% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.841024086e+01 +4.841024086e+01 +1.510202409e+02 +1.510202409e+02 +2.4891e+00 +4.4050e+00 -2.1857e+00
4 +3.127854946e+01 +3.127854946e+01 +1.338885495e+02 +1.338885495e+02 +8.5256e-01 +2.7589e+00 -3.5551e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031389673e+02 +1.031389673e+02 +1.964389673e+02 +1.964389673e+02 +4.4237e+00 +3.2944e+00 +4.9743e+00
2 +6.922664538e+01 +6.922664538e+01 +1.625266454e+02 +1.625266454e+02 +6.4601e-01 -3.4017e+00 -3.9057e+00
3 +2.877642730e+01 +2.877642730e+01 +1.220764273e+02 +1.220764273e+02 -1.8837e+00 -4.4833e-01 +2.2640e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.011934183e+02 +1.011934183e+02 +1.148334183e+02 +1.148334183e+02 -1.3686e+00 +3.7706e+00 -3.5425e+00
2 +4.321117635e+01 +4.321117635e+01 +5.685117635e+01 +5.685117635e+01 -1.1881e-02 +1.3723e-01 +8.5582e-01
13 +3.061347441e+01 +3.061347441e+01 +4.425347441e+01 +4.425347441e+01 -3.1952e+00 -1.6748e+00 -3.2595e+00
17 +2.406616951e+01 +2.406616951e+01 +3.770616951e+01 +3.770616951e+01 -2.5251e+00 -4.6915e+00 +8.9234e-01
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165662998e+02 +1.165662998e+02 +3.113662998e+02 +3.113662998e+02 +6.1786e-01 -4.1072e+00 +4.6008e+00
2 +6.083604164e+01 +6.083604164e+01 +2.556360416e+02 +2.556360416e+02 -2.9657e-01 +1.9724e+00 -3.1251e+00
13 +2.121948757e+01 +2.121948757e+01 +2.160194876e+02 +2.160194876e+02 -1.1323e+00 +3.1300e+00 +3.8578e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.838488678e+01 +8.838488678e+01 -4.520511322e+01 -4.520511322e+01 +4.7263e+00 -1.1116e-01 +4.6775e+00
