% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.346837655e+01 +3.346837655e+01 +1.360783765e+02 +1.360783765e+02 -2.5084e+00 -1.1143e-01
16 +2.262526890e+01 +2.262526890e+01 +1.252352689e+02 +1.252352689e+02 -3.2766e+00 +1.0926e+00
17 +7.547014645e+00 +7.547014645e+00 +1.101570146e+02 +1.101570146e+02 -1.8251e+00 +6.7188e-01
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.126098413e+00 +9.126098413e+00 +1.024260984e+02 +1.024260984e+02 -1.4539e+00 +4.6358e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.710517989e+01 +4.710517989e+01 +6.074517989e+01 +6.074517989e+01 -1.2540e+00 +2.6298e-01
2 +2.353885565e+01 +2.353885565e+01 +3.717885565e+01 +3.717885565e+01 -1.9060e+00 -3.1705e-01
4 +1.453800098e+01 +1.453800098e+01 +2.817800098e+01 +2.817800098e+01 +5.8626e-01 -4.0686e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.969034118e+01 +2.969034118e+01 +2.244903412e+02 +2.244903412e+02 -1.0043e+00 +1.8981e+00
4 +6.046309447e+00 +6.046309447e+00 +2.008463094e+02 +2.008463094e+02 +3.9239e+00 -2.7315e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.603991494e+01 +5.603991494e+01 -7.755008506e+01 -7.755008506e+01 +4.0184e+00 +3.6577e+00
5 +9.421766322e+00 +9.421766322e+00 -1.241682337e+02 -1.241682337e+02 -2.2858e+00 +1.1657e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858485148e+01 +1.858485148e+01 -8.282251485e+02 -8.282251485e+02 +2.4906e+00 +4.7042e+00
4 +8.978244406e+00 +8.978244406e+00 -8.378317556e+02 -8.378317556e+02 +4.6066e+00 +4.4168e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.839352118e+01 +5.839352118e+01 +7.202352118e+01 +7.202352118e+01 +2.0655e+00 -2.2022e+00
4 +1.748472136e+01 +1.748472136e+01 +3.111472136e+01 +3.111472136e+01 -1.8140e+00 -1.0278e+00
9 +1.393541166e+01 +1.393541166e+01 +2.756541166e+01 +2.756541166e+01 +1.5431e+00 +1.3775e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.049902689e+01 +2.049902689e+01 -1.668097311e+01 -1.668097311e+01 -4.8360e+00 +1.6183e-01
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.495432937e+01 +4.495432937e+01 +2.724743294e+02 +2.724743294e+02 +7.6128e-01 +1.6332e+00
4 +3.422377326e+01 +3.422377326e+01 +2.617437733e+02 +2.617437733e+02 -3.9469e-02 -5.0988e-01
9 +9.132985549e+00 +9.132985549e+00 +2.366529855e+02 +2.366529855e+02 +2.2128e+00 -1.2112e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.960506403e+01 +4.960506403e+01 +5.597506403e+01 +5.597506403e+01 -1.0059e+00 +7.5964e-01
2 +8.606683580e+00 +8.606683580e+00 +1.497668358e+01 +1.497668358e+01 -3.8604e+00 -1.5367e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.846399782e+00 +9.846399782e+00 -9.841360022e+01 -9.841360022e+01 -7.3318e-01 -1.2276e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.371272779e+01 +1.371272779e+01 -9.862872722e+02 -9.862872722e+02 -5.0115e-01 +2.7438e+00
33 +5.946965818e+00 +5.946965818e+00 -9.940530342e+02 -9.940530342e+02 -1.4094e+00 +2.2681e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.546009745e+01 +7.546009745e+01 -8.879902547e+00 -8.879902547e+00 -4.5543e+00 -2.6228e+00
2 +4.879605024e+01 +4.879605024e+01 -3.554394976e+01 -3.554394976e+01 -7.2137e-01 -1.1022e+00
3 +3.601060406e+01 +3.601060406e+01 -4.832939594e+01 -4.832939594e+01 -4.2678e-01 +4.0953e+00
5 +6.319345957e+00 +6.319345957e+00 -7.802065404e+01 -7.802065404e+01 +3.4485e+00 -2.4239e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.410725873e+01 +4.410725873e+01 +1.162372587e+02 +1.162372587e+02 -4.9918e+00 +3.4413e+00
