% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.836769165e+07 +1.836769165e+07 +1.836748177e+07 +1.836748177e+07
15 +1.295333237e+07 +1.295333237e+07 +1.295312249e+07 +1.295312249e+07
35 +3.422787787e+06 +3.422787787e+06 +3.422577907e+06 +3.422577907e+06
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.666972891e+07 +2.666972891e+07 +2.666963682e+07 +2.666963682e+07
2 +2.331957441e+07 +2.331957441e+07 +2.331948232e+07 +2.331948232e+07
13 +1.389469684e+07 +1.389469684e+07 +1.389460475e+07 +1.389460475e+07
38 +6.418699081e+06 +6.418699081e+06 +6.418606991e+06 +6.418606991e+06
411 +6.206677062e+06 +6.206677062e+06 +6.206584972e+06 +6.206584972e+06
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980247365e+07 +1.980247365e+07 +1.980238576e+07 +1.980238576e+07
2 +1.568500084e+07 +1.568500084e+07 +1.568491295e+07 +1.568491295e+07
3 +3.845713812e+06 +3.845713812e+06 +3.845625922e+06 +3.845625922e+06
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.811219590e+07 +5.811219590e+07 +5.811251609e+07 +5.811251609e+07
4 +1.495573373e+07 +1.495573373e+07 +1.495605392e+07 +1.495605392e+07
286 +9.113994044e+06 +9.113994044e+06 +9.114314234e+06 +9.114314234e+06
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.023885273e+07 +6.023885273e+07 +6.023874849e+07 +6.023874849e+07
2 +3.472786118e+07 +3.472786118e+07 +3.472775694e+07 +3.472775694e+07
5 +2.186969372e+07 +2.186969372e+07 +2.186958948e+07 +2.186958948e+07
19 +1.032980184e+07 +1.032980184e+07 +1.032969760e+07 +1.032969760e+07
48 +8.263534142e+06 +8.263534142e+06 +8.263429902e+06 +8.263429902e+06
164 +4.342413760e+06 +4.342413760e+06 +4.342309520e+06 +4.342309520e+06
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.713251680e+07 +2.713251680e+07 +2.713151680e+07 +2.713151680e+07
7 +7.976130274e+06 +7.976130274e+06 +7.975130274e+06 +7.975130274e+06
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.888673484e+07 +2.888673484e+07 +2.888669855e+07 +2.888669855e+07
4 +1.595767298e+07 +1.595767298e+07 +1.595763669e+07 +1.595763669e+07
81 +1.579179780e+07 +1.579179780e+07 +1.579176151e+07 +1.579176151e+07
100 +9.964958425e+06 +9.964958425e+06 +9.964922135e+06 +9.964922135e+06
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.853583971e+07 +2.853583971e+07 +2.853579131e+07 +2.853579131e+07
5 +2.395886456e+07 +2.395886456e+07 +2.395881616e+07 +2.395881616e+07
7 +1.321213852e+07 +1.321213852e+07 +1.321209012e+07 +1.321209012e+07
91 +9.195301780e+06 +9.195301780e+06 +9.195253380e+06 +9.195253380e+06
