% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.089324109e+06 +4.089324109e+06 +4.089114229e+06 +4.089114229e+06 -3.9119e+00 -1.5533e+00
3 +3.969187288e+06 +3.969187288e+06 +3.968977408e+06 +3.968977408e+06 +2.3880e+00 +2.4503e+00
5 +4.791312064e+05 +4.791312064e+05 +4.789213264e+05 +4.789213264e+05 +6.7666e-01 +1.1065e+00
25 +2.024124681e+05 +2.024124681e+05 +2.022025881e+05 +2.022025881e+05 +4.1475e+00 +9.1415e-01
31 +1.044487299e+03 +1.044487299e+03 +8.346072986e+02 +8.346072986e+02 +3.6857e+00 +4.8328e-01
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312832215e+07 +1.312832215e+07 +1.312823006e+07 +1.312823006e+07 -2.5180e-01 -1.0075e+00
2 +2.432968096e+06 +2.432968096e+06 +2.432876006e+06 +2.432876006e+06 -1.5590e+00 +4.3169e+00
16 +6.980392183e+05 +6.980392183e+05 +6.979471283e+05 +6.979471283e+05 -7.0780e-01 +1.7425e+00
25 +3.318267136e+05 +3.318267136e+05 +3.317346236e+05 +3.317346236e+05 -6.7776e-01 +3.1652e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.457199437e+07 +5.457199437e+07 +5.457190648e+07 +5.457190648e+07 -1.0383e+00 -4.0801e+00
2 +2.196113256e+06 +2.196113256e+06 +2.196025366e+06 +2.196025366e+06 +1.7454e-01 +2.2891e+00
5 +1.767931959e+04 +1.767931959e+04 +1.759142959e+04 +1.759142959e+04 +1.2117e+00 +3.5180e+00
26 +4.048142069e+03 +4.048142069e+03 +3.960252069e+03 +3.960252069e+03 +2.5046e+00 +3.7150e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.059028198e+07 +2.059028198e+07 +2.059060217e+07 +2.059060217e+07 +4.8874e+00 +2.1838e+00
2 +3.696911372e+06 +3.696911372e+06 +3.697231562e+06 +3.697231562e+06 -2.0724e-01 -4.2217e+00
7 +3.162904597e+03 +3.162904597e+03 +3.483094597e+03 +3.483094597e+03 -4.2852e+00 -2.4185e+00
