% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903549084e+07 +1.903549084e+07 +1.903528096e+07 +1.903528096e+07 -6.4374e-01 +3.9404e+00 +3.0568e-01 -3.4486e+00 -2.4582e+00
5 +8.259551202e+06 +8.259551202e+06 +8.259341322e+06 +8.259341322e+06 +2.8257e+00 -3.6213e-01 +4.9111e+00 +3.4165e+00 -1.1589e+00
6 +5.753090952e+06 +5.753090952e+06 +5.752881072e+06 +5.752881072e+06 +4.7734e+00 +5.0654e-01 -5.8321e-01 +6.6158e-01 -6.6028e-01
8 +1.204728676e+06 +1.204728676e+06 +1.204518796e+06 +1.204518796e+06 -4.2653e+00 -1.6732e+00 -3.1087e+00 -2.2200e+00 +2.5207e+00
18 +4.043888021e+05 +4.043888021e+05 +4.041789221e+05 +4.041789221e+05 -1.1629e+00 -2.0940e+00 -2.0996e+00 -7.4250e-01 +2.0586e+00
31 +7.993627506e+03 +7.993627506e+03 +7.783747506e+03 +7.783747506e+03 -3.2733e+00 +1.4893e+00 +4.4529e+00 +2.0297e+00 +1.8351e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.890222379e+06 +5.890222379e+06 +5.890130289e+06 +5.890130289e+06 -3.1635e+00 +4.5909e+00 +8.9463e-01 -1.7062e+00 +2.1723e+00
4 +2.539361290e+06 +2.539361290e+06 +2.539269200e+06 +2.539269200e+06 +3.5228e+00 +1.7689e+00 +2.2982e-01 +2.4390e+00 +1.2095e+00
7 +3.582052804e+05 +3.582052804e+05 +3.581131904e+05 +3.581131904e+05 -2.3171e-02 +1.8155e+00 -4.2244e+00 -4.6402e+00 -4.3599e-01
10 +4.823760837e+03 +4.823760837e+03 +4.731670837e+03 +4.731670837e+03 -1.7768e+00 +1.1054e+00 +1.0045e+00 -1.8241e+00 -5.0199e-02
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761243585e+07 +1.761243585e+07 +1.761234796e+07 +1.761234796e+07 -6.5446e-01 -1.7803e+00 +4.6214e+00 -4.1405e+00 +1.0908e+00
4 +1.876935070e+06 +1.876935070e+06 +1.876847180e+06 +1.876847180e+06 +4.3953e+00 -3.2215e+00 -4.5628e+00 +1.0145e+00 -4.2545e+00
13 +1.008205569e+06 +1.008205569e+06 +1.008117679e+06 +1.008117679e+06 +5.7056e-01 -2.4386e+00 +3.8813e+00 +3.1912e+00 -2.7060e+00
21 +8.810728625e+05 +8.810728625e+05 +8.809849725e+05 +8.809849725e+05 +2.2677e+00 +3.7792e+00 +2.5136e+00 -5.4040e-01 -4.0110e+00
