% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002227195e+07 +2.002227195e+07 +2.002206207e+07 +2.002206207e+07 -2.5118e+00 -1.0684e+00 -9.3768e-01
5 +8.324227844e+05 +8.324227844e+05 +8.322129044e+05 +8.322129044e+05 +4.2994e+00 -4.8938e+00 +2.6280e+00
9 +5.850137288e+05 +5.850137288e+05 +5.848038488e+05 +5.848038488e+05 +4.6086e+00 +8.4936e-01 +4.3965e+00
20 +6.563631105e+04 +6.563631105e+04 +6.542643105e+04 +6.542643105e+04 -2.3707e+00 +3.4121e+00 +3.7936e+00
25 +6.300358679e+04 +6.300358679e+04 +6.279370679e+04 +6.279370679e+04 +5.6805e-01 +1.7881e+00 +3.8013e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.622378123e+07 +1.622378123e+07 +1.622368914e+07 +1.622368914e+07 +3.4170e+00 +4.8120e+00 +4.1214e+00
2 +1.284265023e+06 +1.284265023e+06 +1.284172933e+06 +1.284172933e+06 -4.6737e+00 +1.7418e+00 -1.0022e+00
8 +5.199049310e+05 +5.199049310e+05 +5.198128410e+05 +5.198128410e+05 -9.9752e-01 -3.6390e+00 +7.6116e-01
9 +1.425673963e+05 +1.425673963e+05 +1.424753063e+05 +1.424753063e+05 +4.3686e+00 +4.5504e+00 +4.8064e-01
20 +2.492160690e+04 +2.492160690e+04 +2.482951690e+04 +2.482951690e+04 +1.8819e+00 +1.1136e+00 +2.4439e-01
25 +1.015931248e+04 +1.015931248e+04 +1.006722248e+04 +1.006722248e+04 -5.5135e-01 +1.8746e+00 -1.1510e-02
34 +7.110896326e+03 +7.110896326e+03 +7.018806326e+03 +7.018806326e+03 -4.7132e+00 +4.1114e+00 +1.2265e-02
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322625018e+07 +1.322625018e+07 +1.322616229e+07 +1.322616229e+07 +3.3184e+00 +3.8133e-01 +4.9399e+00
2 +8.122619802e+05 +8.122619802e+05 +8.121740902e+05 +8.121740902e+05 -1.2096e+00 +2.8501e+00 +2.1944e+00
13 +1.874593866e+05 +1.874593866e+05 +1.873714966e+05 +1.873714966e+05 -1.7450e+00 +4.5879e+00 +8.2924e-01
19 +1.498162189e+05 +1.498162189e+05 +1.497283289e+05 +1.497283289e+05 +1.2985e+00 -2.6207e+00 +9.1864e-01
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.661001481e+07 +2.661001481e+07 +2.661033500e+07 +2.661033500e+07 -3.2088e+00 -3.5014e+00 -3.9273e+00
2 +2.233412652e+06 +2.233412652e+06 +2.233732842e+06 +2.233732842e+06 +2.4381e+00 -4.8146e+00 +3.7478e-02
8 +1.092929711e+05 +1.092929711e+05 +1.096131611e+05 +1.096131611e+05 +1.7305e+00 +4.1020e+00 +1.1479e+00
32 +5.202320542e+03 +5.202320542e+03 +5.522510542e+03 +5.522510542e+03 -4.4392e+00 -4.5073e+00 +1.4272e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.852815533e+06 +9.852815533e+06 +9.852711293e+06 +9.852711293e+06 +2.2743e+00 -1.8108e+00 +4.5429e+00
2 +5.036585790e+06 +5.036585790e+06 +5.036481550e+06 +5.036481550e+06 -8.5490e-01 -2.6033e+00 -9.8042e-01
8 +1.714092159e+04 +1.714092159e+04 +1.703668159e+04 +1.703668159e+04 +1.8037e+00 -2.8336e+00 +1.1916e+00
35 +1.189754298e+04 +1.189754298e+04 +1.179330298e+04 +1.179330298e+04 -1.2811e-01 -2.5311e+00 +1.4076e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.124022601e+06 +7.124022601e+06 +7.123022601e+06 +7.123022601e+06 +4.5205e-01 -2.6134e+00 +1.0253e+00
2 +2.995476563e+06 +2.995476563e+06 +2.994476563e+06 +2.994476563e+06 +2.3323e-01 -9.1075e-01 +3.1505e-01
3 +1.470536178e+05 +1.470536178e+05 +1.460536178e+05 +1.460536178e+05 -3.6452e+00 -2.7471e+00 -1.1149e+00
12 +7.762147883e+04 +7.762147883e+04 +7.662147883e+04 +7.662147883e+04 +3.2023e+00 -3.6984e+00 -1.2453e+00
27 +1.372066354e+04 +1.372066354e+04 +1.272066354e+04 +1.272066354e+04 +3.6472e+00 -9.7638e-01 -1.4378e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.755682854e+06 +5.755682854e+06 +5.755646564e+06 +5.755646564e+06 +3.2544e-01 -1.4453e+00 +1.9788e+00
5 +1.850725904e+05 +1.850725904e+05 +1.850363004e+05 +1.850363004e+05 -2.0639e+00 -3.3419e+00 +1.6117e-01
7 +6.284112983e+03 +6.284112983e+03 +6.247822983e+03 +6.247822983e+03 -4.7837e+00 -2.2046e+00 -2.1193e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.903921257e+05 +2.903921257e+05 +2.903437257e+05 +2.903437257e+05 +3.1713e-01 +7.8246e-01 -1.5572e+00
12 +8.621678376e+04 +8.621678376e+04 +8.616838376e+04 +8.616838376e+04 -4.1945e+00 -3.1255e+00 -1.3018e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.160477612e+05 +6.160477612e+05 +6.170477612e+05 +6.170477612e+05 +1.8336e+00 +2.0494e+00 +2.5738e+00
13 +1.007605034e+05 +1.007605034e+05 +1.017605034e+05 +1.017605034e+05 -2.4293e+00 +4.7784e+00 +1.5407e+00
37 +3.038426638e+04 +3.038426638e+04 +3.138426638e+04 +3.138426638e+04 +2.0156e+00 -3.7342e+00 +1.5636e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.085341255e+06 +2.085341255e+06 +2.085667365e+06 +2.085667365e+06 -4.4330e-01 -4.5657e+00 +4.2034e+00
3 +3.845800042e+05 +3.845800042e+05 +3.849061142e+05 +3.849061142e+05 -2.3196e+00 -4.0643e-01 +3.3094e+00
13 +7.108313280e+04 +7.108313280e+04 +7.140924280e+04 +7.140924280e+04 +4.3016e+00 -2.6076e+00 +2.5269e+00
21 +4.327223111e+04 +4.327223111e+04 +4.359834111e+04 +4.359834111e+04 -3.4508e+00 +3.3636e+00 +2.5383e+00
26 +1.293763380e+04 +1.293763380e+04 +1.326374380e+04 +1.326374380e+04 +2.0898e+00 +7.6550e-01 +2.8342e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.315369153e+07 +4.315369153e+07 +4.315364471e+07 +4.315364471e+07 -4.8481e+00 +3.1777e+00 -4.4007e+00
2 +5.647174084e+06 +5.647174084e+06 +5.647127264e+06 +5.647127264e+06 -2.0345e+00 -2.3002e+00 +1.2157e-01
4 +5.137130601e+05 +5.137130601e+05 +5.136662401e+05 +5.136662401e+05 +1.0586e+00 -1.2249e+00 +3.3238e+00
13 +2.487942407e+05 +2.487942407e+05 +2.487474207e+05 +2.487474207e+05 -7.9634e-01 +3.0745e+00 +2.0742e+00
14 +1.458820895e+05 +1.458820895e+05 +1.458352695e+05 +1.458352695e+05 +4.6946e+00 -1.8224e+00 +2.2063e+00
34 +5.546569540e+04 +5.546569540e+04 +5.541887540e+04 +5.541887540e+04 -2.8683e+00 -4.2164e+00 +2.3943e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.232071884e+07 +4.232071884e+07 +4.232066321e+07 +4.232066321e+07 +9.5397e-01 -1.4538e+00 +3.9394e+00
3 +5.794517300e+06 +5.794517300e+06 +5.794461670e+06 +5.794461670e+06 -2.5793e+00 +1.3489e+00 -4.8840e+00
10 +3.012056564e+06 +3.012056564e+06 +3.012000934e+06 +3.012000934e+06 -8.1828e-01 -3.0583e+00 -4.0097e+00
13 +2.199711271e+05 +2.199711271e+05 +2.199154971e+05 +2.199154971e+05 +8.2216e-02 -3.8005e+00 -2.8405e+00
21 +1.114820560e+05 +1.114820560e+05 +1.114264260e+05 +1.114264260e+05 +1.9824e+00 +1.4670e+00 -2.0752e+00
32 +2.223572382e+04 +2.223572382e+04 +2.218009382e+04 +2.218009382e+04 -1.9568e-02 -3.1480e+00 -2.5014e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764495894e+07 +1.764495894e+07 +1.764499354e+07 +1.764499354e+07 -3.1284e+00 -1.1109e+00 +2.4256e+00
2 +4.295019454e+06 +4.295019454e+06 +4.295054054e+06 +4.295054054e+06 -3.4139e+00 -4.2324e+00 -3.8284e+00
3 +2.696051431e+05 +2.696051431e+05 +2.696397431e+05 +2.696397431e+05 +1.3596e+00 -4.4416e+00 -1.2762e+00
8 +1.496342732e+04 +1.496342732e+04 +1.499802732e+04 +1.499802732e+04 +1.1284e+00 -1.9454e+00 -1.7098e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685474579e+07 +1.685474579e+07 +1.685483395e+07 +1.685483395e+07 -2.8988e+00 -3.7251e+00 +4.8763e+00
4 +8.650784049e+05 +8.650784049e+05 +8.651665649e+05 +8.651665649e+05 +2.9636e+00 +3.6551e+00 -1.7093e-01
6 +1.702900218e+05 +1.702900218e+05 +1.703781818e+05 +1.703781818e+05 +2.8635e+00 -4.7886e+00 +4.7115e-01
15 +5.520731854e+04 +5.520731854e+04 +5.529547854e+04 +5.529547854e+04 +2.3251e+00 +2.0400e+00 +1.0067e+00
34 +7.625485842e+03 +7.625485842e+03 +7.713645842e+03 +7.713645842e+03 +1.0636e+00 +2.9565e+00 +8.6341e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
