% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.857337453e+07 +1.857337453e+07 +1.857316465e+07 +1.857316465e+07 +1.8065e+00 +2.9596e+00 -3.9128e+00 -4.8541e+00 -3.9413e+00 -8.7571e-01 +8.3887e-01 -2.4518e+00 -8.6939e-01 +4.5354e+00 +2.7225e+00 +1.5147e+00 -1.0567e+00 -5.4847e-01 +2.5002e+00 -6.1955e-02 -2.3989e+00 -6.9319e-03 +3.8269e-02 -1.5518e+00
3 +8.202272952e+06 +8.202272952e+06 +8.202063072e+06 +8.202063072e+06 -2.7315e-01 +4.2244e+00 -1.5951e+00 +1.0620e+00 -2.8007e-01 -3.4503e+00 +3.1098e+00 +3.4186e+00 -3.7843e+00 +2.7752e+00 -2.3042e+00 +1.2959e-01 -1.5513e+00 +1.9297e+00 +4.0649e+00 -2.5108e+00 -4.3203e+00 -1.9267e+00 -3.7028e+00 +2.3282e+00
29 +3.973778486e+06 +3.973778486e+06 +3.973568606e+06 +3.973568606e+06 -3.3958e+00 +6.7995e-01 +4.7466e+00 -4.1864e+00 +3.5511e+00 -4.6788e+00 -4.8116e+00 +3.9286e+00 -2.4520e+00 -3.6802e+00 +4.0808e+00 +4.1122e+00 +4.2315e+00 -1.3222e+00 -1.7902e+00 +3.1300e+00 -3.4402e+00 +4.4351e+00 -2.9452e+00 +1.1878e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.069039872e+06 +8.069039872e+06 +8.068947782e+06 +8.068947782e+06 +3.1007e+00 +4.5334e+00 -4.1690e+00 -3.8191e+00 +4.9917e+00 -3.6539e+00 +3.4740e+00 -3.3878e+00 -2.0787e+00 +1.6533e+00 +1.8931e+00 -2.5969e-01 +2.6017e+00 +2.9732e+00 -1.9319e+00 +7.1360e-01 +2.8999e+00 +2.9685e+00 +3.6621e-01 -1.7496e+00
22 +4.366539333e+06 +4.366539333e+06 +4.366447243e+06 +4.366447243e+06 -4.8952e+00 -1.7223e+00 +4.6311e+00 -4.4106e+00 +1.1098e+00 -4.6267e+00 +2.1986e+00 -1.6176e+00 -2.9510e+00 +3.9787e+00 -6.3497e-01 -4.5689e+00 +4.6152e+00 -2.6755e+00 +2.1259e+00 -2.9305e+00 -3.4933e+00 +4.8874e+00 +3.2039e+00 -1.9245e-01
36 +2.102639810e+06 +2.102639810e+06 +2.102547720e+06 +2.102547720e+06 -4.5460e+00 -7.6122e-01 +1.1247e+00 -4.1849e+00 +1.5592e+00 +2.9580e+00 +3.2061e+00 -1.0575e+00 -1.2256e-01 +6.0873e-01 -4.5330e-01 -4.0890e+00 +8.8674e-01 -3.7017e+00 +1.7655e+00 +2.6613e+00 -2.9725e+00 +1.5141e+00 +1.9320e+00 -1.9639e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294345261e+07 +1.294345261e+07 +1.294336472e+07 +1.294336472e+07 -3.0360e+00 -1.2955e+00 +1.0142e+00 -4.8034e+00 +7.9575e-01 +1.3404e-01 -1.1420e+00 +2.3862e+00 +1.6130e+00 -3.1459e-01 +4.3385e+00 +4.0603e+00 -3.2448e+00 +3.9360e-01 -1.3596e+00 -2.7985e+00 +2.4950e+00 -1.7703e+00 -4.2992e+00 +2.2041e+00
3 +3.400587616e+06 +3.400587616e+06 +3.400499726e+06 +3.400499726e+06 +4.4220e+00 -4.3073e+00 +2.8661e+00 +3.7798e+00 -1.9350e+00 +3.2634e+00 +1.7624e+00 -1.2125e+00 +2.0434e+00 -8.5233e-01 +3.9362e+00 -9.6792e-01 +4.2925e+00 +2.6031e+00 +7.0843e-01 -2.0340e+00 +3.0961e-01 +4.3831e+00 -3.4741e+00 +3.3788e+00
34 +1.060429040e+06 +1.060429040e+06 +1.060341150e+06 +1.060341150e+06 -1.2428e+00 +4.9019e+00 +2.5034e+00 +4.2637e+00 -4.0227e+00 +1.6938e-01 -1.5124e+00 -3.9052e+00 -3.5679e+00 -2.7685e+00 -4.2771e+00 -4.8776e+00 -1.0021e+00 +4.1750e+00 -6.4621e-01 +1.8221e+00 -6.6243e-01 +3.7062e+00 -9.2546e-01 +3.3278e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.297022688e+07 +2.297022688e+07 +2.297054707e+07 +2.297054707e+07 +3.4137e-01 -8.3803e-01 +1.0034e+00 -9.2233e-01 -3.0789e+00 +4.1151e+00 -3.5858e+00 -4.6093e+00 -4.6809e+00 -2.5551e+00 +2.9269e+00 -4.3768e+00 -5.2744e-01 +1.8853e+00 -1.0320e+00 -4.7842e+00 +1.2002e+00 +4.2510e+00 -2.8541e+00 -2.9100e-01
2 +1.122685105e+07 +1.122685105e+07 +1.122717124e+07 +1.122717124e+07 +1.6275e+00 +3.2075e+00 -2.5253e+00 -3.0606e+00 -4.9166e+00 -1.1783e+00 +2.8710e+00 -2.8731e+00 +2.8621e+00 -2.0644e+00 +3.8414e+00 -4.0167e+00 -4.7024e+00 +8.4706e-01 -3.8228e+00 -4.2034e+00 +4.9961e+00 -2.0082e+00 +2.6251e-01 +3.2978e+00
3 +3.182714005e+06 +3.182714005e+06 +3.183034195e+06 +3.183034195e+06 +1.8894e+00 +2.4682e+00 +1.9944e-01 -3.2572e+00 -4.3684e+00 -2.2576e+00 +3.9276e+00 +1.6719e-01 -4.1877e+00 -2.9233e-02 +3.3417e+00 +4.6809e+00 -1.9290e+00 +2.9844e+00 +4.2894e+00 +3.6030e+00 +2.1985e+00 +2.8626e+00 +1.6512e+00 +2.2199e+00
110 +2.129130415e+06 +2.129130415e+06 +2.129450605e+06 +2.129450605e+06 -4.5771e+00 +8.0174e-01 -4.2242e+00 +2.4121e+00 +2.9728e+00 +4.8733e+00 +2.1479e+00 +4.5813e+00 +4.8428e+00 -3.6833e+00 -2.0440e+00 -2.8162e-01 -2.2710e+00 -4.3322e+00 +4.2829e+00 -1.8428e-01 +3.1761e+00 -1.5102e+00 +2.4101e+00 +9.3632e-01
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.096349339e+07 +5.096349339e+07 +5.096338915e+07 +5.096338915e+07 +2.6431e+00 -3.4824e+00 +1.6713e+00 +1.1379e+00 +3.3140e+00 +4.5794e+00 +2.5108e+00 -5.0376e-01 +2.2169e-01 -2.1194e+00 +4.1704e+00 +7.5832e-01 -7.6293e-01 -1.7164e+00 -3.5395e+00 -2.2506e+00 +7.7596e-01 +4.6722e+00 -1.8165e+00 +1.7976e+00
2 +1.153025335e+07 +1.153025335e+07 +1.153014911e+07 +1.153014911e+07 +4.1384e+00 +5.2791e-01 -3.4640e+00 +3.8528e+00 -1.2828e+00 +3.6734e+00 -4.6098e-01 +1.8669e+00 -2.0177e+00 -4.6886e+00 -2.2522e+00 -2.1695e+00 +3.4055e+00 -3.0488e+00 +4.2602e+00 -9.1939e-01 -4.0189e+00 +8.1915e-01 +1.6099e+00 -2.9723e+00
7 +9.646345586e+06 +9.646345586e+06 +9.646241346e+06 +9.646241346e+06 -1.6774e+00 -3.4569e+00 -3.7561e+00 +1.5693e+00 -4.0078e+00 -4.2331e+00 +5.5362e-01 -1.4323e+00 -2.3797e+00 +1.1910e-01 -2.9778e+00 -3.6838e+00 -3.6471e+00 +6.4276e-01 -2.4100e+00 +3.9461e+00 +2.0446e+00 -4.2983e+00 +2.7439e+00 -2.8187e+00
8 +5.839186111e+06 +5.839186111e+06 +5.839081871e+06 +5.839081871e+06 -4.6089e+00 +2.0615e+00 -7.0443e-01 +3.1426e+00 -4.9423e+00 +4.4250e+00 +8.3601e-01 -1.5421e-01 -9.1569e-01 -4.9283e+00 -4.7767e+00 -4.0752e+00 +9.8814e-01 +1.1770e+00 +1.4612e+00 -2.9998e+00 -6.6333e-01 +1.0650e+00 +7.0012e-01 -3.9046e+00
9 +3.186051936e+06 +3.186051936e+06 +3.185947696e+06 +3.185947696e+06 -1.6853e+00 +5.5106e-01 -8.5274e-01 +3.0388e+00 +4.3385e+00 -2.6278e+00 +8.2521e-01 -4.3734e+00 +4.9294e+00 -1.5519e+00 -4.0145e+00 -4.1596e+00 +2.9742e+00 +2.4283e+00 -3.6730e+00 -1.8780e+00 +3.7734e+00 -3.3046e+00 +1.3670e+00 -2.9415e+00
122 +1.008852321e+06 +1.008852321e+06 +1.008748081e+06 +1.008748081e+06 -4.6715e+00 +4.5423e+00 +3.2626e+00 -3.0879e+00 -9.3400e-02 -3.7077e+00 -8.0975e-01 +3.4667e-01 +1.6798e+00 -4.6415e+00 +4.0575e+00 -3.5060e+00 -3.1932e+00 -7.8797e-01 +3.7781e-01 -3.4517e+00 +1.8258e+00 -3.0231e+00 +2.9487e-01 -4.0835e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.089090642e+07 +1.089090642e+07 +1.088990642e+07 +1.088990642e+07 +1.5614e+00 -4.2029e+00 -1.0212e+00 +3.9441e+00 -4.7839e+00 +3.3326e+00 +3.6983e-01 +1.4119e+00 -4.1944e+00 -3.0825e+00 -2.2616e+00 -4.6761e+00 -6.7026e-01 +1.8474e+00 +4.7747e+00 -1.7623e+00 +3.2786e+00 +4.9280e-01 +2.5584e+00 +2.1827e+00
4 +8.997483767e+06 +8.997483767e+06 +8.996483767e+06 +8.996483767e+06 +1.7612e+00 +1.5844e+00 -4.8767e+00 +3.9077e+00 -1.3582e+00 +2.8240e-01 +2.7980e+00 +2.8926e-01 +2.0002e+00 +1.4863e+00 -2.0253e+00 +1.5669e+00 +1.0204e+00 +2.8991e+00 +4.1665e+00 +4.0699e+00 -4.9619e+00 -2.3647e-01 -1.8818e+00 +6.6188e-01
