% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.264988028e+01 +3.264988028e+01 +2.343988028e+01 +2.343988028e+01 +2.9472e+00 +1.9403e+00
3 +2.242723201e+01 +2.242723201e+01 +1.321723201e+01 +1.321723201e+01 -9.2369e-01 +3.3496e+00
5 +4.428987703e+00 +4.428987703e+00 -4.781012297e+00 -4.781012297e+00 +2.1377e+00 +4.8433e+00
8 +3.772690266e+00 +3.772690266e+00 -5.437309734e+00 -5.437309734e+00 +4.8125e+00 +4.6415e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059561124e+02 +1.059561124e+02 +7.619461124e+02 +7.619461124e+02 -1.7218e+00 +4.9234e+00
2 +1.966386639e+01 +1.966386639e+01 +6.756538664e+02 +6.756538664e+02 -9.9802e-01 -3.6334e+00
8 +5.437350490e+00 +5.437350490e+00 +6.614273505e+02 +6.614273505e+02 +9.8427e-02 -4.9464e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379276067e+01 +3.379276067e+01 +1.005027607e+02 +1.005027607e+02 +2.9590e+00 -2.4166e+00
2 +1.135192879e+01 +1.135192879e+01 +7.806192879e+01 +7.806192879e+01 -1.6718e+00 -4.1976e+00
20 +4.458151628e+00 +4.458151628e+00 +7.116815163e+01 +7.116815163e+01 -4.8727e+00 -4.5669e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240322572e+01 +1.240322572e+01 +9.540732257e+02 +9.540732257e+02 -1.1458e+00 -4.1451e+00
25 +4.986270183e+00 +4.986270183e+00 +9.466562702e+02 +9.466562702e+02 -4.5223e+00 -4.5491e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097651420e+02 +1.097651420e+02 +7.231514202e+01 +7.231514202e+01 -4.9047e+00 -4.9860e+00
2 +7.422669217e+01 +7.422669217e+01 +3.677669217e+01 +3.677669217e+01 -5.4856e-02 -1.9172e+00
4 +1.312520555e+01 +1.312520555e+01 -2.432479445e+01 -2.432479445e+01 -4.0346e+00 +4.5909e+00
8 +6.916643637e+00 +6.916643637e+00 -3.053335636e+01 -3.053335636e+01 +4.9577e+00 +4.3126e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.076221686e+01 +4.076221686e+01 -4.042877831e+02 -4.042877831e+02 -1.3527e+00 +1.2885e+00
3 +1.493357289e+01 +1.493357289e+01 -4.301164271e+02 -4.301164271e+02 -2.6755e+00 +3.7391e+00
8 +8.359291555e+00 +8.359291555e+00 -4.366907084e+02 -4.366907084e+02 +5.6667e-01 +4.7207e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249499248e+01 +1.249499248e+01 +9.638149925e+02 +9.638149925e+02 +1.3339e+00 -4.3839e+00
19 +8.301301152e+00 +8.301301152e+00 +9.596213012e+02 +9.596213012e+02 -2.1245e+00 -4.4574e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.953161930e+01 +5.953161930e+01 -1.107983807e+02 -1.107983807e+02 +2.3624e+00 +2.1692e-01
2 +1.701443266e+01 +1.701443266e+01 -1.533155673e+02 -1.533155673e+02 -4.6404e+00 -3.3345e+00
